y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.6349120891467471,0.25755471423273596,0.10753319662051684
1,0,0.6975732297033175,0.21462007078856712,0.08780669950811532
1,0,0.6651091847784201,0.238788348194962,0.09610246702661793
0,0,0.42114940540856177,0.3746275192449113,0.20422307534652698
0,0,0.49922503860151324,0.3269855431715829,0.1737894182269038
0,0,0.42882131875383234,0.34837842055747975,0.2228002606886878
0,0,0.4576738688596586,0.34249947217028187,0.1998266589700597
0,0,0.40188048029773277,0.3778857634072102,0.22023375629505698
0,1,0.36171939598291836,0.41348161779977244,0.22479898621730918
1,1,0.3819100251237819,0.40065960942185785,0.2174303654543603
1,1,0.312225251194873,0.4137723134872194,0.2740024353179076
1,0,0.49104186960477353,0.3608326189212608,0.14812551147396585
1,1,0.3949781109734575,0.41054491134134286,0.1944769776851997
1,0,0.4866214648249454,0.3605102929517546,0.15286824222329998
1,0,0.45159000530641047,0.3790307886209453,0.16937920607264428
0,0,0.44768682101068796,0.37765818163938397,0.17465499734992812
0,0,0.43373515957880837,0.35685788757537545,0.20940695284581615
0,0,0.46618042623531464,0.35150386206419,0.1823157117004954
0,0,0.40419335377285415,0.37534407663024716,0.22046256959689875
0,0,0.45126993964597156,0.3447884740991912,0.2039415862548373
0,0,0.3932348177762328,0.37115800895264284,0.23560717327112438
1,1,0.35573433822977213,0.4024588162954804,0.2418068454747474
1,0,0.4097918815464371,0.3879158768037724,0.2022922416497905
1,0,0.43419565634282486,0.37652167709793466,0.18928266655924045
1,1,0.30816424195812897,0.4260557593900382,0.2657799986518329
1,1,0.27230251361732843,0.4053064847725553,0.3223910016101163
1,2,0.19949006309907874,0.38279169371730143,0.4177182431836197
1,2,0.15296433704346266,0.3564208585283577,0.4906148044281797
1,2,0.1279145727991035,0.31835117303445165,0.553734254166445
1,2,0.11447103667481937,0.31983475790487687,0.5656942054203039
1,2,0.10079847633284918,0.29370894181085994,0.6054925818562908
0,2,0.09597607192069617,0.290055831334318,0.6139680967449859
0,2,0.10961470671128504,0.3039964328138187,0.5863888604748962
0,2,0.13315038339990654,0.35953238162221224,0.5073172349778812
1,1,0.16980614845300024,0.4441575552860469,0.3860362962609529
1,1,0.22640658389396795,0.483001533939006,0.290591882167026
1,1,0.2184533917434101,0.4770634161128269,0.30448319214376296
0,1,0.2929686858606033,0.4612333701307255,0.24579794400867128
2,1,0.252244597125162,0.47678114798095417,0.270974254893884
2,1,0.3630069167235412,0.43584557292689696,0.20114751034956185
1,1,0.25274096536836826,0.4540039421527365,0.2932550924788953
2,1,0.3079199390704055,0.41332075417642067,0.2787593067531739
1,1,0.3057702581349946,0.4186886866158641,0.2755410552491414
1,1,0.3284515893424483,0.4040941097370446,0.26745430092050704
0,1,0.25812992884148456,0.4652771751492269,0.27659289600928844
0,1,0.2700283278011533,0.4742021359280073,0.2557695362708393
0,1,0.26753549795995674,0.4857697180966538,0.24669478394338942
0,1,0.27068899868084473,0.5053302266913139,0.2239807746278415
0,1,0.31946783703617093,0.48768438016432614,0.19284778279950296
0,1,0.2768270834433313,0.4618571962568963,0.26131572029977235
1,1,0.17787029260285467,0.4549371696038219,0.36719253779332334
1,1,0.20064314124699276,0.40640120205395414,0.3929556566990531
2,2,0.2189508773675599,0.3707158815354281,0.41033324109701214
2,1,0.26655072649781913,0.3731091090949749,0.360340164407206
2,2,0.2411918975433915,0.3631547407251146,0.3956533617314938
2,2,0.1599496247412439,0.3206841058747728,0.5193662693839833
1,2,0.11063458067411504,0.31810092087235237,0.5712644984535326
1,2,0.1419204564818383,0.3549927443451839,0.5030867991729777
1,2,0.1906933738684522,0.3812767591643619,0.4280298669671859
1,1,0.2682295217902457,0.4122133736410116,0.3195571045687428
1,1,0.25323991113224215,0.4273235664870283,0.3194365223807296
1,1,0.2756382783496491,0.42403492077901533,0.30032680087133556
1,1,0.311156211697798,0.41084148339585014,0.27800230490635186
0,1,0.2985051827385845,0.4400468761322577,0.26144794112915776
0,1,0.3094732926565139,0.4513888162927249,0.2391378910507611
0,1,0.3015509919701291,0.4577288119341947,0.24072019609567635
0,1,0.290444011184118,0.4349072167632762,0.27464877205260574
0,1,0.3342526773901396,0.44199621758623725,0.22375110502362322
0,1,0.293650990793559,0.43650550098027735,0.2698435082261637
0,1,0.35252709065349236,0.41443531849195475,0.2330375908545528
0,1,0.37725720752921543,0.386063090967071,0.2366797015037135
1,1,0.3841736140580528,0.3853902535523052,0.23043613238964208
1,0,0.40582814535558265,0.3710775027724261,0.22309435187199128
1,0,0.4081240827053826,0.361363454036711,0.2305124632579065
1,1,0.3303766767787804,0.3548172789848921,0.31480604423632746
1,2,0.21373116615821075,0.36010411101852596,0.42616472282326334
1,2,0.17953996657581506,0.31930969205432047,0.5011503413698646
1,2,0.1068277884461214,0.29180367159474624,0.6013685399591323
1,2,0.11890184742352454,0.2905156748128423,0.5905824777636333
1,2,0.13330983849006772,0.2985065066380997,0.5681836548718325
1,2,0.1435730592077426,0.3248703150235456,0.5315566257687119
1,2,0.14471950905013842,0.33665280210472465,0.518627688845137
0,2,0.19555622228517844,0.3850096889329494,0.4194340887818722
0,1,0.2614745991295904,0.42215966766843027,0.31636573320197936
0,1,0.32727151900675794,0.41786157093482457,0.2548669100584175
1,0,0.3950173586661346,0.39470118957408384,0.21028145175978163
0,1,0.35985057479245847,0.42868415428335627,0.21146527092418518
0,0,0.42021239191602794,0.39280958931468324,0.18697801876928882
0,0,0.5140415451580553,0.3329799672937085,0.15297848754823615
1,0,0.5714735463644621,0.30214148307585403,0.1263849705596838
1,0,0.5011052217018741,0.3592018955425938,0.1396928827555321
1,0,0.43857161560332814,0.40227211916337213,0.15915626523329987
1,0,0.4491820236189721,0.38666827399690484,0.16414970238412302
1,0,0.5662726873411946,0.31215506601510495,0.12157224664370035
1,0,0.5576887757543822,0.32016828900353805,0.12214293524207963
0,1,0.40240154470675943,0.413416018859938,0.18418243643330254
1,1,0.37022619042423305,0.43046765755054356,0.19930615202522337
2,1,0.36170977006497257,0.42525273941257785,0.21303749052244966
2,1,0.3089406980387618,0.40304055677838746,0.2880187451828508
2,1,0.2936690574598372,0.3792937073544147,0.327037235185748
2,1,0.26169742477011126,0.3903022458536293,0.34800032937625947
2,1,0.3149397411568808,0.34513495302745006,0.3399253058156692
2,2,0.14663656828438582,0.3648623554589411,0.4885010762566731
2,2,0.11319555156701738,0.2966736098592072,0.5901308385737755
2,2,0.12700078620466632,0.2901101831080275,0.5828890306873061
2,2,0.19071428371304505,0.3621803636508922,0.4471053526360629
2,2,0.19033041720106494,0.35795112895651526,0.4517184538424198
2,1,0.2782445277751003,0.4000824941256313,0.3216729780992683
2,1,0.2687742296375896,0.39052302745744516,0.3407027429049653
2,1,0.274533397411895,0.3872330575377319,0.3382335450503732
1,2,0.20414021687580516,0.3618212452193977,0.4340385379047972
0,1,0.25341101443728736,0.3866413048564818,0.35994768070623084
0,1,0.28535829769395754,0.3809418418393741,0.3336998604666684
0,1,0.2669370345649396,0.3750525631094802,0.3580104023255801
0,2,0.2496951072863386,0.35243975196163096,0.39786514075203033
0,1,0.3201460679278134,0.37653465843721023,0.30331927363497635
0,1,0.3364255785240275,0.41258696968806835,0.25098745178790405
0,1,0.3411649727073556,0.41765801245511613,0.24117701483752846
0,1,0.3139283628166086,0.4144482245694107,0.2716234126139807
0,1,0.31525814073786373,0.411653208065354,0.2730886511967822
0,1,0.26917569115409,0.4199192207631992,0.3109050880827107
0,1,0.22640220087198637,0.38705883176829664,0.3865389673597169
1,2,0.20062988046831068,0.3576098341313601,0.4417602854003293
1,2,0.1690379083692019,0.3338798889961689,0.4970822026346292
1,2,0.16777901149250934,0.3227093597861613,0.5095116287213294
1,2,0.1404892379568766,0.28196152282975945,0.5775492392133639
1,2,0.12800056868782148,0.27584878800576307,0.5961506433064155
1,2,0.13754432669293518,0.27050051459329305,0.5919551587137718
1,2,0.12041209126144044,0.27227900102647995,0.6073089077120796
1,2,0.1361449066193299,0.27024640673781103,0.5936086866428592
1,2,0.208130084373082,0.32704633278682005,0.46482358284009806
0,2,0.2698643807512209,0.35039186324704513,0.37974375600173393
0,1,0.3186738461317067,0.36840556153448806,0.3129205923338052
0,0,0.3840167612655017,0.36695321577983425,0.24903002295466398
0,0,0.46021858365455354,0.3576826429416821,0.18209877340376437
0,0,0.5649149535714144,0.2961692675833029,0.13891577884528272
0,0,0.6028539299330017,0.26693293654523903,0.13021313352175923
0,0,0.6291689111407652,0.2559554858857979,0.1148756029734369
0,0,0.7175007851370381,0.1900064391576071,0.09249277570535486
1,0,0.7887527874230824,0.14303855216947958,0.06820866040743803
1,0,0.7998512271389605,0.13518857700858383,0.06496019585245569
1,0,0.7022110604732502,0.19107534617214636,0.10671359335460341
1,0,0.8202383029964236,0.12677059335923252,0.0529911036443439
1,0,0.7815849986568512,0.15075327232581276,0.06766172901733625
1,0,0.7219275363720634,0.1878129769665821,0.09025948666135444
0,0,0.7097587937947596,0.195679565982027,0.09456164022321346
0,0,0.7737022156253716,0.15690437279758981,0.06939341157703857
0,0,0.7867384663247341,0.145560019226622,0.06770151444864397
0,0,0.7126122468549861,0.179460829097889,0.10792692404712496
0,0,0.6842737440305189,0.197141517052803,0.11858473891667798
0,0,0.5485885916950938,0.2647240695701338,0.18668733873477233
0,0,0.5688787762310292,0.24465121122977784,0.1864700125391929
0,0,0.6545633523591876,0.2020410402109195,0.1433956074298928
0,0,0.7239816708468318,0.17194584797570747,0.10407248117746075
0,0,0.7682938206694773,0.14975754165457483,0.08194863767594783
0,0,0.816438733300581,0.12328351697624572,0.060277749723173145
0,0,0.6761349050959412,0.20405007598944652,0.11981501891461238
0,0,0.7876723586870831,0.1387927693343277,0.07353487197858916
0,0,0.8142484181975941,0.11987387418268373,0.06587770761972225
0,0,0.8662071572664801,0.08908530019042254,0.04470754254309735
0,0,0.8641935818789812,0.09192317798936948,0.04388324013164952
0,0,0.8817491796785829,0.08179644266016799,0.03645437766124909
0,0,0.7593270197544287,0.16467878004422049,0.07599420020135071
0,0,0.7710929099437468,0.15567717538556175,0.0732299146706915
0,0,0.7917435482691719,0.14655458298482196,0.061701868746006104
0,0,0.8034755524028004,0.13964316895824178,0.056881278638957755
0,0,0.7469539281596153,0.17568776288173213,0.07735830895865266
0,0,0.7532174756282992,0.17310453338485415,0.07367799098684658
0,0,0.7970726394371572,0.14866482616225085,0.05426253440059192
0,0,0.7603284418213927,0.1722708332411477,0.06740072493745958
0,0,0.7160640105125997,0.2022213685878723,0.08171462089952801
0,0,0.5442377618696839,0.2958937335380077,0.15986850459230845
0,0,0.5201830659226839,0.3148888171722798,0.16492811690503634
0,0,0.4619883344604877,0.34320202605078837,0.19480963948872385
0,0,0.4333344656511474,0.344373247489543,0.22229228685930968
0,1,0.34343701151350886,0.3787728016902627,0.27779018679622847
