y_true,y_pred,proba_down,proba_up
0,0,0.545201059047659,0.4547989409523409
1,1,0.4801672247422889,0.5198327752577111
0,1,0.3795185537068254,0.6204814462931746
1,0,0.542314438072391,0.45768556192760895
0,1,0.43881700461941686,0.5611829953805831
0,0,0.5181682428586527,0.4818317571413473
0,1,0.4278221896214658,0.5721778103785342
0,1,0.36910061789302995,0.63089938210697
0,0,0.557334206266513,0.4426657937334871
0,0,0.5674161221514444,0.4325838778485555
0,0,0.5459857972718636,0.4540142027281365
0,0,0.5500900063342983,0.4499099936657017
1,1,0.33844534708219853,0.6615546529178015
0,1,0.345401382781402,0.654598617218598
0,1,0.3747415716504673,0.6252584283495327
0,1,0.3687293686235149,0.6312706313764851
0,0,0.5003233718746767,0.4996766281253233
1,1,0.42265051251607355,0.5773494874839264
0,1,0.3275944844483517,0.6724055155516483
1,1,0.2989390789964108,0.7010609210035892
0,0,0.5333390936445408,0.46666090635545915
0,1,0.37375349634599453,0.6262465036540055
1,0,0.6471584082901718,0.3528415917098282
0,1,0.453250174118324,0.546749825881676
1,0,0.5751614065205128,0.42483859347948716
1,1,0.494951477889523,0.505048522110477
0,0,0.5571517148314343,0.44284828516856567
0,0,0.5421087422835862,0.45789125771641376
0,0,0.5794407483055464,0.42055925169445363
0,1,0.47493355239217694,0.5250664476078231
0,0,0.5340689834281542,0.4659310165718458
0,0,0.5279813677214674,0.4720186322785326
0,0,0.559539517111453,0.44046048288854706
0,0,0.5588259022772526,0.44117409772274735
1,1,0.4823592346858425,0.5176407653141575
0,1,0.4779488361935409,0.5220511638064591
0,0,0.5855700784935465,0.4144299215064535
0,0,0.6548890899687587,0.3451109100312413
0,0,0.7047324166477569,0.29526758335224307
0,0,0.6738708438315066,0.3261291561684933
0,0,0.5904370646646411,0.409562935335359
1,0,0.5075066422639035,0.4924933577360965
0,1,0.4428864512028713,0.5571135487971287
0,1,0.4313904638823025,0.5686095361176975
1,0,0.5064237114167109,0.4935762885832891
1,1,0.4540949464523365,0.5459050535476635
0,0,0.5158498039073675,0.48415019609263255
0,0,0.5588363799243443,0.4411636200756557
0,1,0.4841538796176512,0.5158461203823488
0,0,0.6404106377331584,0.3595893622668415
0,0,0.69034116872902,0.30965883127098004
0,0,0.796583282407475,0.20341671759252505
0,0,0.7581400086739427,0.24185999132605726
0,0,0.7303641243767933,0.2696358756232067
1,0,0.7900413863758685,0.20995861362413148
0,0,0.6784855234759575,0.32151447652404247
0,0,0.6910790311369605,0.30892096886303955
0,0,0.756943259523864,0.243056740476136
0,0,0.6750712354764012,0.3249287645235987
0,0,0.6959403591196441,0.30405964088035586
1,0,0.6571074717856573,0.34289252821434263
0,1,0.46626492977435874,0.5337350702256413
0,0,0.636752333554973,0.3632476664450271
0,0,0.5920284420057826,0.4079715579942174
0,1,0.4851466447494477,0.5148533552505523
1,0,0.6319936721996349,0.36800632780036513
0,0,0.6129287972897011,0.387071202710299
1,0,0.7733791159158397,0.22662088408416028
0,0,0.5256822246360839,0.474317775363916
0,1,0.4351648335739108,0.5648351664260892
0,1,0.39728485406668235,0.6027151459333177
1,0,0.5626067265061003,0.4373932734938996
0,1,0.45020623534100424,0.5497937646589958
0,0,0.5569129814529987,0.4430870185470012
0,0,0.569424438596839,0.43057556140316106
0,0,0.5699546752155847,0.43004532478441526
1,1,0.4068838282840317,0.5931161717159683
1,0,0.5132671220517484,0.48673287794825154
0,1,0.40683501632940566,0.5931649836705943
0,0,0.519118558630172,0.480881441369828
1,0,0.5656783385587829,0.4343216614412171
0,0,0.6146884825442331,0.3853115174557669
0,0,0.5879707327237238,0.4120292672762762
0,0,0.5075566294877767,0.49244337051222337
0,0,0.5669135924844395,0.4330864075155605
0,0,0.5342263644010654,0.46577363559893453
0,0,0.5457162361164953,0.45428376388350467
1,1,0.3877804484709546,0.6122195515290454
0,0,0.5540504044880821,0.4459495955119179
0,0,0.56622070692064,0.4337792930793601
0,0,0.6446543027656915,0.35534569723430853
0,0,0.6760613880887065,0.3239386119112934
0,0,0.74782990136726,0.2521700986327399
0,0,0.5558653825321124,0.4441346174678876
0,0,0.677581881135475,0.32241811886452504
1,0,0.6356593951559858,0.3643406048440142
0,0,0.6140575024620459,0.38594249753795407
0,0,0.5657176968977357,0.43428230310226434
0,0,0.6439436405079402,0.3560563594920598
0,0,0.5305879084484185,0.4694120915515815
0,0,0.7596003950458806,0.2403996049541194
0,0,0.7542267358199097,0.2457732641800903
1,0,0.7245490613308665,0.27545093866913356
0,0,0.6146217303319712,0.38537826966802874
0,0,0.5790924845032279,0.420907515496772
0,0,0.568783482605659,0.4312165173943409
0,0,0.5029482877709479,0.49705171222905203
0,1,0.3980850352165327,0.6019149647834673
1,1,0.3349520224306699,0.6650479775693301
0,1,0.4738189890458423,0.5261810109541577
0,0,0.6698214888973397,0.3301785111026602
1,0,0.5921188531558339,0.40788114684416604
0,1,0.3284193328182108,0.6715806671817892
0,0,0.6254416933567041,0.3745583066432959
1,0,0.612133637254378,0.387866362745622
1,1,0.3725224120056866,0.6274775879943134
0,0,0.5279580945909474,0.4720419054090525
0,0,0.6231053507080994,0.37689464929190064
1,0,0.5286384255183536,0.4713615744816464
0,1,0.43201930701013247,0.5679806929898675
0,0,0.5417506021128773,0.45824939788712266
1,0,0.6286739033748971,0.3713260966251028
0,0,0.6473735390822111,0.35262646091778893
0,0,0.6260058847370078,0.3739941152629922
0,0,0.714781583150693,0.285218416849307
0,0,0.8022878374735348,0.19771216252646515
1,0,0.7902028205659957,0.20979717943400436
0,0,0.7182568641505869,0.2817431358494131
0,0,0.6698309105078042,0.3301690894921958
1,0,0.650663913569768,0.3493360864302319
0,0,0.616183535246862,0.383816464753138
1,0,0.6119926331734726,0.3880073668265273
1,0,0.682459530085929,0.31754046991407103
0,0,0.666175470364315,0.33382452963568493
0,0,0.5946311025316882,0.4053688974683118
1,0,0.6065434615309703,0.3934565384690297
1,1,0.49305596694592346,0.5069440330540765
1,1,0.48773178185817034,0.5122682181418297
0,0,0.5791092558669797,0.4208907441330203
0,0,0.5339836064138901,0.4660163935861099
0,0,0.5276801753806124,0.47231982461938754
1,1,0.445988063906662,0.554011936093338
0,1,0.35658555896442357,0.6434144410355764
1,0,0.5555969803642631,0.44440301963573686
0,1,0.3828847500802106,0.6171152499197894
1,1,0.3710746974175425,0.6289253025824575
1,1,0.4528041823999077,0.5471958176000923
0,1,0.4376117301703454,0.5623882698296546
0,1,0.47592566183499807,0.5240743381650019
0,1,0.4002808543036255,0.5997191456963745
1,0,0.5063605412568979,0.4936394587431021
1,0,0.5317869196683799,0.4682130803316201
1,0,0.5193769518712633,0.4806230481287367
1,1,0.4688927571551995,0.5311072428448005
1,1,0.3115495425528665,0.6884504574471335
1,1,0.21418494234293461,0.7858150576570654
1,1,0.17591218889094418,0.8240878111090558
1,1,0.19887636817251908,0.8011236318274809
0,1,0.192670661401798,0.807329338598202
0,1,0.257468856742027,0.742531143257973
1,1,0.3516465936545461,0.6483534063454539
0,1,0.3833669462305195,0.6166330537694805
1,1,0.32873133257157994,0.6712686674284201
0,1,0.26298578560589125,0.7370142143941087
1,1,0.30260984476941954,0.6973901552305805
0,1,0.3485306032384923,0.6514693967615077
1,1,0.25335463749969944,0.7466453625003006
1,1,0.37438028012336944,0.6256197198766306
1,1,0.36510732709388927,0.6348926729061107
1,1,0.2644562469277699,0.7355437530722301
0,1,0.3199059083276603,0.6800940916723397
0,1,0.2601882019924404,0.7398117980075596
0,1,0.35875620325553315,0.6412437967444669
1,1,0.27502575003114194,0.7249742499688581
0,1,0.2431883728673836,0.7568116271326164
1,1,0.4018962184891629,0.5981037815108371
1,1,0.3501549928446338,0.6498450071553662
0,1,0.3184886571358463,0.6815113428641537
0,0,0.5382241945074039,0.4617758054925961
0,1,0.45459391692706375,0.5454060830729363
0,1,0.2723737322433347,0.7276262677566653
1,1,0.34023408063683136,0.6597659193631686
1,1,0.3718539007498791,0.6281460992501209
0,1,0.37543234433983796,0.624567655660162
1,1,0.3353554581523397,0.6646445418476603
1,1,0.4046436511803808,0.5953563488196192
0,1,0.4628516442229912,0.5371483557770088
0,1,0.4087388063249635,0.5912611936750365
1,1,0.4551406111763817,0.5448593888236183
1,1,0.41251255515594865,0.5874874448440514
0,1,0.36049189605455556,0.6395081039454444
1,1,0.37441171802259354,0.6255882819774065
1,1,0.2841285881810778,0.7158714118189222
0,1,0.23772478979377443,0.7622752102062256
0,1,0.25700080883357423,0.7429991911664258
0,1,0.2733519459387391,0.7266480540612609
0,1,0.2902003648371245,0.7097996351628755
0,1,0.3606584243217402,0.6393415756782598
0,1,0.3829721601962518,0.6170278398037482
1,0,0.5777174395049487,0.42228256049505125
1,1,0.4459766978756158,0.5540233021243842
1,1,0.42435035369892293,0.5756496463010771
0,1,0.3324133216656886,0.6675866783343114
1,1,0.28240880530241597,0.717591194697584
1,1,0.21123955488483837,0.7887604451151616
1,1,0.20883919876404566,0.7911608012359543
1,1,0.21859971363238573,0.7814002863676143
1,1,0.15653640431702454,0.8434635956829755
0,1,0.4179428297087041,0.5820571702912959
1,1,0.32095325759620563,0.6790467424037944
0,1,0.4141723990665601,0.5858276009334399
1,1,0.2459306732174933,0.7540693267825067
0,1,0.280016069056486,0.719983930943514
1,1,0.34295715624570344,0.6570428437542966
0,1,0.43933972558458145,0.5606602744154185
1,1,0.360582044679607,0.639417955320393
1,1,0.30790199686021813,0.6920980031397819
0,1,0.4049759622428901,0.5950240377571099
1,1,0.40197271926290523,0.5980272807370948
0,1,0.3662319708853049,0.6337680291146951
1,1,0.3641080624100498,0.6358919375899502
0,1,0.3958232126414629,0.6041767873585371
0,1,0.41850344846517407,0.5814965515348259
1,0,0.5034893199195051,0.4965106800804949
1,1,0.38085798512445435,0.6191420148755457
1,1,0.3837659775476785,0.6162340224523215
0,1,0.48432981907494566,0.5156701809250543
1,1,0.3747399965336694,0.6252600034663306
0,1,0.27367342443631837,0.7263265755636816
0,1,0.41561209799688825,0.5843879020031117
0,1,0.3260587159980576,0.6739412840019424
1,1,0.35586378715286315,0.6441362128471368
0,1,0.405576211431406,0.594423788568594
1,0,0.5149011196673118,0.4850988803326882
0,1,0.4683385240298298,0.5316614759701702
1,1,0.3522531381103884,0.6477468618896116
1,1,0.35363952040755464,0.6463604795924454
0,1,0.32937506945996387,0.6706249305400361
1,1,0.40521218220932864,0.5947878177906714
1,1,0.16399832663597202,0.836001673364028
1,1,0.23205397726617738,0.7679460227338226
1,1,0.23802803688304486,0.7619719631169551
1,1,0.13987498739173232,0.8601250126082677
1,1,0.1602768488087004,0.8397231511912996
1,1,0.22352372641508766,0.7764762735849123
1,1,0.13392317336380655,0.8660768266361935
1,1,0.20379657012448738,0.7962034298755126
1,1,0.2450719890993167,0.7549280109006833
0,1,0.23388980819272132,0.7661101918072787
0,1,0.26395023693200803,0.736049763067992
1,1,0.33730412179873825,0.6626958782012617
0,1,0.27043500658488095,0.729564993415119
0,1,0.3707258684418496,0.6292741315581504
0,1,0.34331552249428865,0.6566844775057114
0,1,0.3513100366837333,0.6486899633162667
1,1,0.37164603776702165,0.6283539622329783
0,1,0.23463530864360316,0.7653646913563968
0,1,0.3683412639492739,0.6316587360507261
0,1,0.35040822014440964,0.6495917798555904
0,1,0.384329649352968,0.615670350647032
1,1,0.27023890521776317,0.7297610947822368
1,1,0.22210359579613137,0.7778964042038686
0,1,0.3530136521148468,0.6469863478851532
0,1,0.24584501231290212,0.7541549876870979
0,1,0.30634100787421736,0.6936589921257826
1,0,0.5635027223271705,0.4364972776728295
1,1,0.4200620921960133,0.5799379078039867
0,1,0.36981880128502875,0.6301811987149712
0,1,0.3359757833342135,0.6640242166657865
0,1,0.34570404245105657,0.6542959575489434
1,1,0.29473824180089125,0.7052617581991087
0,1,0.3099547776419721,0.6900452223580279
1,1,0.21108927224219654,0.7889107277578035
0,1,0.32026858034342287,0.6797314196565771
0,1,0.2699457411172552,0.7300542588827448
1,1,0.4574997218126404,0.5425002781873596
0,1,0.3919512856325821,0.6080487143674179
1,1,0.3195174698615201,0.6804825301384799
0,1,0.28038472395217795,0.719615276047822
0,1,0.2583621238450191,0.7416378761549809
0,1,0.37192548324107044,0.6280745167589296
