y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
2,1,0.08809356432093948,0.3295957491878447,0.1921202032273788,0.2895017102451644,0.10068877301867261
3,1,0.09785264434588696,0.3449478292449358,0.25893886864500354,0.2158493050329282,0.08241135273124545
0,1,0.1195063591281763,0.39876919471101646,0.20781980499961294,0.19025374402918485,0.08365089713200928
2,1,0.19928741293605284,0.2390572323725016,0.16449507775058014,0.2236150198898598,0.1735452570510057
3,1,0.1498876370694217,0.2922272654864305,0.17637744117733395,0.24443097356303792,0.13707668270377593
1,1,0.1168416075050222,0.39935023600916725,0.1999953470794902,0.19597541204421892,0.08783739736210153
4,3,0.13170919814975374,0.24356684539150675,0.22055546413916036,0.2611289247718941,0.143039567547685
4,1,0.20575243342299956,0.21391076887673832,0.19849797709829733,0.16969998035675485,0.21213884024520988
3,3,0.1885762898930379,0.19662064334706492,0.1367650303699828,0.24437068511867657,0.2336673512712379
4,4,0.15546066490802718,0.2027152220423008,0.19986438990373842,0.20644216419907224,0.2355175589468613
2,4,0.22403204317126757,0.20948298097955423,0.11922376847169895,0.19147365169560557,0.2557875556818737
1,3,0.1021033373571511,0.19441581202674618,0.1866520494389195,0.31007234931008265,0.2067564518671005
3,4,0.18821347927351512,0.15527994457825928,0.16750211046753838,0.23020932242411596,0.25879514325657127
1,3,0.14698191312666634,0.23630726828163798,0.17275652377631595,0.28242561137897065,0.1615286834364092
4,3,0.1231942909297493,0.2054711382152129,0.19849750955380066,0.25566491029957295,0.21717215100166426
2,1,0.18814913323587334,0.25015017387506017,0.21471163925118927,0.18655525691116617,0.16043379672671107
3,4,0.19817478013974385,0.17694221179617128,0.20498051883455218,0.18913903529735596,0.2307634539321769
1,3,0.22112249195792028,0.19393044280883814,0.16340361738026668,0.23807374680379323,0.18346970104918164
2,3,0.24065147383692134,0.1415854479073186,0.12996391022518586,0.24721429713375923,0.24058487089681485
0,3,0.16564747733357243,0.19813816945139992,0.14561949989683776,0.314252093630909,0.17634275968728083
1,3,0.16690831768058123,0.19890878757901548,0.1563598388813012,0.2948456008455804,0.18297745501352175
2,3,0.18089326039180115,0.18155594852573714,0.18721709264122036,0.3042256561080259,0.14610804233321548
2,3,0.1544578873394934,0.23208200342827565,0.18046267563901283,0.2726887786874373,0.1603086549057809
4,3,0.1473132981660312,0.20181160510749577,0.2054888556036552,0.24087764009982304,0.20450860102299476
3,0,0.3132126356863774,0.19048934041668786,0.12118038491616376,0.19856992759970157,0.1765477113810694
2,4,0.23754474774841194,0.17125141341495526,0.12162338416062954,0.22858953144693095,0.24099092322907228
0,0,0.2949098171469101,0.14482001859245758,0.12512973865502913,0.16372723602589656,0.2714131895797066
1,3,0.2096689004081559,0.13292990761692672,0.11226419406789767,0.29366958070307825,0.25146741720394145
0,3,0.20335348403375603,0.16280804921797196,0.12421689526795057,0.2671996488127087,0.24242192266761278
3,4,0.24236841661391675,0.1392651727563301,0.11806160548151243,0.244356287262071,0.2559485178861697
