y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.5182777587270849,0.29432891906196423,0.18739332221095095
0,0,0.521454997608166,0.30218181285936907,0.1763631895324649
0,0,0.5061589504982923,0.3134980816507874,0.18034296785092024
0,0,0.5518216352981807,0.28663377171878424,0.16154459298303497
0,0,0.5775425329926498,0.30246803014026163,0.11998943686708861
0,0,0.632995016773847,0.2895028256275434,0.07750215759860966
0,0,0.6199229760396194,0.3017625630400334,0.07831446092034712
0,0,0.5633750293712114,0.2956806054690075,0.14094436515978098
0,0,0.5287179475163563,0.31045034321303994,0.1608317092706038
0,0,0.5044947126382034,0.3133487633899747,0.18215652397182183
1,0,0.5022123070711372,0.3105747958336433,0.18721289709521965
1,0,0.49708997669003785,0.3155152119921552,0.18739481131780691
1,0,0.5235637460016466,0.309655598860188,0.16678065513816545
1,0,0.529602924084731,0.3386801052750191,0.13171697064024981
0,0,0.6303583164204855,0.24897522323601917,0.12066646034349542
0,0,0.6002826055712257,0.28226960866480544,0.11744778576396885
0,0,0.5214455920922331,0.33837753979272944,0.1401768681150374
0,0,0.6323809079498084,0.2856494300531733,0.08196966199701823
0,0,0.6094334548572096,0.31598907693780687,0.0745774682049836
0,0,0.6169893771033462,0.3186719573081585,0.06433866558849537
0,0,0.522087219508198,0.3369400899329281,0.14097269055887382
0,0,0.6237133070639106,0.2958635040753642,0.08042318886072515
0,0,0.5267610912948508,0.3377967190857704,0.13544218961937876
0,0,0.5103333921868711,0.31842462603093075,0.17124198178219807
0,0,0.547555090427234,0.31325386663924665,0.13919104293351944
0,0,0.5245862884275563,0.31043718889326627,0.1649765226791774
0,0,0.5919921649522129,0.3005811727159553,0.10742666233183183
0,0,0.4994350544622562,0.31697940150841236,0.18358554402933155
0,0,0.5761533327083866,0.3024887027963766,0.12135796449523664
0,0,0.5841675743038274,0.30882967264896827,0.10700275304720434
0,0,0.585274107427799,0.30108133968341716,0.11364455288878383
0,0,0.5830040750477598,0.3172791002747482,0.09971682467749199
0,0,0.5524629043837587,0.3385892547577979,0.10894784085844349
1,0,0.5684471976206722,0.31739722695265876,0.11415557542666901
1,0,0.6089351257427366,0.3179516337706526,0.07311324048661091
1,0,0.5851746340707884,0.3119310024892394,0.10289436343997227
0,0,0.623941699233782,0.29727199404915217,0.07878630671706584
1,0,0.6116688807695619,0.29427134114977743,0.09405977808066066
1,0,0.5795252828778085,0.312602692455894,0.10787202466629739
0,0,0.5402757880854346,0.32944351271717576,0.13028069919738966
0,0,0.5515472440298306,0.343876804443713,0.10457595152645649
1,0,0.5043027741319972,0.3704326534945743,0.12526457237342856
1,0,0.5325932537145391,0.33790480160365793,0.12950194468180296
1,0,0.5464111680327693,0.3261223330590675,0.12746649890816317
0,0,0.4973227145695803,0.32602835867814467,0.1766489267522749
0,0,0.4833438798090439,0.334337851154268,0.18231826903668816
0,0,0.4400328610484502,0.34470578074351105,0.21526135820803874
0,0,0.4493267803470505,0.33736694751589524,0.21330627213705433
0,0,0.495402786235602,0.33296233496275734,0.1716348788016406
0,0,0.5285258067406498,0.3163812110992858,0.15509298216006448
0,0,0.5203484241935967,0.3091922751820521,0.17045930062435116
0,0,0.5067365515228982,0.30926438537639195,0.18399906310070985
0,0,0.5048700693709762,0.3138987613825095,0.18123116924651417
2,0,0.5196683297446538,0.32116914827793597,0.1591625219774102
1,0,0.4824739946383041,0.3067226184027641,0.21080338695893192
1,0,0.5302699943176863,0.3141374371708499,0.15559256851146372
1,0,0.5736745245120096,0.3118536801591994,0.11447179532879087
1,0,0.5674962833874168,0.3163774539197864,0.11612626269279674
1,0,0.6254914717847061,0.2819042983635647,0.09260422985172924
1,0,0.4747676733945926,0.3630067734498947,0.16222555315551285
1,0,0.5399731494824319,0.3435153421923968,0.1165115083251713
0,0,0.5580041661696281,0.3620856452081552,0.07991018862221674
1,0,0.6197324221621748,0.3258522995513802,0.054415278286444976
0,0,0.6285876604492424,0.32417823409775404,0.04723410545300362
0,0,0.6576464700582395,0.29726183453855537,0.045091695403205116
0,0,0.6073817978971187,0.3310324038370497,0.06158579826583159
1,0,0.532110165932275,0.3358777996655749,0.13201203440215012
1,0,0.46993860045147845,0.34990520232902855,0.18015619721949305
0,0,0.4024629890105405,0.37350085689272383,0.22403615409673563
0,0,0.4725189811747146,0.3745468641084125,0.15293415471687288
1,0,0.5355821392704242,0.34551897386406594,0.11889888686550988
0,0,0.47466673179855073,0.37468270257094133,0.1506505656305079
0,0,0.48796642918490196,0.37771622153818724,0.1343173492769109
0,0,0.50265493552621,0.3752375821530563,0.12210748232073372
0,0,0.5486498028860578,0.3462914934989204,0.10505870361502179
0,0,0.5540075074132137,0.33410331040509733,0.11188918218168895
0,0,0.4984688046574009,0.3828783074072464,0.1186528879353527
0,0,0.534409807207058,0.37886681767237707,0.08672337512056484
0,0,0.5376995093665564,0.39375628435255766,0.06854420628088598
0,0,0.6138244043075928,0.310567448482455,0.0756081472099523
0,0,0.6153717768915589,0.31491685760899724,0.06971136549944396
0,0,0.6503830905136027,0.29841391036569453,0.051202999120702794
0,0,0.6626438726747875,0.29340861205809066,0.043947515267121935
0,0,0.6486417075251425,0.297721190134767,0.05363710234009056
0,0,0.6166258482353778,0.3079952628162402,0.07537888894838207
0,0,0.528172435982512,0.34712695813150624,0.1247006058859819
0,0,0.5376076361830485,0.3561174167292384,0.10627494708771307
0,0,0.5348285563484,0.3618463297706582,0.10332511388094186
0,0,0.5177578441225442,0.36359409212965127,0.11864806374780451
0,0,0.5123186277869812,0.34771852090219446,0.1399628513108243
0,0,0.46482056043173536,0.38792632088421686,0.14725311868404772
0,0,0.4435238632186319,0.4237762492595176,0.13269988752185055
0,0,0.46202639518944494,0.3773458023871916,0.16062780242336344
0,0,0.48308199569330545,0.39473987043261655,0.1221781338740779
1,0,0.5409163988951988,0.34444124228438217,0.11464235882041901
0,0,0.5293923193295701,0.3375009342846573,0.13310674638577263
1,0,0.5275469375776806,0.3195612077775096,0.15289185464480987
1,0,0.6678407135383831,0.2807728413562398,0.05138644510537699
1,0,0.6298068701418224,0.30701841250102735,0.06317471735715026
1,0,0.6912584579216398,0.2652502384749557,0.043491303603404585
1,0,0.6396129281058497,0.2975857829695686,0.06280128892458169
2,0,0.6632701023428661,0.2858720136739323,0.050857883983201596
2,0,0.67193450841099,0.28721009917018203,0.04085539241882794
2,0,0.5732863039543689,0.34349002662689293,0.0832236694187382
2,0,0.5252026589248593,0.3245697140814153,0.15022762699372547
2,0,0.5951316838527155,0.29323279774362543,0.111635518403659
2,0,0.5164407697852175,0.3072541405061854,0.1763050897085971
0,0,0.46743827890765915,0.33427656128502004,0.1982851598073207
0,0,0.5209160538777436,0.2905327274565429,0.18855121866571342
0,0,0.49448845111283474,0.3072516769155947,0.19825987197157055
0,0,0.5281288631341989,0.30612741951568,0.1657437173501211
0,0,0.5662349750932646,0.2789940315598506,0.15477099334688493
0,0,0.5354522554965722,0.32095189212575587,0.143595852377672
0,0,0.565393863482188,0.29717055759775535,0.13743557892005667
0,0,0.48052174489901023,0.3722247603906532,0.14725349471033647
0,0,0.48221164144323275,0.32762376633599904,0.19016459222076812
0,0,0.38827285464842803,0.3342820383811699,0.2774451069704021
0,0,0.4025527855186005,0.35681810929134994,0.2406291051900495
0,0,0.48364809424130817,0.34714286647677106,0.1692090392819208
0,0,0.4930198096930438,0.3224555274308022,0.1845246628761541
1,0,0.46716945250532493,0.31042702086724605,0.222403526627429
1,0,0.42534600074082385,0.3021926224218137,0.2724613768373624
1,2,0.3018359119690371,0.2802445220239644,0.4179195660069984
1,0,0.34584379506676605,0.32447232669646187,0.3296838782367721
2,0,0.384259013846411,0.2400074288067954,0.3757335573467935
2,0,0.3851827934268797,0.2539810335860652,0.36083617298705506
2,2,0.2875491453314966,0.2959409913851987,0.41650986328330464
2,2,0.31069184831222796,0.2398502366576683,0.4494579150301037
1,2,0.25885937119450064,0.254219489711247,0.48692113909425233
1,2,0.281109887105853,0.2281073234738417,0.49078278942030545
1,2,0.33836958877612144,0.26703803353041733,0.39459237769346117
1,0,0.391910455473713,0.30914790322546176,0.29894164130082523
0,0,0.386326278329982,0.28399921214878726,0.32967450952123073
0,0,0.4540865702910643,0.3223744242546104,0.22353900545432526
0,0,0.49223566555421633,0.2955510803846156,0.212213254061168
0,0,0.509624019197724,0.3250573995847248,0.16531858121755122
0,0,0.4837351850726934,0.2774048322925576,0.23885998263474903
0,0,0.5910536019764401,0.2767818086464562,0.13216458937710368
0,0,0.5709625380051424,0.28388910411319673,0.14514835788166086
0,0,0.6417550805602702,0.23826114817976782,0.11998377125996205
0,0,0.6455936426242165,0.24703436012258262,0.10737199725320101
0,0,0.6496394702465205,0.25893452089770475,0.0914260088557747
0,0,0.6358066190767502,0.2739049020091929,0.09028847891405696
0,0,0.6318653074299394,0.28328764384992955,0.08484704872013099
0,0,0.6589461900592674,0.2653462017311073,0.0757076082096253
0,0,0.6413263230136879,0.28836705553672737,0.07030662144958477
0,0,0.6477650819673751,0.2751533149199855,0.07708160311263942
0,0,0.6051629917738864,0.28894134917792386,0.10589565904818979
0,0,0.573561144219993,0.2829432129034464,0.1434956428765605
0,0,0.5780828156952145,0.30014569041054967,0.12177149389423578
0,0,0.5458033249130223,0.317891686260628,0.13630498882634967
0,0,0.548696597820123,0.3358242689244228,0.11547913325545416
0,0,0.6003433433236828,0.29074709317076625,0.10890956350555099
0,0,0.6327832067861962,0.2663534188862934,0.10086337432751044
0,0,0.6368168199742746,0.2723309591175023,0.09085222090822291
0,0,0.6266508707088979,0.279022950810358,0.09432617848074405
0,0,0.6132838691974738,0.2710186254554955,0.11569750534703062
0,0,0.6533279369335895,0.26264514527231075,0.08402691779409974
0,0,0.6254851108043398,0.2802217440083797,0.09429314518728057
0,0,0.6016912230777277,0.28375839318867535,0.11455038373359701
0,0,0.6293790359311215,0.27579414248358036,0.09482682158529816
1,0,0.6425651528844347,0.27022052187233214,0.0872143252432331
1,0,0.6887022531348986,0.266141639295855,0.045156107569246345
1,0,0.642777238759937,0.27933123846439906,0.07789152277566404
1,0,0.7208937572194529,0.23121994348618197,0.04788629929436519
1,0,0.689784507411281,0.2530506820430613,0.05716481054565775
1,0,0.7352444147538105,0.2156206540388987,0.04913493120729076
0,0,0.6984402836184634,0.2581992329934468,0.04336048338808984
0,0,0.6751531986930903,0.2719243613324319,0.052922439974477695
0,0,0.6369470537201959,0.2865947680045145,0.0764581782752896
0,0,0.6125445158812717,0.2869507132877273,0.1005047708310011
0,0,0.6211248769146502,0.29667339219593697,0.08220173088941274
0,0,0.5901535678435839,0.3319953846753656,0.07785104748105046
0,0,0.5965152709266474,0.31838371792949,0.08510101114386258
0,0,0.5886331398638176,0.32277611166495856,0.08859074847122389
0,0,0.6519692660262716,0.2947654247964721,0.05326530917725632
0,0,0.6603066279966173,0.2799018734427138,0.05979149856066888
0,0,0.6969116151050013,0.2708368880619802,0.03225149683301845
0,0,0.644874251113876,0.30592162391530486,0.04920412497081908
0,0,0.6219248753200228,0.3027315890925559,0.07534353558742124
0,0,0.6516319882878969,0.2826213591833822,0.06574665252872086
0,0,0.5551478291693932,0.3465571668340376,0.09829500399656925
0,0,0.5928924778744845,0.3150448897999484,0.09206263232556709
0,0,0.6244269986000873,0.3130865787168026,0.06248642268310994
0,0,0.6418945886665433,0.28710421290100224,0.07100119843245448
0,0,0.717512251476971,0.23591874975302232,0.04656899877000671
1,0,0.686772943865808,0.2556097816333654,0.05761727450082652
0,0,0.6781014156136925,0.26228307377188903,0.059615510614418464
0,0,0.6778299843846142,0.26939435788328764,0.05277565773209822
0,0,0.7279496042256979,0.23443569622656507,0.037614699547737135
0,0,0.7181374772715575,0.2483237700169559,0.03353875271148667
0,0,0.7411593506950314,0.2300299227720778,0.028810726532890876
0,0,0.6577052532639217,0.2839453477893528,0.0583493989467255
0,0,0.6366501616799263,0.28138187150645705,0.08196796681361665
0,0,0.6371030356677588,0.28947482860459883,0.07342213572764224
1,0,0.6340577097606738,0.27658354882629893,0.08935874141302726
0,0,0.6942114290582889,0.23333052309449262,0.07245804784721849
0,0,0.674212662640609,0.2529933345404018,0.07279400281898919
0,0,0.7034765308158392,0.22497063909147857,0.07155283009268223
0,0,0.6951538580697001,0.217614891720988,0.08723125020931197
0,0,0.67502016912378,0.2463398539066082,0.07863997696961168
0,0,0.6134599247666012,0.27620883137120117,0.11033124386219764
0,0,0.6428442705803789,0.25288921719875523,0.10426651222086597
0,0,0.5830609573735694,0.31530164294043234,0.10163739968599823
0,0,0.5402089185065705,0.3167024734435463,0.14308860804988321
0,0,0.5803030468075784,0.3270925816415527,0.09260437155086898
0,0,0.5927766777189901,0.32451728106518274,0.08270604121582709
0,0,0.5970798422438249,0.3106274358829876,0.0922927218731875
0,0,0.5795125384077359,0.30865726875801136,0.11183019283425275
0,0,0.6174814161069592,0.2948399610468654,0.08767862284617546
1,0,0.6258705751460834,0.2734347914016397,0.1006946334522771
1,0,0.6643055539707121,0.23656569438517278,0.0991287516441152
