y_true,y_pred,proba_down,proba_up
0,0,0.8129816070001626,0.18701839299983733
0,0,0.8444408702415618,0.15555912975843822
0,0,0.8820488956871392,0.11795110431286084
0,0,0.8777945360902292,0.12220546390977081
0,0,0.9088338077485064,0.09116619225149356
0,0,0.9349298925415591,0.06507010745844084
0,0,0.9418595726055515,0.058140427394448475
0,0,0.9289504304338214,0.07104956956617854
0,0,0.9053763900590737,0.0946236099409263
0,0,0.8985592870309774,0.10144071296902259
0,0,0.8844354853842944,0.11556451461570558
0,0,0.8873700446578007,0.11262995534219931
0,0,0.9060986126793604,0.09390138732063952
0,0,0.9409459125294876,0.059054087470512474
0,0,0.8905643384590624,0.10943566154093765
0,0,0.9015822029367715,0.09841779706322853
0,0,0.885777822399282,0.114222177600718
0,0,0.9262436617668788,0.07375633823312118
0,0,0.9336507127580758,0.0663492872419242
0,0,0.9452670165732773,0.05473298342672277
0,0,0.8829680400023838,0.11703195999761618
0,0,0.9538710404652828,0.04612895953471715
0,0,0.9306076566190099,0.06939234338099014
0,0,0.8971474101254074,0.1028525898745926
0,0,0.906202429420171,0.09379757057982892
0,0,0.8664926132575194,0.13350738674248067
0,0,0.9400496015732542,0.05995039842674581
0,0,0.8906371888537102,0.10936281114628973
0,0,0.9287204929853053,0.07127950701469464
0,0,0.8994367540003447,0.10056324599965523
0,0,0.8849955077528268,0.1150044922471732
0,0,0.9063944910535118,0.09360550894648825
0,0,0.9125565938524868,0.08744340614751321
0,0,0.8939996172302096,0.10600038276979039
0,0,0.9412117817277811,0.05878821827221888
0,0,0.8942825523113709,0.10571744768862916
0,0,0.932024121742024,0.06797587825797599
0,0,0.8925888485344251,0.10741115146557494
1,0,0.8943836655146553,0.1056163344853447
0,0,0.8805596332458954,0.11944036675410469
0,0,0.9279944578986118,0.07200554210138817
0,0,0.9331404405010174,0.06685955949898256
0,0,0.9149895858972081,0.08501041410279189
0,0,0.9161202955416439,0.08387970445835612
0,0,0.8758462678275304,0.1241537321724696
0,0,0.8909737255590582,0.10902627444094176
1,0,0.8577232496089787,0.1422767503910213
0,0,0.8718991793849448,0.12810082061505526
0,0,0.8826354019512952,0.11736459804870485
0,0,0.90515127534074,0.09484872465925992
0,0,0.9144489838379953,0.08555101616200464
0,0,0.9037078199477985,0.09629218005220151
0,0,0.8812448007112527,0.11875519928874731
1,0,0.8892463263017478,0.11075367369825212
0,0,0.7989859434207668,0.20101405657923324
0,0,0.8444899831261352,0.1555100168738648
0,0,0.8989274232928289,0.10107257670717103
0,0,0.8715997083284541,0.12840029167154582
1,0,0.9161603741486011,0.08383962585139892
0,0,0.8608907648341564,0.13910923516584361
0,0,0.8989663668787621,0.10103363312123796
0,0,0.9304479978913076,0.0695520021086924
0,0,0.9442690617906268,0.05573093820937328
0,0,0.9428660741197011,0.057133925880298905
0,0,0.9551825549756846,0.044817445024315346
0,0,0.9519820573253395,0.04801794267466049
0,0,0.8930906136436005,0.10690938635639952
