ts,y_true_abs_ret,y_pred_sigma,y_pred_baseline
2025-06-01 06:00:00+00:00,0.0026728336288019,0.0031999476209579776,0.0009766900933527
2025-06-01 07:00:00+00:00,0.000232203564888,0.0033809359306527426,0.0026728336288019
2025-06-01 08:00:00+00:00,0.0010710843282613,0.003098286522127131,0.000232203564888
2025-06-01 09:00:00+00:00,0.0043672784340831,0.003030052174038704,0.0010710843282613
2025-06-01 10:00:00+00:00,1.925152014692344e-06,0.00359112765245032,0.0043672784340831
2025-06-01 11:00:00+00:00,0.0014447464059372,0.003227588932398925,1.925152014692344e-06
2025-06-01 12:00:00+00:00,0.0011627511286924,0.0032122494720807776,0.0014447464059372
2025-06-01 13:00:00+00:00,0.0028722025039016,0.0031133268447468884,0.0011627511286924
2025-06-01 14:00:00+00:00,0.0032150610447274,0.003429543587437139,0.0028722025039016
2025-06-01 15:00:00+00:00,0.0010744897685839,0.0037574490461576883,0.0032150610447274
2025-06-01 16:00:00+00:00,0.0030565484825491,0.0035684641326687466,0.0010744897685839
2025-06-01 17:00:00+00:00,0.000208580666472,0.00383129466736404,0.0030565484825491
2025-06-01 18:00:00+00:00,0.0014819610912315,0.0034623643656356523,0.000208580666472
2025-06-01 19:00:00+00:00,0.0021378970253369,0.0033739084732503765,0.0014819610912315
2025-06-01 20:00:00+00:00,0.0016973679637946,0.003476145237002316,0.0021378970253369
2025-06-01 21:00:00+00:00,0.0052096252736664,0.00342342311165749,0.0016973679637946
2025-06-01 22:00:00+00:00,9.957311590902408e-05,0.0042337337688890244,0.0052096252736664
2025-06-01 23:00:00+00:00,0.001212100109214,0.0037683802053457382,9.957311590902408e-05
2025-06-02 00:00:00+00:00,0.0019358906020503,0.003604465479256562,0.001212100109214
2025-06-02 01:00:00+00:00,0.0004888311669777,0.0035699915051300235,0.0019358906020503
2025-06-02 02:00:00+00:00,0.0032399125883202,0.003290774356153608,0.0004888311669777
2025-06-02 03:00:00+00:00,0.0019554877859029,0.0035636643972616257,0.0032399125883202
2025-06-02 04:00:00+00:00,0.0004343300241398,0.00354059926711142,0.0019554877859029
2025-06-02 05:00:00+00:00,0.0004286038224723,0.0032576094884073127,0.0004343300241398
2025-06-02 06:00:00+00:00,0.0033566046663171,0.003034296385068162,0.0004286038224723
2025-06-02 07:00:00+00:00,0.0020229967099751,0.003479900722202816,0.0033566046663171
2025-06-02 08:00:00+00:00,0.0005355199894019,0.0035370854166742547,0.0020229967099751
2025-06-02 09:00:00+00:00,0.0072395530196978,0.0032716877418167557,0.0005355199894019
2025-06-02 10:00:00+00:00,0.0020474306065576,0.004430694668527269,0.0072395530196978
2025-06-02 11:00:00+00:00,0.0030405651010401,0.004251085998517276,0.0020474306065576
2025-06-02 12:00:00+00:00,0.0014988761237368,0.004286232425640644,0.0030405651010401
2025-06-02 13:00:00+00:00,0.0037677943268654,0.004077224884958596,0.0014988761237368
2025-06-02 14:00:00+00:00,0.0035142962440275,0.004285584040682637,0.0037677943268654
2025-06-02 15:00:00+00:00,0.0025627464555082,0.004493608432023707,0.0035142962440275
2025-06-02 16:00:00+00:00,0.0015548956933528,0.0044557005449299344,0.0025627464555082
2025-06-02 17:00:00+00:00,0.0010643389015694,0.004186060724485317,0.0015548956933528
2025-06-02 18:00:00+00:00,0.0003527363945519,0.003912158754214243,0.0010643389015694
2025-06-02 19:00:00+00:00,0.0005520541153227,0.003547010049384696,0.0003527363945519
2025-06-02 20:00:00+00:00,0.0044245744653714,0.0032955979905216876,0.0005520541153227
2025-06-02 21:00:00+00:00,0.0005426404405994,0.003940387865917963,0.0044245744653714
2025-06-02 22:00:00+00:00,0.0072557980673462,0.0036139409802155953,0.0005426404405994
2025-06-02 23:00:00+00:00,0.001554873431262,0.004918937462914874,0.0072557980673462
2025-06-03 00:00:00+00:00,0.0039387693802925,0.004590707957930345,0.001554873431262
2025-06-03 01:00:00+00:00,0.001981432366696,0.004822260776322314,0.0039387693802925
2025-06-03 02:00:00+00:00,0.0083841497934926,0.004597701907015967,0.001981432366696
2025-06-03 03:00:00+00:00,0.0009961958656621,0.00563042628562254,0.0083841497934926
2025-06-03 04:00:00+00:00,0.0029812395972701,0.005022524023604143,0.0009961958656621
2025-06-03 05:00:00+00:00,0.002593298398219,0.0048812444710950465,0.0029812395972701
2025-06-03 06:00:00+00:00,0.0003757540032118,0.004766294169092035,0.002593298398219
2025-06-03 07:00:00+00:00,0.0022223002010139,0.004238275847378583,0.0003757540032118
