y_true,y_pred,proba_down,proba_up
1,0,0.5581083981605428,0.44189160183945714
0,0,0.6205566345257296,0.37944336547427043
1,0,0.519543405217789,0.480456594782211
0,0,0.6098845849647485,0.39011541503525154
1,0,0.5059247288978466,0.4940752711021535
1,0,0.5380179191722767,0.4619820808277233
1,1,0.4495898760791066,0.5504101239208934
1,1,0.43856379744563967,0.5614362025543603
0,1,0.3707070885657615,0.6292929114342385
1,1,0.3925636641443936,0.6074363358556064
0,1,0.449232797505555,0.550767202494445
1,1,0.39119672157143714,0.6088032784285629
1,1,0.4622800593953522,0.5377199406046478
0,1,0.4813195969905202,0.5186804030094798
0,1,0.42353759480305764,0.5764624051969424
0,1,0.4291619955987299,0.5708380044012701
1,1,0.431655375888098,0.568344624111902
1,0,0.5294822655728548,0.4705177344271452
0,1,0.44950919012454427,0.5504908098754557
0,1,0.4568888713396504,0.5431111286603496
0,1,0.39596416867784934,0.6040358313221507
0,1,0.3962934091756083,0.6037065908243917
1,1,0.4289548158958989,0.5710451841041011
0,1,0.46576285737483625,0.5342371426251638
1,1,0.45949448994624154,0.5405055100537585
1,0,0.5096139337511855,0.49038606624881453
0,0,0.5469461502854995,0.4530538497145005
1,1,0.3796599844448525,0.6203400155551475
1,0,0.5003068430320381,0.49969315696796185
1,1,0.41363268221170024,0.5863673177882998
1,0,0.5176455310850491,0.48235446891495093
1,1,0.479236785551446,0.520763214448554
1,1,0.4930765000103643,0.5069234999896357
1,1,0.46591214842254713,0.5340878515774529
1,0,0.5210608704933422,0.47893912950665785
0,0,0.5309516833812671,0.46904831661873286
0,1,0.396001769886289,0.603998230113711
0,0,0.5294317645277444,0.47056823547225557
1,1,0.44026590728959725,0.5597340927104028
0,0,0.5068491317626483,0.49315086823735166
0,0,0.5492134866641262,0.45078651333587383
1,0,0.5381816056014807,0.46181839439851935
1,0,0.5402710857778712,0.45972891422212886
1,0,0.5460325426371282,0.45396745736287175
1,0,0.650848758334829,0.349151241665171
1,0,0.7187066445543464,0.2812933554456536
0,0,0.6298952523362242,0.3701047476637757
1,1,0.48258092422307286,0.5174190757769271
1,0,0.5237604541120267,0.47623954588797335
1,0,0.5027563894760825,0.49724361052391747
0,0,0.6036829494779801,0.39631705052202
0,1,0.4631618548755614,0.5368381451244386
1,1,0.4973032206301691,0.5026967793698309
0,0,0.5355927680517432,0.46440723194825684
1,0,0.5092209713382374,0.49077902866176254
1,0,0.5778064876603515,0.4221935123396486
0,1,0.49615825882903464,0.5038417411709654
0,0,0.5692779200231237,0.4307220799768763
0,0,0.6088810869663549,0.3911189130336451
0,0,0.6049744409240453,0.3950255590759547
1,0,0.5936080446516779,0.40639195534832206
1,0,0.6587339356187343,0.3412660643812657
0,0,0.6706952325949704,0.3293047674050295
0,0,0.5632495587333092,0.4367504412666908
0,0,0.5067124450123901,0.49328755498760984
0,0,0.5553599455649844,0.44464005443501564
1,0,0.5093806877844791,0.49061931221552085
1,0,0.6013994665406066,0.39860053345939334
1,0,0.5321412282895019,0.467858771710498
0,0,0.5201683006520043,0.47983169934799574
0,1,0.42012032676449806,0.5798796732355019
0,1,0.4934933726795523,0.5065066273204477
1,1,0.4667320467271684,0.5332679532728316
0,0,0.5587787335481669,0.4412212664518332
0,0,0.5018653959348451,0.49813460406515486
1,0,0.5816453675636915,0.41835463243630855
0,0,0.581861051221144,0.41813894877885605
1,1,0.46049022708739784,0.5395097729126022
1,0,0.559344968021149,0.44065503197885103
0,0,0.5519372261692014,0.4480627738307986
0,0,0.5367351411011572,0.4632648588988429
1,1,0.48950007745223356,0.5104999225477664
1,0,0.562506423232789,0.43749357676721107
1,0,0.5673420761376572,0.4326579238623428
0,0,0.5412838542416527,0.4587161457583473
1,1,0.47666569769259015,0.5233343023074098
1,1,0.49215601758739724,0.5078439824126028
0,0,0.5994283760884512,0.40057162391154877
1,1,0.49515024494372306,0.5048497550562769
0,0,0.568714926390657,0.43128507360934293
0,0,0.5285248707663104,0.47147512923368956
0,0,0.524914021372181,0.47508597862781893
0,1,0.4781179163157592,0.5218820836842408
0,1,0.44060895485291773,0.5593910451470823
1,1,0.38375963291562665,0.6162403670843734
1,0,0.5838249439224307,0.4161750560775693
1,1,0.4766023864795149,0.5233976135204851
1,0,0.512608223901108,0.487391776098892
1,0,0.5701797526198176,0.42982024738018243
1,0,0.5444245357843005,0.45557546421569944
1,0,0.5437774233370349,0.456222576662965
1,0,0.5211446632781774,0.47885533672182257
1,0,0.5771213089090743,0.4228786910909257
1,0,0.512185873119158,0.48781412688084197
0,0,0.55618774240161,0.44381225759839005
1,0,0.5124983203618843,0.4875016796381158
1,0,0.5401981718035936,0.45980182819640636
1,0,0.604367566350585,0.3956324336494151
0,0,0.5326613108501773,0.4673386891498227
1,1,0.4922917735501289,0.5077082264498711
0,0,0.5128424255166792,0.4871575744833208
0,1,0.37515387925253485,0.6248461207474652
1,1,0.4361435230789207,0.5638564769210793
0,0,0.5512190091570489,0.4487809908429511
1,0,0.5563280952002898,0.44367190479971025
0,0,0.6020109680579924,0.39798903194200763
1,0,0.5185085916313102,0.48149140836868976
0,0,0.6135975333011938,0.38640246669880624
1,0,0.5456328608106586,0.4543671391893413
1,0,0.5730800103170193,0.42691998968298067
0,0,0.6888394947208247,0.3111605052791752
1,1,0.48174009934607753,0.5182599006539225
1,0,0.5415558640247391,0.45844413597526096
0,0,0.686675543028834,0.31332445697116595
0,1,0.4981999249754452,0.5018000750245548
1,1,0.4630128331719553,0.5369871668280447
1,1,0.49423985758849787,0.5057601424115021
1,0,0.5811367602046811,0.418863239795319
1,0,0.5786362885240246,0.4213637114759754
0,0,0.5879287854770168,0.41207121452298323
1,0,0.5366646493357381,0.46333535066426196
0,0,0.5902330517396119,0.40976694826038806
1,1,0.49749619214602225,0.5025038078539777
1,0,0.5428168839192682,0.45718311608073187
1,0,0.5245593731777397,0.4754406268222603
0,1,0.48462911535646425,0.5153708846435358
0,0,0.5178683228554833,0.48213167714451666
0,1,0.45070821053415744,0.5492917894658426
1,1,0.4591773283184116,0.5408226716815884
0,0,0.519320590229908,0.48067940977009205
1,1,0.49030014443879355,0.5096998555612064
0,0,0.5730378431669865,0.4269621568330136
0,0,0.5646428133887558,0.4353571866112443
1,0,0.5107190185151167,0.4892809814848833
1,0,0.5706606276823288,0.42933937231767116
0,0,0.5635467122580466,0.4364532877419534
1,1,0.4740929748714373,0.5259070251285627
1,0,0.5105327970187077,0.4894672029812923
1,0,0.5453679921670318,0.45463200783296825
0,0,0.6041799970810329,0.3958200029189671
1,0,0.5582815137212456,0.44171848627875443
0,1,0.4605873389926578,0.5394126610073422
1,1,0.45447437274664915,0.5455256272533509
0,0,0.6416636121657369,0.3583363878342631
0,1,0.4973944871513909,0.5026055128486091
1,0,0.5163223539611369,0.4836776460388631
0,0,0.5337307134120034,0.4662692865879966
0,0,0.5291387067127851,0.470861293287215
1,1,0.4892676739930091,0.5107323260069909
0,0,0.6406507654122628,0.3593492345877372
1,0,0.5520409574776384,0.4479590425223616
1,0,0.648087887673533,0.351912112326467
1,0,0.6684879123650127,0.33151208763498724
1,0,0.6308126647609996,0.3691873352390004
0,0,0.5856466343703366,0.41435336562966335
1,0,0.5245632165283667,0.4754367834716334
1,0,0.5155194296763296,0.4844805703236704
1,0,0.506741532904672,0.49325846709532795
1,0,0.5615447821689801,0.4384552178310199
1,1,0.465049673857318,0.534950326142682
1,0,0.5288100082334879,0.47118999176651216
1,0,0.5445670521933959,0.4554329478066042
1,0,0.6131025461442965,0.38689745385570357
1,0,0.5551637799410698,0.44483622005893014
0,0,0.6347905742822808,0.36520942571771925
0,1,0.47638820872217946,0.5236117912778205
0,0,0.5490125914002915,0.4509874085997086
0,1,0.3905140091328301,0.6094859908671699
0,0,0.6210970863112004,0.37890291368879964
1,0,0.5560134373274463,0.4439865626725536
0,0,0.5751040655495372,0.4248959344504628
0,1,0.4933273477640904,0.5066726522359096
1,1,0.46924646148971216,0.5307535385102878
0,1,0.4959469841368461,0.5040530158631539
1,1,0.4281383374700647,0.5718616625299353
1,1,0.49135321335104887,0.5086467866489511
0,1,0.45056667552138474,0.5494333244786153
0,1,0.4884538024627366,0.5115461975372634
1,1,0.49311960413732303,0.506880395862677
0,0,0.552795480224697,0.447204519775303
1,1,0.431196312951623,0.568803687048377
1,0,0.5315704370250418,0.4684295629749582
1,0,0.5661404237934169,0.43385957620658305
0,0,0.5194993289175773,0.4805006710824227
0,1,0.46632388717767004,0.53367611282233
1,1,0.46819916032934583,0.5318008396706542
0,0,0.5489689662340504,0.45103103376594955
0,1,0.4283075641733194,0.5716924358266806
1,1,0.41196603810263965,0.5880339618973603
0,0,0.5011329786154298,0.4988670213845702
0,1,0.4596512246564687,0.5403487753435313
1,1,0.4481542394861414,0.5518457605138586
0,0,0.6124057494781199,0.3875942505218802
1,0,0.5087569126874969,0.49124308731250316
0,0,0.550151226754805,0.44984877324519496
1,1,0.48296688585031744,0.5170331141496826
0,0,0.6136944278718863,0.3863055721281136
1,0,0.5182551139504448,0.48174488604955523
1,0,0.5254198116309083,0.4745801883690917
0,0,0.6543202924247757,0.34567970757522426
0,0,0.5547732553998835,0.44522674460011646
0,1,0.4863259276058606,0.5136740723941394
0,1,0.42691578895444826,0.5730842110455517
0,1,0.44693772688442157,0.5530622731155784
1,1,0.43920801939532117,0.5607919806046788
0,0,0.5184983640413996,0.48150163595860035
1,0,0.5135482527757215,0.48645174722427853
1,0,0.5030085729342957,0.4969914270657043
0,0,0.5022663911002381,0.49773360889976187
0,1,0.39438816243620634,0.6056118375637937
0,0,0.5032870213947169,0.4967129786052831
0,0,0.5352749210810395,0.4647250789189606
1,0,0.5397167939120943,0.46028320608790574
0,0,0.6435745544792725,0.3564254455207275
1,0,0.5394581744580264,0.46054182554197365
0,0,0.5807909631475158,0.41920903685248423
0,1,0.4983954680484384,0.5016045319515616
0,0,0.5121702477288305,0.48782975227116954
1,1,0.46470815067013027,0.5352918493298697
1,1,0.49911409207680346,0.5008859079231965
1,0,0.5379201325325416,0.4620798674674584
0,0,0.6346858173172356,0.36531418268276433
1,0,0.5228631742874721,0.47713682571252797
1,0,0.6071393508551757,0.3928606491448244
0,0,0.6372571962039617,0.3627428037960383
0,0,0.5230969825503402,0.47690301744965974
0,0,0.5177775943823403,0.4822224056176597
0,0,0.5773212232113174,0.42267877678868265
0,0,0.6139334932159579,0.3860665067840421
0,0,0.5698428849375086,0.4301571150624914
0,1,0.41002753618332544,0.5899724638166746
