y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
2,2,0.11723710661794735,0.22038692441718932,0.6623759689648633
2,2,0.15199535190138597,0.2873576154746408,0.5606470326239733
2,2,0.11771090896767056,0.28771956620439954,0.5945695248279299
2,2,0.13172776073992773,0.28529824557173683,0.5829739936883354
1,2,0.1230023483063944,0.25021974342162484,0.6267779082719807
0,2,0.13944598646560838,0.2913801226511825,0.5691738908832091
1,2,0.09636639391630861,0.21173938244993148,0.6918942236337599
2,2,0.10619035652000554,0.2371923537912301,0.6566172896887644
2,2,0.1720017390941224,0.3244465340402184,0.5035517268656592
2,2,0.15076318251694887,0.3561738999129479,0.49306291757010334
2,2,0.16947397637729458,0.37541776267424076,0.4551082609484646
2,2,0.2008137705221481,0.33671875544746843,0.4624674740303834
2,2,0.10577961174310833,0.25904493033380593,0.6351754579230857
2,2,0.09398020054985258,0.23597144423302546,0.6700483552171219
2,2,0.09069712839366777,0.2633768495063878,0.6459260220999444
2,2,0.09709062909837396,0.2635715163556169,0.6393378545460091
2,2,0.12628429144561265,0.30175203906756537,0.571963669486822
2,2,0.12230297572672914,0.2747023084952002,0.6029947157780707
1,2,0.09806096718995048,0.22086236257634353,0.681076670233706
2,2,0.1132249539165763,0.2594070541948498,0.6273679918885738
2,2,0.13989846205589102,0.2994077269255709,0.5606938110185381
2,2,0.13065754615013006,0.26419090677130014,0.6051515470785698
2,2,0.1538557020408559,0.31104805545398284,0.5350962425051612
2,2,0.13351173086764823,0.27227964954601924,0.5942086195863325
2,2,0.19670831654204446,0.3642226343517855,0.43906904910616995
1,2,0.10583437989042171,0.2832200871447126,0.6109455329648656
0,2,0.12213343991260117,0.3084713758293614,0.5693951842580374
1,2,0.1312875656721097,0.3204381690418739,0.5482742652860164
1,2,0.1621632932557606,0.35832473983838065,0.4795119669058587
2,2,0.13785896744909987,0.3633186126590292,0.49882241989187087
2,2,0.14752127737884174,0.3780701864627777,0.47440853615838063
2,2,0.1657752022172298,0.38215403910398255,0.4520707586787876
1,2,0.1559538081845447,0.378439044809974,0.4656071470054812
1,2,0.15407557348999634,0.3662925947636611,0.4796318317463426
1,2,0.15595621173990198,0.38762753084081525,0.4564162574192829
1,2,0.12406903460904417,0.3205162095131728,0.5554147558777831
1,2,0.17452358853380856,0.3953338744384146,0.4301425370277769
1,2,0.17491249737515707,0.4066612563521121,0.41842624627273073
1,2,0.2020146210833074,0.3613468690462257,0.436638509870467
2,2,0.16213213994488665,0.3761523560862234,0.46171550396888994
2,2,0.14779236661526662,0.31953152703418486,0.5326761063505485
2,2,0.14663405401085655,0.30362594376620167,0.5497400022229418
2,2,0.11016328173969168,0.277768017856525,0.6120687004037833
2,2,0.1078309993194693,0.2789999265435971,0.6131690741369336
2,2,0.13459576027033057,0.3128319117486492,0.5525723279810203
1,2,0.13081654069503446,0.32617255305176485,0.5430109062532006
1,2,0.1289458748490017,0.3017653301554405,0.5692887949955578
1,2,0.2110031175543605,0.35883139731170016,0.4301654851339394
0,1,0.27789921946779467,0.38138866659348314,0.34071211393872225
0,2,0.27965784342714645,0.3462862310785708,0.3740559254942828
0,2,0.3109529157984155,0.3295940953611694,0.3594529888404151
0,1,0.32811537256726037,0.36763266435546843,0.3042519630772712
0,2,0.2842630012331271,0.348776282109566,0.36696071665730695
1,2,0.2512243219117742,0.31983399584859096,0.42894168223963486
1,2,0.32890302012679873,0.3344815817375043,0.33661539813569696
1,2,0.19424580087509058,0.31234335207421915,0.4934108470506903
1,1,0.29173917986834125,0.36513264338638374,0.3431281767452751
1,1,0.30122959608743183,0.37220703383224957,0.32656337008031866
1,1,0.2619785978942712,0.3918810463502338,0.34614035575549507
1,2,0.23260030891396002,0.3594215548583456,0.4079781362276943
2,2,0.18491727745074607,0.3717404308900319,0.44334229165922195
1,2,0.12955765881968528,0.26847702177584015,0.6019653194044745
2,2,0.2046378843103004,0.3720551983623639,0.4233069173273357
2,2,0.2098025869341586,0.36785044794761496,0.42234696511822645
2,2,0.1640744981245124,0.35213188614541746,0.4837936157300701
2,2,0.2132697650959419,0.3711089717538046,0.4156212631502535
2,2,0.16870627040845748,0.3324661986926892,0.4988275308988534
2,2,0.23950652620961588,0.37132533928166267,0.3891681345087215
