y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
2,2,0.013063193936364242,0.19464966496451225,0.7922871410991235
2,2,0.024253416338913075,0.2567592719280495,0.7189873117330375
2,2,0.015494817663470783,0.2653424146923872,0.7191627676441421
2,2,0.025511806919248245,0.28312630521785653,0.6913618878628952
1,2,0.019662194483993308,0.22556856820038648,0.7547692373156201
0,2,0.01849777516839844,0.19073760371462542,0.7907646211169761
1,2,0.01587461621907695,0.19618176914600394,0.7879436146349191
2,2,0.028184166886500866,0.23979128357318022,0.7320245495403189
2,2,0.02006891630788966,0.2153771948061613,0.764553888885949
2,2,0.021836931517272933,0.20829236052362077,0.7698707079591064
2,2,0.031737724244493636,0.20386811472360852,0.7643941610318977
2,2,0.020282199660761197,0.16196045689755295,0.8177573434416858
2,2,0.0031090611757558354,0.06956439910098806,0.9273265397232561
2,2,0.002105491811773044,0.058219574523397814,0.9396749336648291
2,2,0.007048532282085132,0.10733483060246822,0.8856166371154467
2,2,0.005560338584714744,0.1805339504545461,0.813905710960739
2,2,0.012535303212778102,0.16877515075924165,0.8186895460279803
2,2,0.0123482798245904,0.12803972616305667,0.8596119940123529
1,2,0.009656354731485831,0.08132155812652368,0.9090220871419905
2,2,0.013337296741969403,0.1308409822094449,0.8558217210485857
2,2,0.013462440427173586,0.16226942090319085,0.8242681386696356
2,2,0.011655168605258084,0.2116779840630477,0.7766668473316942
2,2,0.019056063296606397,0.27356181974818566,0.7073821169552079
2,2,0.015262471912846846,0.2483062931383285,0.7364312349488246
2,2,0.028787186122090292,0.25303240599184323,0.7181804078860664
1,2,0.02297891161529962,0.19078369183035998,0.7862373965543404
0,2,0.034661992333629134,0.26084549860112916,0.7044925090652419
1,2,0.038743149587530765,0.2305150018307617,0.7307418485817074
1,2,0.02980384352077077,0.26495372235726655,0.7052424341219627
2,2,0.024532319678494483,0.21035789061165747,0.765109789709848
2,2,0.023702754236123717,0.18529332574944882,0.7910039200144274
2,2,0.017742092055479382,0.16555565954246462,0.8167022484020561
1,2,0.02348361167271995,0.2173055246936263,0.7592108636336538
1,2,0.038389381243875156,0.2716449033507181,0.6899657154054067
1,2,0.03334586390221174,0.2799961951083235,0.6866579409894646
1,2,0.035742837351057564,0.26298299680352755,0.7012741658454149
1,2,0.04502676850447596,0.2677163758804056,0.6872568556151184
1,2,0.042965754872874316,0.2503076935449226,0.7067265515822031
1,2,0.03476139707429556,0.2041917590703246,0.7610468438553798
2,2,0.02656184428838752,0.22227912175751918,0.7511590339540932
2,2,0.016462179891062176,0.1700194024290435,0.8135184176798943
2,2,0.034481044443144544,0.2254558179916513,0.7400631375652041
2,2,0.036814513716672034,0.3462264547397044,0.6169590315436236
2,2,0.03391172886480967,0.3010869099520964,0.6650013611830939
2,2,0.029427178403330208,0.38428227914093605,0.5862905424557338
1,2,0.04368431293655196,0.34119591660217824,0.6151197704612698
1,2,0.029003965516841892,0.27028320987674137,0.7007128246064168
1,2,0.07482897111054743,0.27988760526762346,0.6452834236218292
0,2,0.04275046113308618,0.1970616073768741,0.7601879314900398
0,2,0.019729615869716482,0.16530370182040624,0.8149666823098773
0,2,0.018113096624857754,0.1518837137175127,0.8300031896576296
0,2,0.021773413056318896,0.12831031846121171,0.8499162684824695
0,2,0.03849575615238652,0.17706765846768996,0.7844365853799236
1,2,0.0259104095699557,0.21933474875980363,0.7547548416702408
1,2,0.0373606005162533,0.20246887762734045,0.7601705218564062
1,2,0.027201967717000092,0.24261084115703563,0.7301871911259643
1,2,0.04947286112088445,0.27182579117208655,0.678701347707029
1,2,0.06467418803153968,0.27964157863846467,0.6556842333299956
1,2,0.055098670465782734,0.26981293271533824,0.675088396818879
1,2,0.038005691782194276,0.21594784219952382,0.746046466018282
2,2,0.03515267030021831,0.23223577972029766,0.7326115499794841
1,2,0.019004821880033333,0.185483798044626,0.7955113800753406
2,2,0.062147205915310935,0.2522413803634218,0.6856114137212672
2,2,0.03518221485450114,0.2386182825014397,0.7261995026440591
2,2,0.049124378184659874,0.2613709691529101,0.68950465266243
2,2,0.055567316277787784,0.24917394120276032,0.695258742519452
2,2,0.03297684254861386,0.20114188818634768,0.7658812692650385
2,2,0.04643682587666498,0.2262158109581417,0.7273473631651933
1,2,0.03094115512232575,0.20800003477425735,0.7610588101034169
2,2,0.03154668339377379,0.21559986841545492,0.7528534481907713
2,2,0.01825250260863026,0.15470774277641705,0.8270397546149527
2,2,0.044059945763588716,0.3078180171192398,0.6481220371171715
2,2,0.04226713352124036,0.2377750554196423,0.7199578110591173
2,2,0.04067006537044845,0.2943313837759861,0.6649985508535655
1,2,0.06210483752999518,0.23594923443161195,0.7019459280383927
1,2,0.04718581875376137,0.20052487340721714,0.7522893078390215
1,2,0.06072866725452606,0.20489849413387065,0.7343728386116032
1,2,0.03705906351163564,0.28084228809801837,0.6820986483903461
1,2,0.0625227727672991,0.30788389406020816,0.6295933331724929
1,2,0.09088527798913502,0.35149076957540154,0.5576239524354634
1,2,0.10605115367110884,0.2885162884772502,0.6054325578516409
1,2,0.10207387046633132,0.26107960541727027,0.6368465241163984
2,2,0.11325127917789508,0.3076684875070072,0.5790802333150977
2,2,0.06511935245456096,0.2638588029918946,0.6710218445535444
