y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
2,2,0.0966855644791206,0.21838665595381923,0.2971375673262598,0.27141769633307605,0.1163725159077242
3,2,0.09905965500393633,0.28033974690087055,0.3172416685302199,0.2136753181760133,0.08968361138895982
0,2,0.08832682759461136,0.30314682805401283,0.3349038326531665,0.18875894860213682,0.08486356309607263
2,3,0.1722791793465808,0.20608569949127317,0.20367127329449797,0.22686789142971966,0.19109595643792837
3,2,0.1388748494077908,0.23542496291889348,0.2459714221077866,0.24570936674384988,0.1340193988216792
1,1,0.16929914181148112,0.24921173820337328,0.2335858212181723,0.21499876036191493,0.1329045384050583
4,3,0.1607920978704405,0.18934889901817303,0.23188075962119048,0.24740852520974108,0.1705697182804551
4,1,0.1987364513379351,0.24474919181072766,0.20423903932797577,0.18561452753120922,0.16666078999215225
3,1,0.20902274621416703,0.23812477966196616,0.1945888473455952,0.17626741779902158,0.1819962089792501
4,1,0.18574845518999233,0.2487013592838228,0.2063987914155543,0.18842512529273953,0.17072626881789105
2,0,0.2770183545068136,0.2464032370453249,0.15886716244749552,0.13581311166925414,0.18189813433111188
1,1,0.12878814837994126,0.2742920054666744,0.25696050812760746,0.21504652017135453,0.12491281785442236
3,1,0.19651488389481153,0.2307314185910016,0.19813322803259945,0.2032937357510169,0.17132673373057045
1,1,0.1649216028721054,0.25487674372740143,0.2352558768829654,0.2008918217150564,0.1440539548024714
4,1,0.1679073184658883,0.2414948620944384,0.2295915310372,0.20490954236489245,0.1560967460375808
2,1,0.21572264584226522,0.2755083778692258,0.20187924591320072,0.16708571709447828,0.13980401328083
3,1,0.20999489116520872,0.23571145286884337,0.1903144160645311,0.190538654594848,0.1734405853065686
1,1,0.19878023655902485,0.24588952807163084,0.2013403279079221,0.194780512218969,0.15920939524245314
2,1,0.20790575743693135,0.2276610480563698,0.19314985505369256,0.20123789401353717,0.17004544543946906
0,1,0.15987256575646153,0.24386172202416564,0.2427125135645612,0.198573216652604,0.15497998200220778
1,1,0.20809303886533737,0.22667462806003658,0.18923970700412854,0.21719640179526578,0.15879622427523168
2,3,0.1879445819351714,0.19585931897570416,0.19446577631105427,0.25243782759659567,0.16929249518147438
2,3,0.14710416745430713,0.23681905325626154,0.2421759400392501,0.2489042192282959,0.12499662002188525
4,3,0.13944918172626625,0.24005294820748885,0.23670169653607043,0.24881606636150078,0.1349801071686737
3,0,0.25280081158031764,0.21996869710533473,0.1746020469952286,0.18830100547422438,0.1643274388448948
2,1,0.21032764288318598,0.25383376330992596,0.17875171703342566,0.19204746734797049,0.16503940942549183
0,0,0.26433909224466756,0.21156701974527026,0.14125096474007376,0.17218372849830046,0.21065919477168796
1,0,0.25789736319055345,0.15250161867596365,0.12313588956921873,0.20943228970991648,0.25703283885434774
0,0,0.24990022283059177,0.1645564368026359,0.1432528623331706,0.20771140343157948,0.23457907460202224
3,4,0.2643860433161091,0.14447148824549227,0.11779089783813969,0.20761082846533271,0.2657407421349262
0,0,0.30249785759373826,0.1730996513016517,0.12774182915714277,0.16337344540826662,0.23328721653920076
4,4,0.28543501444148406,0.1342286400366218,0.11111746977665846,0.17478300767680904,0.29443586806842664
3,0,0.3295449232119646,0.12738412802031426,0.11051446660417312,0.15721681909770288,0.27533966306584506
1,0,0.30003782137757845,0.19023114352138118,0.14044617137524834,0.15784400445763344,0.21144085926815848
3,0,0.22710879081520907,0.19982907511303913,0.16357738031298194,0.18877441613430143,0.22071033762446848
2,0,0.22854581288894427,0.21828556262000962,0.18659800849244887,0.18111482075187563,0.1854557952467215
2,0,0.25360156035103937,0.1891343668349969,0.15527946042644514,0.1923787833233722,0.20960582906414646
4,1,0.19530507968651892,0.2371598655243537,0.1925380574401873,0.19989173129374865,0.1751052660551916
2,0,0.2760857726144213,0.22118748879729383,0.16378380553412883,0.16011679961753153,0.17882613343662454
4,1,0.20499509766482413,0.25183301425864474,0.18758873397093068,0.1927065690047269,0.16287658510087358
3,0,0.30879391614888857,0.21837409281641837,0.13285033753242592,0.13405252796038847,0.20592912554187862
4,0,0.27864246370344414,0.21560694092807375,0.1556709965203831,0.16143707029710017,0.18864252855099878
3,0,0.3235985124700485,0.20592527738514074,0.13444851057723844,0.12993236805638664,0.2060953315111857
0,0,0.25778163811079946,0.2392369559720358,0.14865397428720448,0.16026416603884433,0.19406326559111575
1,4,0.25381050931402704,0.1696153750158626,0.128575465144938,0.1915624731211995,0.2564361774039729
0,0,0.2379179695933492,0.20089936804269168,0.16302393044846228,0.19365327529752416,0.20450545661797265
3,3,0.21581484875098905,0.17745368156482338,0.15372392961596285,0.23214681625783667,0.22086072381038804
2,0,0.22404433150785213,0.21638804785696267,0.18456642636149886,0.19189902620505028,0.183102168068636
1,3,0.18391884428190605,0.2140493601829635,0.20213947825708792,0.22695203724303645,0.17294028003500608
1,3,0.15637722039698865,0.21395034073858213,0.21866864404105787,0.2441092500202367,0.16689454480313448
