y_true,y_pred,proba_down,proba_up
0,1,0.4627405414417479,0.5372594585582521
1,0,0.5511822961754862,0.44881770382451386
0,0,0.5345567043699181,0.4654432956300819
1,0,0.6334476073154258,0.3665523926845741
0,1,0.497669397703161,0.502330602296839
0,0,0.5189513203062558,0.4810486796937442
0,1,0.4450129151611857,0.5549870848388143
0,1,0.49934749633900744,0.5006525036609926
0,1,0.37702812019449794,0.6229718798055021
0,0,0.5112998142576557,0.4887001857423443
0,0,0.5327316073618157,0.4672683926381843
0,1,0.4947242722623336,0.5052757277376664
1,1,0.1996679990588247,0.8003320009411753
0,1,0.16937810594214198,0.830621894057858
0,1,0.29385033734846566,0.7061496626515343
0,1,0.4419168197913351,0.5580831802086649
0,0,0.5725747337232834,0.42742526627671656
1,1,0.4078788924577278,0.5921211075422722
0,1,0.26116856002352706,0.7388314399764729
1,1,0.31586922695338104,0.684130773046619
0,1,0.4081987287399814,0.5918012712600186
0,1,0.47490404231840666,0.5250959576815933
1,0,0.5075564530886223,0.49244354691137776
0,1,0.45615268271851317,0.5438473172814868
1,0,0.5896401974003984,0.4103598025996016
1,1,0.35822897168838774,0.6417710283116123
0,0,0.6121498344661687,0.3878501655338314
0,0,0.5946424552293373,0.40535754477066266
0,0,0.6675090901354559,0.3324909098645441
0,0,0.6470472512744783,0.3529527487255217
0,0,0.5556712308211845,0.4443287691788155
0,0,0.5045347596429866,0.4954652403570135
0,0,0.5184962052785265,0.4815037947214735
0,0,0.5661881550915815,0.43381184490841856
1,0,0.5310834002252847,0.46891659977471534
0,1,0.43481817532265843,0.5651818246773416
0,0,0.5712314507177592,0.4287685492822408
0,0,0.6080698660665802,0.39193013393341974
0,0,0.5869571594651566,0.41304284053484347
0,0,0.5570087847213394,0.44299121527866064
0,1,0.4309697572588196,0.5690302427411804
1,0,0.5005627287330247,0.49943727126697535
0,1,0.4821033635794284,0.5178966364205716
0,0,0.5757769753299287,0.4242230246700713
1,0,0.5968251653997163,0.40317483460028375
1,0,0.650191005208302,0.3498089947916981
0,1,0.4906469634435233,0.5093530365564767
0,0,0.5679531034676462,0.4320468965323538
0,1,0.4709011608357415,0.5290988391642585
0,1,0.4626206007369429,0.5373793992630571
0,1,0.47960681958777784,0.5203931804122222
0,1,0.2351887647928348,0.7648112352071652
0,1,0.36789286646769026,0.6321071335323097
0,1,0.4819886619747359,0.5180113380252641
1,1,0.3981115026274853,0.6018884973725147
0,1,0.407465369668252,0.592534630331748
0,0,0.5382826508111471,0.4617173491888529
0,0,0.5688162530354538,0.4311837469645462
0,0,0.5980794810533944,0.40192051894660563
0,0,0.5098378794001895,0.49016212059981046
1,1,0.4870266156816404,0.5129733843183596
0,1,0.3253237257514332,0.6746762742485668
0,0,0.598784732499301,0.4012152675006991
0,0,0.5453781903314081,0.45462180966859184
0,1,0.47736612328867023,0.5226338767113298
1,1,0.48441282245471584,0.5155871775452842
0,0,0.5124405788392439,0.4875594211607562
1,0,0.5647081421151761,0.4352918578848239
0,0,0.5449365212985651,0.455063478701435
0,0,0.599128632342926,0.400871367657074
