y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.5708093585421099,0.2925227300512557,0.13666791140663437
0,0,0.5307405904864727,0.31778260651040124,0.15147680300312608
0,0,0.5316342013451649,0.3195886149434275,0.1487771837114076
0,0,0.570052915773092,0.2976815588923147,0.13226552533459324
0,0,0.6390807388861498,0.2711542862461372,0.08976497486771304
0,0,0.6546273440682503,0.26298811230554514,0.08238454362620462
0,0,0.7072581840920277,0.23013990792747877,0.06260190798049352
0,0,0.6631825628565889,0.2475077482031128,0.08930968894029831
0,0,0.582693301984876,0.2972752478956537,0.12003145011947035
0,0,0.5540931965993313,0.3166512615023226,0.12925554189834607
1,0,0.5671040983558696,0.3077019561845217,0.1251939454596088
1,0,0.555600731467424,0.30135787460608215,0.14304139392649387
1,0,0.5768217882818655,0.30328266318371055,0.119895548534424
1,0,0.5660561827818471,0.30783336595837946,0.12611045125977347
0,0,0.606032538064517,0.27706640836065,0.1169010535748331
0,0,0.548665290595556,0.3320599518468459,0.11927475755759824
0,0,0.5607763926074029,0.3262667863518102,0.11295682104078691
0,0,0.6248611887251467,0.29051408001542206,0.0846247312594313
0,0,0.6072735274486308,0.2953883323822922,0.09733814016907691
0,0,0.6423958144204092,0.2791545745643392,0.07844961101525157
0,0,0.5748637395878695,0.30948439447352494,0.11565186593860557
0,0,0.5872739230262767,0.2907509459987025,0.1219751309750208
0,0,0.5111398689204595,0.3207063209824771,0.16815381009706332
0,0,0.4863640935221076,0.32573537270920677,0.1879005337686857
0,0,0.49223087627093576,0.327286191088072,0.1804829326409922
0,0,0.4689950643910581,0.34042559283396623,0.19057934277497557
0,0,0.47865291289658685,0.3412372755546444,0.18010981154876865
0,0,0.46959133047129326,0.34332468061104465,0.18708398891766204
0,0,0.4953710537394236,0.34070254151519197,0.16392640474538453
0,0,0.4397587523694376,0.369965236174572,0.1902760114559904
0,0,0.5262454129016093,0.311865006301274,0.16188958079711666
0,0,0.5736462175186967,0.2860125475817981,0.14034123489950506
0,0,0.5736003953523631,0.3101447118083225,0.11625489283931448
1,0,0.5704761450332568,0.31015082137342165,0.11937303359332148
1,0,0.5908926869469572,0.3022378817413834,0.1068694313116594
1,0,0.5310779019003345,0.330721248646237,0.13820084945342836
0,0,0.5882788190535664,0.30653990427518624,0.10518127667124749
1,0,0.5791087587914742,0.2990032342580715,0.12188800695045428
1,0,0.5335683285676279,0.3225277866645264,0.14390388476784566
0,0,0.5378649868062229,0.3154650204279231,0.14666999276585407
0,0,0.5592565375446794,0.3045484493369919,0.13619501311832882
1,0,0.5118139962157755,0.31327788545716606,0.1749081183270586
1,0,0.5087812701412519,0.31655770845917025,0.1746610213995779
1,0,0.5318962194044322,0.29398348826615567,0.17412029232941198
0,0,0.4615995541059725,0.30528547435233894,0.2331149715416886
0,0,0.47987341088496643,0.3050512804908676,0.215075308624166
0,0,0.4890365336374836,0.2984067533232336,0.21255671303928278
0,0,0.47138639922944,0.3143681081780564,0.2142454925925036
0,0,0.5085683094027138,0.30252941430116764,0.18890227629611858
0,0,0.5132152658213526,0.3119345960031516,0.17485013817549577
0,0,0.5402669772602964,0.2949815112407382,0.16475151149896552
0,0,0.541574912533425,0.2995245234314865,0.15890056403508848
0,0,0.5302949656720829,0.30655183398461,0.16315320034330705
2,0,0.5054224673057852,0.30640443197654516,0.18817310071766963
1,0,0.5041805251582395,0.31077467419518956,0.185044800646571
1,0,0.5472061530568768,0.2905580505843002,0.162235796358823
1,0,0.5841868688716948,0.2752427835980021,0.14057034753030315
1,0,0.536891218278048,0.30327000537160753,0.15983877635034455
1,0,0.5812175053828694,0.3068684688206717,0.11191402579645894
1,0,0.5191173526240993,0.32033523279253306,0.16054741458336763
1,0,0.56449726567072,0.2987400033942338,0.1367627309350462
0,0,0.5574110859657968,0.3122213592128161,0.13036755482138715
1,0,0.6060767017815991,0.286440642711646,0.1074826555067548
0,0,0.5970208499965675,0.2969885519571242,0.10599059804630834
0,0,0.619553480449478,0.27964775781892587,0.10079876173159623
0,0,0.5484529239830244,0.3193113150821522,0.13223576093482342
1,0,0.5081625377362452,0.34316696351241205,0.14867049875134275
1,0,0.42388498740898706,0.36382505830449796,0.21228995428651504
0,1,0.3311150540723947,0.40041345711601606,0.26847148881158917
0,0,0.4042417481697372,0.36558573814073125,0.2301725136895315
