y_true,y_pred,proba_down,proba_up
0,0,0.9600400584514698,0.039959941548530185
0,0,0.9538073581708638,0.04619264182913621
0,0,0.9414533102613325,0.05854668973866748
0,0,0.8495581891513533,0.15044181084864666
0,0,0.901418574626498,0.09858142537350195
0,0,0.9284259387426987,0.07157406125730123
0,0,0.8987139534007729,0.10128604659922713
0,0,0.8357529030909572,0.16424709690904277
0,0,0.8465559891248352,0.1534440108751648
0,0,0.8800865488097099,0.11991345119029008
0,0,0.7806813270176006,0.21931867298239938
0,0,0.8991824280300076,0.10081757196999247
0,0,0.8455487829588206,0.15445121704117942
0,0,0.9067381283235413,0.09326187167645872
1,0,0.898343877844887,0.10165612215511301
0,0,0.8890060275330257,0.11099397246697429
0,0,0.8436002102459841,0.15639978975401594
0,0,0.864040672063865,0.13595932793613497
0,0,0.8314669384633571,0.168533061536643
0,0,0.9013000360227906,0.09869996397720938
0,0,0.8796484914671538,0.12035150853284617
0,0,0.8847204830937362,0.11527951690626384
0,0,0.9130995163221202,0.08690048367787982
0,0,0.9039210416607697,0.09607895833923032
0,0,0.818685035908635,0.18131496409136505
0,0,0.8280048174904919,0.17199518250950802
1,0,0.7746927314908734,0.22530726850912666
0,0,0.7832273867443854,0.21677261325561462
0,0,0.837425845374856,0.16257415462514405
0,0,0.7856807745841189,0.21431922541588114
0,0,0.7769740441722346,0.22302595582776547
0,0,0.6733134683009144,0.32668653169908557
0,0,0.5155958115899051,0.48440418841009497
0,0,0.6776784848387898,0.32232151516121016
0,0,0.6924450405346287,0.30755495946537126
0,0,0.7669540105398749,0.23304598946012509
0,0,0.7264484385678773,0.27355156143212267
0,0,0.8200258102865787,0.17997418971342122
0,0,0.723902593313275,0.276097406686725
1,0,0.8671757256126127,0.13282427438738725
0,0,0.6581416299072882,0.34185837009271175
0,0,0.7324359593629968,0.26756404063700323
0,0,0.7297289201914325,0.2702710798085675
1,0,0.7630798250609271,0.23692017493907291
0,0,0.6934007667636614,0.30659923323633864
0,0,0.8008246395738502,0.1991753604261498
0,0,0.773816258359332,0.22618374164066796
0,0,0.8393903643340305,0.16060963566596956
0,0,0.8386238985814696,0.16137610141853048
0,0,0.8507473830008714,0.1492526169991286
0,0,0.7549674897228299,0.24503251027717013
0,0,0.8690073208468978,0.13099267915310217
0,0,0.8743933439649177,0.12560665603508225
0,0,0.8638584756942229,0.13614152430577706
0,0,0.7917014723652571,0.20829852763474282
1,0,0.6422780059807128,0.35772199401928717
0,1,0.45446466044656064,0.5455353395534394
1,0,0.6429851417760908,0.3570148582239092
0,0,0.6117831049272335,0.3882168950727664
0,0,0.786722925137251,0.21327707486274902
0,0,0.7806967900005471,0.21930320999945288
0,0,0.7808687603989878,0.21913123960101225
0,0,0.7904678668275511,0.2095321331724489
0,0,0.8693796579068593,0.13062034209314072
0,0,0.8489904511907201,0.1510095488092799
0,0,0.8278009489488334,0.1721990510511666
0,0,0.8328012531416489,0.16719874685835118
0,0,0.8562220558052166,0.14377794419478343
0,0,0.8599625711873948,0.1400374288126051
0,0,0.8741669018713243,0.12583309812867569
0,0,0.8628302360522707,0.13716976394772926
0,0,0.860533376592995,0.13946662340700505
0,0,0.8308569663118146,0.16914303368818545
0,0,0.8452140144380895,0.1547859855619105
0,0,0.8586681979404991,0.14133180205950086
0,0,0.7970701815941973,0.20292981840580274
1,0,0.810392175687433,0.18960782431256695
0,0,0.6884126815546985,0.31158731844530146
0,0,0.709494599206381,0.2905054007936189
0,0,0.6132067156347019,0.38679328436529814
0,0,0.595782805745775,0.4042171942542249
0,0,0.7097186413233463,0.2902813586766537
0,0,0.7343292809163535,0.2656707190836464
0,0,0.8517321281446156,0.1482678718553844
0,0,0.8538997515796898,0.14610024842031016
0,0,0.8574325318172119,0.1425674681827881
0,0,0.8055171128813283,0.19448288711867168
0,0,0.880402057584993,0.11959794241500694
0,0,0.8962780378609234,0.10372196213907664
0,0,0.9022512140059825,0.09774878599401746
0,0,0.8918943962314243,0.10810560376857568
0,0,0.8936150546175698,0.10638494538243018
0,0,0.9012526981968962,0.09874730180310375
0,0,0.937812901196869,0.06218709880313104
1,0,0.9172839878013388,0.08271601219866118
0,0,0.8567164871452524,0.14328351285474758
0,0,0.8650769811098347,0.1349230188901654
0,0,0.8951191590517672,0.1048808409482328
0,0,0.8997728183536837,0.1002271816463163
0,0,0.9135529262374138,0.0864470737625862
0,0,0.9128093869150731,0.08719061308492689
1,0,0.8968130457574864,0.10318695424251353
1,0,0.7416224254003942,0.2583775745996058
0,0,0.616879114481002,0.38312088551899803
0,0,0.638926669966839,0.361073330033161
1,0,0.7997629082163725,0.2002370917836275
0,0,0.7559517505554348,0.24404824944456516
0,0,0.7264838746921916,0.27351612530780844
1,0,0.6529849430044936,0.34701505699550633
1,0,0.6636626262088618,0.33633737379113815
1,0,0.568888198575846,0.431111801424154
0,0,0.6794799457556091,0.32052005424439084
0,0,0.6791876878234486,0.3208123121765513
0,0,0.8457572680366505,0.15424273196334945
0,0,0.7901864918692171,0.2098135081307829
0,0,0.8323081223229438,0.16769187767705615
0,0,0.8157932967280103,0.18420670327198976
0,0,0.8563462233823702,0.1436537766176298
0,0,0.7838896197655263,0.21611038023447365
0,0,0.8342618054131169,0.16573819458688308
0,0,0.7532538390542748,0.24674616094572518
0,0,0.7774717692037234,0.22252823079627662
0,0,0.7629069634282863,0.23709303657171366
0,0,0.7816324390828077,0.21836756091719237
0,0,0.8219280369384029,0.17807196306159714
0,0,0.7739785300932372,0.22602146990676272
0,0,0.6367373805934051,0.3632626194065949
1,0,0.6540791790915598,0.34592082090844023
0,0,0.584231605668816,0.41576839433118395
0,0,0.7245785175781213,0.2754214824218787
0,0,0.7442056981904674,0.2557943018095326
0,0,0.7833304133111355,0.21666958668886446
0,0,0.8360383373705564,0.1639616626294436
0,0,0.7856729739838517,0.2143270260161483
0,0,0.8800226723383608,0.11997732766163921
0,0,0.9330775776320165,0.06692242236798347
0,0,0.9466349237626792,0.05336507623732073
0,0,0.9052384253292098,0.0947615746707901
0,0,0.8681945352046836,0.1318054647953164
0,0,0.9150974436194285,0.08490255638057155
0,0,0.9165929830620448,0.0834070169379552
0,0,0.9101333694537748,0.08986663054622522
0,0,0.9381576748147028,0.061842325185297205
0,0,0.9342760155200649,0.06572398447993512
0,0,0.9469958301878263,0.05300416981217368
0,0,0.9251190714376063,0.07488092856239374
0,0,0.9606954880503088,0.039304511949691166
0,0,0.968817317827568,0.03118268217243208
0,0,0.943875311249144,0.05612468875085596
0,0,0.928582075856173,0.07141792414382694
0,0,0.8648704356118592,0.13512956438814083
0,0,0.8788826630520671,0.1211173369479329
0,0,0.844857011649403,0.1551429883505971
0,0,0.8735884373290135,0.12641156267098647
0,0,0.9029708252427906,0.09702917475720935
0,0,0.9458856195274751,0.0541143804725249
0,0,0.9049977360821384,0.09500226391786154
0,0,0.8988087400131376,0.10119125998686238
0,0,0.9209308455945213,0.07906915440547865
0,0,0.9422096250620577,0.05779037493794228
0,0,0.9318082475904943,0.06819175240950569
0,0,0.9232934691561208,0.07670653084387924
0,0,0.9297257632678178,0.07027423673218226
0,0,0.9573423800117444,0.042657619988255555
0,0,0.9504243886708166,0.04957561132918342
0,0,0.9665520440931479,0.0334479559068521
0,0,0.9521457530376801,0.04785424696231991
0,0,0.9636042739342903,0.03639572606570978
0,0,0.9617625847918099,0.03823741520819008
0,0,0.9525770869901052,0.04742291300989479
0,0,0.9353314840213699,0.06466851597863009
0,0,0.8211060618814005,0.17889393811859958
0,0,0.8371668808323548,0.16283311916764517
0,0,0.8321087988187231,0.1678912011812769
0,0,0.8074588219673852,0.19254117803261483
0,0,0.7854940243026133,0.21450597569738672
0,0,0.7620380108406967,0.2379619891593033
0,0,0.8370013175566684,0.1629986824433316
0,0,0.8715514487277793,0.12844855127222068
0,0,0.8559430523386978,0.14405694766130214
0,0,0.9135303814162102,0.0864696185837898
0,0,0.910542987402865,0.08945701259713498
0,0,0.9000647761439303,0.09993522385606969
1,0,0.8638031039711906,0.13619689602880933
0,0,0.8069974431472764,0.19300255685272358
0,0,0.8679023157903116,0.13209768420968834
0,0,0.8329570940801727,0.16704290591982726
0,0,0.8952999524028462,0.10470004759715384
0,0,0.8981127481749871,0.10188725182501286
0,0,0.7887118016973718,0.2112881983026283
0,0,0.8749440508551112,0.12505594914488888
0,0,0.8377118585110037,0.16228814148899626
0,0,0.8498115287020381,0.15018847129796184
0,0,0.8959834642049405,0.10401653579505951
1,0,0.8019602270379479,0.1980397729620521
1,0,0.7217285879244353,0.2782714120755647
1,0,0.6372940042234689,0.362705995776531
0,0,0.6909433217913501,0.30905667820864985
1,0,0.7208207414840079,0.2791792585159921
1,0,0.6734780107318171,0.3265219892681829
0,0,0.5695662055219868,0.4304337944780133
0,0,0.642471588263196,0.3575284117368041
1,0,0.7692881862107368,0.23071181378926323
0,0,0.7885157025144116,0.21148429748558842
0,0,0.8187607709267992,0.1812392290732008
0,0,0.7862624512794734,0.21373754872052667
1,0,0.8590741043523956,0.14092589564760438
0,0,0.6592023346724623,0.3407976653275378
0,0,0.7743697403633093,0.22563025963669067
0,0,0.8301011710600444,0.1698988289399556
0,0,0.8768694192953161,0.12313058070468383
0,0,0.8721487673463729,0.12785123265362708
0,0,0.8239647657954637,0.1760352342045363
0,0,0.8310972041981435,0.16890279580185652
0,0,0.9124736639929557,0.08752633600704426
0,0,0.8247607614331072,0.17523923856689289
0,0,0.8632308178134156,0.13676918218658443
0,0,0.8804273372150867,0.11957266278491327
0,0,0.8999700941603715,0.10002990583962847
0,0,0.8895500905463791,0.11044990945362086
0,0,0.9125460818813879,0.08745391811861217
0,0,0.8602712801954604,0.13972871980453963
0,0,0.79103163365679,0.20896836634321006
1,0,0.6147905179092286,0.38520948209077144
0,0,0.6362046604603835,0.36379533953961646
0,0,0.549149681012001,0.450850318987999
0,0,0.6965093057809403,0.3034906942190597
1,0,0.7419634410528397,0.2580365589471603
0,0,0.7546123814200074,0.24538761857999258
0,0,0.6864703269719487,0.31352967302805135
0,0,0.7116062971674711,0.28839370283252885
0,0,0.860424997314539,0.1395750026854609
1,0,0.8668540575206363,0.13314594247936376
0,0,0.8138545159517936,0.18614548404820647
0,0,0.7825273883947066,0.21747261160529344
0,0,0.8324455268732514,0.1675544731267487
0,0,0.8982559200271757,0.10174407997282432
0,0,0.8689058237264753,0.13109417627352465
0,0,0.8801254055763176,0.11987459442368241
0,0,0.8646124548618515,0.13538754513814855
0,0,0.8917349627394692,0.10826503726053086
0,0,0.8430094844223686,0.1569905155776315
0,0,0.8900605060198885,0.10993949398011155
0,0,0.8444005600082006,0.15559943999179937
0,0,0.884091341033582,0.11590865896641794
0,0,0.8660319942923794,0.13396800570762055
0,0,0.6576369860746321,0.342363013925368
0,0,0.6739449134596696,0.32605508654033044
0,0,0.5806963993166738,0.4193036006833262
0,0,0.765562387640221,0.23443761235977903
0,0,0.6239986864662541,0.3760013135337459
0,0,0.7201745912269493,0.27982540877305073
0,0,0.681996329783899,0.318003670216101
0,0,0.8042111851475897,0.19578881485241031
0,0,0.8811725952111329,0.1188274047888671
0,0,0.7544759739167929,0.24552402608320714
0,0,0.7743617455717892,0.22563825442821087
0,0,0.8784879399523663,0.12151206004763372
0,0,0.8675287549732027,0.13247124502679733
0,0,0.8631396788583064,0.13686032114169355
1,0,0.8682088643778663,0.13179113562213376
0,0,0.8145745452123861,0.18542545478761382
0,0,0.7841832481260896,0.21581675187391036
0,0,0.8371067810988804,0.16289321890111969
0,0,0.8393034908257323,0.16069650917426773
0,0,0.866775392766742,0.13322460723325802
0,0,0.8069038283924597,0.1930961716075404
0,0,0.857768905174942,0.14223109482505797
0,0,0.8225437454476402,0.17745625455235978
0,0,0.805875625530502,0.194124374469498
0,0,0.7033367312392167,0.29666326876078325
1,0,0.7040939702990192,0.29590602970098084
1,0,0.7166851961272404,0.28331480387275965
1,0,0.6753111916832149,0.32468880831678515
1,0,0.7245891784940568,0.27541082150594315
1,0,0.7051409167296319,0.29485908327036814
1,0,0.6906458440919507,0.30935415590804927
1,0,0.5377185050403195,0.4622814949596805
0,0,0.612754366144169,0.387245633855831
0,0,0.5640451015211972,0.43595489847880275
0,0,0.6201044325470105,0.37989556745298947
1,0,0.7991186031659411,0.2008813968340589
0,0,0.5635829207757271,0.43641707922427286
0,0,0.688886580125728,0.311113419874272
1,0,0.6667093381172201,0.3332906618827799
0,0,0.8633214745550816,0.1366785254449184
0,0,0.8560433443334379,0.14395665566656207
1,0,0.7910166567413255,0.20898334325867457
0,0,0.7454196027010241,0.25458039729897586
0,0,0.7639771329920311,0.2360228670079689
0,0,0.7269839220458151,0.2730160779541849
0,0,0.7559175417013446,0.24408245829865535
0,0,0.7660484153110281,0.23395158468897193
0,0,0.7345003903815803,0.26549960961841973
0,0,0.640880530201541,0.359119469798459
0,0,0.5816183389431426,0.4183816610568573
0,0,0.526485864597198,0.47351413540280196
0,0,0.5883243127656828,0.4116756872343173
0,0,0.6589150490878357,0.34108495091216434
0,0,0.7558323590120163,0.2441676409879837
0,0,0.6833795275434489,0.31662047245655106
0,0,0.6860740777242298,0.3139259222757702
0,0,0.7177377804811216,0.2822622195188784
0,0,0.834353453047958,0.16564654695204195
0,0,0.8310375434869949,0.16896245651300515
0,0,0.8200545555947601,0.17994544440523988
0,0,0.7536019856700632,0.2463980143299368
0,0,0.8456803495961599,0.15431965040384013
