ts,y_true,y_pred,y_pred_baseline
2025-06-01 06:00:00+00:00,0.000232203564888,5.4400931398547285e-05,-0.0026728336288019
2025-06-01 07:00:00+00:00,0.0010710843282613,-1.0328760243517753e-05,0.000232203564888
2025-06-01 08:00:00+00:00,-0.0043672784340831,5.2321354413120296e-06,0.0010710843282613
2025-06-01 09:00:00+00:00,-1.925152014692344e-06,-2.7747759917395563e-06,-0.0043672784340831
2025-06-01 10:00:00+00:00,0.0014447464059372,1.4733291047923032e-06,-1.925152014692344e-06
2025-06-01 11:00:00+00:00,-0.0011627511286924,-7.823210324943193e-07,0.0014447464059372
2025-06-01 12:00:00+00:00,0.0028722025039016,4.1540391714486936e-07,-0.0011627511286924
2025-06-01 13:00:00+00:00,0.0032150610447274,-2.2057494392015598e-07,0.0028722025039016
2025-06-01 14:00:00+00:00,0.0010744897685839,1.1712288667132236e-07,0.0032150610447274
2025-06-01 15:00:00+00:00,0.0030565484825491,-6.21909739093981e-08,0.0010744897685839
2025-06-01 16:00:00+00:00,0.000208580666472,3.302272805702426e-08,0.0030565484825491
2025-06-01 17:00:00+00:00,-0.0014819610912315,-1.753470800950737e-08,0.000208580666472
2025-06-01 18:00:00+00:00,0.0021378970253369,9.310738484347628e-09,-0.0014819610912315
2025-06-01 19:00:00+00:00,-0.0016973679637946,-4.943900467399199e-09,0.0021378970253369
2025-06-01 20:00:00+00:00,0.0052096252736664,2.6251571637029607e-09,-0.0016973679637946
2025-06-01 21:00:00+00:00,9.957311590902408e-05,-1.3939297887536775e-09,0.0052096252736664
2025-06-01 22:00:00+00:00,0.001212100109214,7.401614969345617e-10,9.957311590902408e-05
2025-06-01 23:00:00+00:00,-0.0019358906020503,-3.930176727439321e-10,0.001212100109214
2025-06-02 00:00:00+00:00,-0.0004888311669777,2.0868809270514207e-10,-0.0019358906020503
2025-06-02 01:00:00+00:00,-0.0032399125883202,-1.1081109847516993e-10,-0.0004888311669777
2025-06-02 02:00:00+00:00,-0.0019554877859029,5.883948329827852e-11,-0.0032399125883202
2025-06-02 03:00:00+00:00,-0.0004343300241398,-3.12431231388268e-11,-0.0019554877859029
2025-06-02 04:00:00+00:00,0.0004286038224723,1.6589757230183794e-11,-0.0004343300241398
2025-06-02 05:00:00+00:00,0.0033566046663171,-8.808979938833675e-12,0.0004286038224723
2025-06-02 06:00:00+00:00,0.0020229967099751,4.677472158639565e-12,0.0033566046663171
2025-06-02 07:00:00+00:00,-0.0005355199894019,-2.483686640992063e-12,0.0020229967099751
2025-06-02 08:00:00+00:00,-0.0072395530196978,1.3188104859691118e-12,-0.0005355199894019
2025-06-02 09:00:00+00:00,-0.0020474306065576,-7.002739674145725e-13,-0.0072395530196978
2025-06-02 10:00:00+00:00,-0.0030405651010401,3.7183783011718576e-13,-0.0020474306065576
