y_true,y_pred,y_pred_baseline
0.00023220356,-0.000112961105,-0.0026728336288019
0.0010710843,0.00023097287,0.000232203564888
-0.0043672784,5.106574e-05,0.0010710843282613
-1.925152e-06,-0.00012694186,-0.0043672784340831
0.0014447464,-0.000105945626,-1.925152014692344e-06
-0.0011627511,-9.593752e-05,0.0014447464059372
0.0028722025,0.00045747726,-0.0011627511286924
0.003215061,0.0001761135,0.0028722025039016
0.0010744898,0.00012423687,0.0032150610447274
0.0030565485,-4.5433757e-05,0.0010744897685839
0.00020858066,0.00017714768,0.0030565484825491
-0.0014819611,5.546894e-05,0.000208580666472
0.002137897,-3.9492705e-05,-0.0014819610912315
-0.001697368,0.00020516191,0.0021378970253369
0.0052096252,0.000383629,-0.0016973679637946
9.957312e-05,-7.606301e-05,0.0052096252736664
0.0012121001,7.1133734e-05,9.957311590902408e-05
-0.0019358906,-4.69707e-05,0.001212100109214
-0.0004888312,0.00033386744,-0.0019358906020503
-0.0032399127,0.00032321026,-0.0004888311669777
-0.0019554878,-4.6731628e-05,-0.0032399125883202
-0.00043433002,0.00014226288,-0.0019554877859029
0.00042860382,6.797505e-05,-0.0004343300241398
0.0033566046,-0.0001303864,0.0004286038224723
0.0020229968,-4.8817426e-05,0.0033566046663171
-0.00053551997,0.00033106876,0.0020229967099751
-0.007239553,8.900608e-05,-0.0005355199894019
-0.0020474305,5.822431e-05,-0.0072395530196978
-0.0030405652,-0.00013245578,-0.0020474306065576
0.0014988761,-1.6766244e-05,-0.0030405651010401
-0.0037677942,0.00018032744,0.0014988761237368
0.0035142961,0.000109516695,-0.0037677943268654
0.0025627464,-0.00025600274,0.0035142962440275
-0.0015548957,0.000111013826,0.0025627464555082
0.001064339,0.00016594768,-0.0015548956933528
-0.0003527364,-0.0001880361,0.0010643389015694
0.0005520541,-0.00019345846,-0.0003527363945519
0.0044245743,1.51221975e-05,0.0005520541153227
0.00054264045,0.0001278426,0.0044245744653714
0.007255798,0.00027894677,0.0005426404405994
0.0015548734,8.039184e-06,0.0072557980673462
0.0039387695,8.183725e-05,0.001554873431262
0.0019814323,0.00021351178,0.0039387693802925
-0.0083841495,0.00025090785,0.001981432366696
-0.0009961958,-2.0755826e-05,-0.0083841497934926
-0.0029812397,0.00025306808,-0.0009961958656621
0.0025932984,0.00011314974,-0.0029812395972701
-0.000375754,0.00038149246,0.002593298398219
-0.0022223003,0.00026290544,-0.0003757540032118
-0.00089830166,0.00011084183,-0.0022223002010139
0.00097344076,0.00014738261,-0.0008983016613619
0.00084611383,-8.817237e-05,0.0009734407519399
8.362181e-05,2.9557887e-05,0.0008461138214066
0.00017957321,0.00035545818,8.36218127986399e-05
0.0010587312,-5.5674725e-05,0.0001795732148099
0.010616264,-0.0001252659,0.001058731188321
0.0005726323,-0.00017251677,0.0106162639175266
-0.007491667,-0.00015335256,0.0005726323218731
0.001220879,7.4401214e-05,-0.00749166665193
0.0006599012,0.00017880568,0.0012208790710754
0.0019978161,-0.0003163169,0.0006599012087011
-0.0045283865,-0.000348505,0.0019978161724925
-0.0036027776,8.5540516e-05,-0.0045283865702305
0.003549792,-0.00019660982,-0.0036027774923965
-0.0033779365,-0.00010118178,0.0035497919962175
0.0009290272,0.0003145591,-0.0033779365120132
0.0009177409,-7.207616e-05,0.0009290272311375
-0.00087695563,0.00015241922,0.0009177409050185
0.00040396914,0.00020313542,-0.0008769556078291
-0.0010016876,-0.00022898661,0.0004039691445285
-0.00058857986,0.00010206233,-0.0010016875857132
-0.00054617017,0.0004338385,-0.0005885798592704
9.880766e-05,0.00029544244,-0.0005461701498497
0.0012494542,0.0003765588,9.88076576735608e-05
0.003708773,0.00023654298,0.0012494542384651
-0.0012580772,0.00027329143,0.0037087730838774
-0.005755268,0.00016882448,-0.0012580771621397
-0.00053325156,7.5538985e-05,-0.0057552681588202
-0.00272306,-0.00039401476,-0.0005332515807285
0.0025401653,5.9429698e-05,-0.0027230599775442
0.0027190114,0.00024242661,0.0025401653843317
0.0014629969,0.0001873246,0.0027190113391366
-0.0038791073,-9.4483126e-05,0.0014629969357375
-0.0009042122,0.00012963061,-0.0038791072811772
-0.00033750254,0.0004008699,-0.0009042121750955
-0.002974753,0.00015752135,-0.0003375025416225
0.0029356563,-0.00011858196,-0.0029747531000605
-0.0013244669,-0.0002651528,0.0029356564612701
-0.0008186492,0.00022375243,-0.0013244668524592
0.0028361396,3.7872305e-06,-0.000818649198198
-0.0019659293,-4.5615554e-05,0.0028361395625484
0.0020821805,7.367324e-05,-0.0019659293055411
0.00038296182,8.7954446e-05,0.0020821805646633
0.0013620408,6.166593e-05,0.0003829618237674
-0.005094063,8.671581e-05,0.0013620407776748
-0.0018353299,-8.412711e-05,-0.0050940631233711
0.0006175751,0.00019010025,-0.0018353299367195
0.0015016525,9.0533795e-06,0.0006175750561929
0.0021471723,0.00030354047,0.0015016525779394
-0.002307751,0.00038449693,0.002147172291707
0.0015235031,0.00021748718,-0.0023077509870823
0.007871758,0.0004236192,0.0015235030711302
-0.0107143205,1.3593555e-05,0.0078717582693581
0.0010829231,4.1081512e-07,-0.0107143202078532
-0.00093744474,-3.0115974e-05,0.001082923117849
-0.012342038,0.00015890918,-0.0009374447665901
-7.557781e-05,6.6732e-05,-0.0123420374515745
-0.0024360807,0.0002473046,-7.557780690348181e-05
-0.010516504,0.0003181179,-0.0024360807949825
-0.014276939,-0.0001165812,-0.0105165042763815
0.010493517,0.0004129486,-0.0142769391386998
-0.00039224073,-0.00026773458,0.0104935168530033
0.00010053867,-0.00011867967,-0.000392240734401
0.003771759,-0.00016483344,0.0001005386705106
-0.00044392326,0.00019186243,0.0037717592031309
0.0034450516,4.8922346e-05,-0.000443923267495
0.002901372,0.00031689665,0.0034450515550705
0.0027440502,0.00028252823,0.0029013720723991
0.001680725,-0.00025260312,0.0027440502315556
0.002108579,-4.902162e-05,0.0016807249746886
-0.00019009452,-0.00028693036,0.0021085789665882
0.0033784846,-2.5828995e-05,-0.0001900945241057
0.0014296798,0.00019182774,0.0033784846398852
0.00031946646,-0.00028217066,0.0014296798117552
0.0023056231,3.9379855e-05,0.0003194664647718
-0.0015773125,0.00025874132,0.0023056231923561
0.0031848233,-0.000121884455,-0.0015773124695748
0.00656477,0.00011558911,0.0031848233821616
0.0030235485,-0.0002394148,0.0065647699684081
