y_true,y_pred,proba_down,proba_up
1,0,0.566740933276587,0.43325906672341297
0,0,0.6351778003808956,0.36482219961910445
1,0,0.5279604515649503,0.47203954843504964
0,0,0.6253693393250961,0.37463066067490386
1,0,0.5059053129862023,0.49409468701379766
1,0,0.5363299084391167,0.4636700915608833
1,1,0.4496556685489358,0.5503443314510642
1,1,0.4512196659306157,0.5487803340693843
0,1,0.3700458423469043,0.6299541576530957
1,1,0.3996252410958816,0.6003747589041184
0,1,0.4481104205914058,0.5518895794085942
1,1,0.3954672816992927,0.6045327183007073
1,1,0.46427732485596884,0.5357226751440312
0,1,0.4926542347220524,0.5073457652779476
0,1,0.42424993365116126,0.5757500663488387
0,1,0.41840600057955746,0.5815939994204425
1,1,0.43457714790737845,0.5654228520926216
1,0,0.5468323036541277,0.4531676963458723
0,1,0.45534165260308435,0.5446583473969157
0,1,0.4701229171650366,0.5298770828349634
0,1,0.38679711323166843,0.6132028867683316
0,1,0.39746996179140326,0.6025300382085967
1,1,0.4086034694143984,0.5913965305856016
0,1,0.4453541074005203,0.5546458925994797
1,1,0.4672466302922821,0.5327533697077179
1,0,0.5096726938785313,0.4903273061214687
0,0,0.5410708267433566,0.45892917325664345
1,1,0.37100099661197083,0.6289990033880292
1,1,0.4925076697929993,0.5074923302070007
1,1,0.40213698433772194,0.5978630156622781
1,0,0.516439660177165,0.48356033982283503
1,1,0.48052959870700807,0.5194704012929919
1,1,0.49913082062364955,0.5008691793763504
1,1,0.4780612907597762,0.5219387092402238
1,0,0.5388287611920044,0.46117123880799554
0,0,0.5320924648416502,0.4679075351583498
0,1,0.39014495596163645,0.6098550440383635
0,0,0.5114912707573182,0.48850872924268185
1,1,0.4219388516093693,0.5780611483906307
0,1,0.49989200256870603,0.500107997431294
0,0,0.5479562323573377,0.45204376764266235
1,0,0.537264918130198,0.462735081869802
1,0,0.5277955966292451,0.47220440337075487
1,0,0.5400880864748838,0.45991191352511623
1,0,0.6576069765728663,0.34239302342713374
1,0,0.7124947426350305,0.2875052573649694
0,0,0.6602093399471094,0.33979066005289066
1,1,0.48626197204457966,0.5137380279554203
1,0,0.513525018642625,0.48647498135737494
1,1,0.49306738830957453,0.5069326116904255
0,0,0.6106389507089284,0.3893610492910716
0,1,0.458847608811646,0.541152391188354
1,1,0.49334167474825175,0.5066583252517483
0,0,0.5417874655927206,0.4582125344072794
1,1,0.4997701422225096,0.5002298577774904
1,0,0.5828889587932204,0.41711104120677955
0,1,0.4947311367338849,0.5052688632661151
0,0,0.572432735543745,0.42756726445625504
0,0,0.6039146255727347,0.3960853744272653
0,0,0.5947164055400109,0.40528359445998907
1,0,0.5978387788246565,0.4021612211753435
1,0,0.6620714311392248,0.33792856886077516
0,0,0.6701417042901974,0.32985829570980263
0,0,0.5621708349118207,0.43782916508817926
0,0,0.5014609591092272,0.4985390408907728
0,0,0.56045077177037,0.4395492282296301
1,0,0.5071601836244957,0.49283981637550434
1,0,0.6034122346862126,0.39658776531378737
1,0,0.5226325098896265,0.47736749011037344
0,0,0.5281546941238239,0.4718453058761761
0,1,0.40976147562336984,0.5902385243766302
0,1,0.4920637592253052,0.5079362407746948
1,1,0.477174071074138,0.522825928925862
0,0,0.5555766648902657,0.4444233351097343
0,0,0.5014587224561471,0.4985412775438529
1,0,0.5712250047737972,0.4287749952262028
0,0,0.5861767507818735,0.4138232492181265
1,1,0.45371191994206816,0.5462880800579318
1,0,0.5598707221405838,0.44012927785941625
0,0,0.5562159127206234,0.4437840872793766
0,0,0.5380113934475027,0.4619886065524973
1,1,0.4737100141209968,0.5262899858790032
1,0,0.5562474003440985,0.4437525996559015
1,0,0.563873117223882,0.43612688277611794
0,0,0.5401576067324314,0.45984239326756854
1,1,0.4787743717257731,0.5212256282742269
1,1,0.4904567774957044,0.5095432225042956
0,0,0.5807546717628236,0.4192453282371765
1,0,0.5440934951933027,0.4559065048066972
0,0,0.5448001992331619,0.4551998007668381
0,0,0.5244557419378455,0.47554425806215445
0,1,0.498761195564685,0.501238804435315
0,0,0.5198601594979162,0.48013984050208386
0,1,0.47501027150784647,0.5249897284921535
1,1,0.43993547958151535,0.5600645204184846
1,0,0.595107071131368,0.404892928868632
1,1,0.476426576161167,0.523573423838833
1,0,0.5154214459015101,0.48457855409848993
1,0,0.5734133495408522,0.42658665045914784
1,0,0.5500309657154416,0.4499690342845584
1,0,0.5553872745738632,0.44461272542613683
1,0,0.5271223592354808,0.4728776407645192
1,0,0.5794238546878318,0.42057614531216825
1,0,0.5206694324986295,0.4793305675013705
0,0,0.5658227948884115,0.4341772051115885
1,0,0.5150300539813158,0.48496994601868415
1,0,0.5298945365105596,0.4701054634894403
1,0,0.6073265293203521,0.39267347067964786
0,0,0.510779199518425,0.48922080048157496
1,1,0.4974808303008572,0.5025191696991428
0,0,0.5315437397327496,0.4684562602672504
0,1,0.3551992326311725,0.6448007673688275
1,1,0.42978948736546696,0.570210512634533
0,0,0.5485281300366196,0.4514718699633804
1,0,0.5478515054404935,0.4521484945595065
0,0,0.599794908325366,0.40020509167463403
1,0,0.50298064057936,0.49701935942063996
0,0,0.6224688415146317,0.37753115848536833
1,0,0.548645279901691,0.45135472009830896
1,0,0.5721566793796298,0.4278433206203702
0,0,0.6824532352534656,0.31754676474653437
1,1,0.46741021134795147,0.5325897886520485
1,0,0.540836665127849,0.459163334872151
0,0,0.6860922821745103,0.3139077178254897
0,1,0.49356045477000265,0.5064395452299973
1,1,0.46648372310843345,0.5335162768915666
1,1,0.499993828604788,0.500006171395212
1,0,0.5829611066316935,0.4170388933683064
1,0,0.5544865998292422,0.4455134001707578
