y_true,y_pred,proba_down,proba_up
0,0,0.742640000857923,0.2573599991420769
0,0,0.7412526357025377,0.2587473642974622
0,0,0.7892453311807183,0.21075466881928176
0,0,0.6188571554977642,0.38114284450223573
0,0,0.6859123389291366,0.3140876610708634
0,0,0.6624986079734041,0.3375013920265959
0,0,0.5936026581823042,0.4063973418176958
0,0,0.570763437936272,0.429236562063728
0,0,0.5450838668649922,0.4549161331350077
0,0,0.5927832837573961,0.4072167162426039
0,1,0.38818601460405355,0.6118139853959464
0,0,0.6833222953411011,0.31667770465889883
0,0,0.5306639858094946,0.4693360141905054
0,0,0.6975478891258706,0.3024521108741293
1,0,0.6412492843195063,0.3587507156804936
0,0,0.6524722133458289,0.3475277866541711
0,0,0.5423553562833632,0.45764464371663677
0,0,0.6349126193524843,0.3650873806475157
0,0,0.530091645420013,0.46990835457998703
0,0,0.6130111347592304,0.3869888652407696
0,0,0.5924100905619523,0.4075899094380478
0,0,0.5426181640633023,0.4573818359366977
0,0,0.6681736073129378,0.33182639268706215
0,0,0.6614286149480335,0.33857138505196654
0,0,0.514306925131047,0.48569307486895297
0,0,0.5420753943852326,0.4579246056147674
1,1,0.3938923471790109,0.6061076528209891
0,1,0.4269986804419331,0.5730013195580669
0,1,0.4648148832023782,0.5351851167976218
0,1,0.4426642896282478,0.5573357103717522
0,1,0.3290215551414377,0.6709784448585623
0,1,0.2684034601312314,0.7315965398687686
0,1,0.2551941584869464,0.7448058415130536
0,1,0.37912685207058716,0.6208731479294128
0,1,0.4968155737408002,0.5031844262591998
0,1,0.4977054326011321,0.5022945673988679
0,1,0.45203930504841794,0.5479606949515821
0,0,0.5697286180568202,0.43027138194317976
0,1,0.4113374761827676,0.5886625238172324
1,0,0.5796767806852396,0.4203232193147604
0,1,0.34490761406214865,0.6550923859378514
0,1,0.479998191564607,0.520001808435393
0,1,0.3774241130443603,0.6225758869556397
1,0,0.5193865843480534,0.48061341565194665
0,1,0.4002563613826077,0.5997436386173923
0,0,0.5389092186315939,0.4610907813684061
0,0,0.5604451465644755,0.43955485343552453
0,0,0.578207204325426,0.421792795674574
0,0,0.5872372361618232,0.41276276383817684
0,0,0.6175706673436687,0.3824293326563312
0,0,0.5320309941563128,0.4679690058436872
0,0,0.5976962047200401,0.40230379527995985
0,0,0.7140400628156005,0.28595993718439955
0,0,0.6951907449546307,0.30480925504536927
0,0,0.6085442485627539,0.3914557514372461
1,1,0.39057501182642174,0.6094249881735783
0,1,0.28696403093595346,0.7130359690640465
1,1,0.35082848467188377,0.6491715153281162
0,1,0.3523499506927752,0.6476500493072248
0,1,0.49950014878449556,0.5004998512155044
0,0,0.5244327035588362,0.4755672964411638
0,1,0.4903325104781202,0.5096674895218798
0,0,0.5238998109935254,0.47610018900647455
0,0,0.5497403186847118,0.4502596813152882
0,0,0.5651561541063291,0.43484384589367087
0,0,0.5432043426108679,0.45679565738913214
0,1,0.47445954835527226,0.5255404516447277
0,0,0.5826460785314707,0.41735392146852934
0,0,0.5450883399826304,0.4549116600173696
0,0,0.6708667186319148,0.3291332813680852
0,0,0.6424283343007102,0.35757166569928983
0,0,0.6897727172042533,0.31022728279574674
0,0,0.7058478841718953,0.29415211582810474
0,0,0.7450881504816824,0.25491184951831763
0,0,0.7043703231859594,0.2956296768140406
0,0,0.6697351929142428,0.33026480708575723
1,0,0.5694846132959548,0.43051538670404516
0,1,0.42471669334610607,0.5752833066538939
0,1,0.3469735628989823,0.6530264371010177
0,1,0.32224480710476444,0.6777551928952356
0,1,0.3180685042045277,0.6819314957954723
0,1,0.33229113671654176,0.6677088632834582
0,1,0.454329016890772,0.545670983109228
0,0,0.5688210308844891,0.4311789691155109
0,0,0.5690276233385181,0.43097237666148197
0,0,0.5819086516969826,0.4180913483030174
0,0,0.5282386650670619,0.4717613349329382
0,0,0.636517360230346,0.363482639769654
0,0,0.6897311408515916,0.31026885914840835
0,0,0.6431841728976,0.35681582710239995
0,0,0.5959421626848163,0.40405783731518374
0,0,0.6295043599425552,0.3704956400574449
0,0,0.6916088806561471,0.3083911193438529
0,0,0.7563264321182571,0.2436735678817429
1,0,0.7281900904857299,0.2718099095142701
0,0,0.6072221649946573,0.3927778350053427
0,0,0.5907060915813965,0.40929390841860347
0,0,0.626857276434178,0.37314272356582207
0,0,0.6046473768257447,0.39535262317425535
0,0,0.674532301813484,0.325467698186516
0,0,0.7035606519325277,0.29643934806747235
1,0,0.6600425655539053,0.3399574344460947
1,1,0.3761327849008701,0.6238672150991299
0,1,0.26662451505940765,0.7333754849405923
0,1,0.29034737988265313,0.7096526201173469
1,1,0.40666352146741613,0.5933364785325839
0,1,0.34299071217207566,0.6570092878279243
0,1,0.37544759277361806,0.624552407226382
1,1,0.3506560136101462,0.6493439863898538
1,1,0.3013120028171704,0.6986879971828296
1,1,0.2608985493416417,0.7391014506583583
0,1,0.29704670924773213,0.7029532907522679
0,1,0.31872803805413075,0.6812719619458693
0,1,0.44932547567981984,0.5506745243201802
0,1,0.31871081961252334,0.6812891803874767
0,0,0.5133595661259663,0.48664043387403366
0,1,0.49829968056427754,0.5017003194357225
0,0,0.5071416189858051,0.49285838101419494
0,1,0.46118378347362665,0.5388162165263733
0,1,0.4968492958227647,0.5031507041772353
0,1,0.4025029377316245,0.5974970622683755
0,1,0.43510193507523764,0.5648980649247624
0,1,0.42804114082053046,0.5719588591794695
0,1,0.454800824885643,0.545199175114357
0,0,0.556189177345027,0.44381082265497296
0,1,0.3887149436000732,0.6112850563999268
0,1,0.2738610068074816,0.7261389931925184
1,1,0.2522528869299183,0.7477471130700817
0,1,0.25987394197760527,0.7401260580223947
0,1,0.2778273572134068,0.7221726427865932
0,1,0.34841959807163125,0.6515804019283687
0,1,0.37638752749310356,0.6236124725068964
0,0,0.5480329814462286,0.45196701855377147
0,1,0.49382382747739406,0.5061761725226059
0,0,0.5941138290513847,0.40588617094861534
0,0,0.7210596189273797,0.2789403810726203
0,0,0.7076935854340753,0.2923064145659247
0,0,0.7311990165062848,0.2688009834937152
0,0,0.6617767278213855,0.33822327217861453
0,0,0.7364515392725319,0.2635484607274681
0,0,0.8060701175175901,0.19392988248240992
0,0,0.7255995152220209,0.27440048477797907
0,0,0.8119010297834335,0.1880989702165665
0,0,0.7981804380277226,0.2018195619722773
0,0,0.7727911929080316,0.22720880709196847
0,0,0.8491334952326712,0.15086650476732874
0,0,0.8254772786864305,0.17452272131356952
0,0,0.8676153592282149,0.13238464077178516
0,0,0.799803458607164,0.20019654139283602
0,0,0.8618320670241129,0.13816793297588711
0,0,0.5658317485113779,0.43416825148862215
0,0,0.565929079306689,0.434070920693311
0,0,0.6944521523065212,0.3055478476934788
0,0,0.7001369400406101,0.2998630599593899
0,0,0.7107068919806456,0.2892931080193543
0,0,0.7984329123947773,0.2015670876052227
0,0,0.7592424981589797,0.24075750184102032
0,0,0.8333604117289085,0.16663958827109146
0,0,0.8876543655549778,0.11234563444502224
0,0,0.8981016952288158,0.10189830477118418
0,0,0.9046457652529246,0.09535423474707537
0,0,0.8752598869650035,0.1247401130349966
0,0,0.7863756393532951,0.2136243606467049
0,0,0.7599189499582791,0.24008105004172087
0,0,0.8234099800135255,0.17659001998647444
0,0,0.8522585781098729,0.1477414218901271
0,0,0.8542009945490889,0.1457990054509111
0,0,0.9076018623151779,0.09239813768482212
0,0,0.8538462273945269,0.14615377260547308
0,0,0.9006938103417255,0.09930618965827456
0,0,0.9157921756629268,0.08420782433707324
0,0,0.7900063154349527,0.20999368456504727
0,0,0.75537411759099,0.24462588240901
0,0,0.698612669651804,0.30138733034819604
0,0,0.6515100206456609,0.3484899793543391
0,0,0.5112621034873706,0.4887378965126295
0,0,0.5752028485608472,0.42479715143915275
0,0,0.6326564656412327,0.3673435343587673
0,0,0.5261938036784262,0.4738061963215739
0,0,0.6905393218782662,0.30946067812173383
0,0,0.6383282323112012,0.3616717676887989
0,0,0.7591458075400308,0.24085419245996914
0,0,0.7827970280309763,0.21720297196902372
1,0,0.6694647647038379,0.3305352352961621
0,0,0.5736403445224879,0.4263596554775121
0,0,0.571973403505462,0.42802659649453795
0,1,0.46463241431326885,0.5353675856867312
0,0,0.6236040883897209,0.376395911610279
0,0,0.6028887344268199,0.39711126557318005
0,0,0.5805499887933032,0.4194500112066967
0,0,0.6822961906880058,0.31770380931199416
0,0,0.6516220539234917,0.3483779460765083
0,0,0.6149144854525757,0.3850855145474244
0,0,0.7239820610301992,0.2760179389698008
1,0,0.57345607753043,0.4265439224695699
1,1,0.3806923284657826,0.6193076715342174
1,1,0.34206006581127224,0.6579399341887278
0,1,0.30315105410933596,0.696848945890664
1,1,0.31968992757069414,0.6803100724293059
1,1,0.29143385380773934,0.7085661461922607
0,1,0.26065750538980936,0.7393424946101906
0,1,0.2669971554261842,0.7330028445738158
1,1,0.40510667162157965,0.5948933283784203
0,1,0.34787703363710853,0.6521229663628915
0,1,0.43370573922763034,0.5662942607723697
0,1,0.4198003721744782,0.5801996278255218
1,0,0.5480453461682389,0.4519546538317612
0,1,0.35169720756293166,0.6483027924370683
0,1,0.3498663493868326,0.6501336506131674
0,1,0.41895411565699325,0.5810458843430067
0,1,0.4096908237027094,0.5903091762972906
0,1,0.495108463630057,0.504891536369943
0,1,0.47520142575498203,0.524798574245018
0,0,0.559266274067046,0.440733725932954
0,0,0.6074814986464812,0.39251850135351884
0,1,0.4954552876185667,0.5045447123814333
0,0,0.5369434494555425,0.46305655054445755
0,0,0.6392056430415316,0.36079435695846834
0,0,0.5261547996717477,0.47384520032825234
0,0,0.5658757155503709,0.43412428444962914
0,0,0.6353476606220161,0.3646523393779839
0,1,0.433855541984265,0.566144458015735
0,1,0.491401070572418,0.508598929427582
1,1,0.25685019456949076,0.7431498054305092
0,1,0.2801391548368971,0.7198608451631029
0,1,0.29560700923481886,0.7043929907651811
0,1,0.4252339538365777,0.5747660461634223
1,0,0.5139682477375335,0.48603175226246653
0,1,0.4152477093464253,0.5847522906535747
0,1,0.35140493071652834,0.6485950692834717
0,1,0.4262685454243008,0.5737314545756992
0,0,0.5641521250054538,0.43584787499454625
1,0,0.5060950008071221,0.49390499919287784
0,0,0.503459691436989,0.496540308563011
0,1,0.4985272202372327,0.5014727797627673
0,0,0.6180889386355954,0.38191106136440456
0,0,0.6774011584284164,0.3225988415715836
