y_true,y_pred,proba_down,proba_up
1,0,0.5278554840408969,0.4721445159591031
0,0,0.5985048247162567,0.40149517528374334
1,0,0.5087579427941262,0.4912420572058738
0,0,0.5139287517389665,0.48607124826103354
1,1,0.4718047667513766,0.5281952332486234
1,0,0.5727945019464187,0.42720549805358127
1,0,0.558287950795902,0.441712049204098
1,0,0.5248511884122566,0.4751488115877434
0,0,0.542929704483499,0.457070295516501
1,0,0.510507570224193,0.489492429775807
0,0,0.565269327138577,0.434730672861423
1,1,0.4848127506353207,0.5151872493646793
1,0,0.5942170882218125,0.4057829117781874
0,0,0.5622368340243178,0.43776316597568216
0,0,0.5385253522395281,0.4614746477604718
0,0,0.5089548250187135,0.4910451749812866
1,1,0.49789532233483214,0.5021046776651679
1,0,0.5682288434525485,0.43177115654745146
0,0,0.5542387504343678,0.44576124956563223
0,0,0.5568178388806191,0.44318216111938086
0,1,0.4436195388772459,0.5563804611227541
0,1,0.4833585060860346,0.5166414939139654
1,1,0.47779898747671723,0.5222010125232828
0,0,0.5212168789256346,0.47878312107436544
1,1,0.4612162394546483,0.5387837605453517
1,1,0.48514700317187365,0.5148529968281264
0,1,0.4990007536047065,0.5009992463952935
1,0,0.508854638732005,0.491145361267995
1,0,0.5543196245802879,0.4456803754197121
1,0,0.5166287294857064,0.4833712705142936
1,0,0.5788593352682663,0.4211406647317337
1,0,0.5695037999292827,0.43049620007071726
1,0,0.6167120190434058,0.3832879809565942
1,0,0.588980496410239,0.411019503589761
1,0,0.5883113716162384,0.41168862838376163
0,0,0.6151327998830016,0.38486720011699843
0,0,0.5135686973523466,0.4864313026476535
0,0,0.5652665360002026,0.4347334639997974
1,1,0.4868664927902112,0.5131335072097888
0,0,0.5204078000974499,0.47959219990255014
0,0,0.521388480798673,0.47861151920132705
1,1,0.4980353564131965,0.5019646435868035
1,0,0.5393121864861461,0.46068781351385396
1,0,0.5502094401531065,0.44979055984689353
1,0,0.6461277933370373,0.35387220666296265
1,0,0.6303159157104332,0.3696840842895668
0,0,0.5642222863208576,0.4357777136791424
1,1,0.4640851861711125,0.5359148138288875
1,0,0.5641988112945574,0.4358011887054426
1,0,0.5929298420029846,0.4070701579970154
0,0,0.5700271946526676,0.42997280534733245
0,1,0.4716238523561922,0.5283761476438078
1,1,0.4477419438986323,0.5522580561013677
0,0,0.5143223883916042,0.48567761160839584
1,1,0.478913855971128,0.521086144028872
1,1,0.4965875717001387,0.5034124282998613
0,1,0.48618852080582586,0.5138114791941741
0,0,0.5764412519522886,0.4235587480477114
0,0,0.5208929587628058,0.47910704123719416
0,0,0.5617497547869477,0.4382502452130524
1,0,0.531536140218586,0.468463859781414
1,0,0.5582817495174899,0.44171825048251007
0,0,0.6415801824352074,0.35841981756479263
0,0,0.5459145954762612,0.45408540452373874
0,1,0.45648461747964164,0.5435153825203584
0,1,0.48370886302398086,0.5162911369760191
1,1,0.46285740662455166,0.5371425933754483
1,1,0.48304254349998643,0.5169574565000136
1,0,0.5014288228786807,0.4985711771213192
0,1,0.48794899457869556,0.5120510054213044
0,1,0.4635139843572169,0.5364860156427831
0,0,0.5185954918795777,0.4814045081204223
1,1,0.46082496872602075,0.5391750312739793
0,1,0.49205847391813606,0.5079415260818639
0,1,0.451820286379363,0.548179713620637
1,1,0.471249162439236,0.528750837560764
0,0,0.5107794842731139,0.4892205157268861
1,1,0.47306871816854557,0.5269312818314544
1,0,0.5349600891581805,0.46503991084181945
0,0,0.5495329866560242,0.45046701334397576
0,0,0.5275471786814054,0.4724528213185945
1,1,0.44181304922958053,0.5581869507704195
1,1,0.48955775045944006,0.51044224954056
1,0,0.5118841157249817,0.4881158842750183
0,0,0.5548778319363545,0.4451221680636454
1,1,0.4678754415652746,0.5321245584347254
1,0,0.5483386586379577,0.4516613413620423
0,0,0.6418103755190574,0.35818962448094255
1,1,0.465049968065684,0.534950031934316
0,1,0.49178085295794427,0.5082191470420557
0,1,0.47413214791889835,0.5258678520811016
0,1,0.47554256607533607,0.5244574339246639
0,1,0.42110651782991526,0.5788934821700847
0,1,0.39387007516750694,0.6061299248324931
1,1,0.4293915326259946,0.5706084673740054
1,1,0.46297264853518194,0.5370273514648181
1,0,0.5093823858423863,0.4906176141576137
1,0,0.5822582999966106,0.41774170000338934
1,0,0.5821594293519616,0.4178405706480384
1,0,0.5659513705459943,0.4340486294540057
1,0,0.5611785647750183,0.4388214352249818
1,0,0.5557306115437988,0.4442693884562013
1,0,0.5509640467362451,0.44903595326375484
1,0,0.538030034586066,0.461969965413934
0,0,0.5517719581962303,0.44822804180376974
1,0,0.5184463434566148,0.4815536565433852
1,0,0.5360039076404487,0.4639960923595513
1,0,0.5796224625355306,0.42037753746446943
0,0,0.5683140398859516,0.43168596011404836
1,0,0.5074163081897998,0.4925836918102003
0,0,0.5268484781745961,0.4731515218254038
0,1,0.4945327965015953,0.5054672034984047
1,1,0.49026193164366605,0.509738068356334
0,0,0.5301790826016599,0.46982091739834003
1,1,0.4984778116378136,0.5015221883621864
0,0,0.5258988273380972,0.47410117266190277
1,0,0.5290983242969899,0.4709016757030101
0,0,0.5834117791333362,0.41658822086666386
1,0,0.5742077964099501,0.4257922035900499
1,0,0.5820356943539287,0.4179643056460714
0,0,0.670825129185731,0.32917487081426894
1,0,0.5742843114146191,0.4257156885853809
1,0,0.5667171594800509,0.4332828405199491
0,0,0.662862682271131,0.337137317728869
0,0,0.5481814161773989,0.4518185838226011
1,0,0.5336815005619179,0.4663184994380821
1,0,0.5226582274387717,0.47734177256122834
1,0,0.6018982359530979,0.3981017640469021
1,0,0.6215281604573399,0.37847183954266
0,0,0.5983613663594738,0.40163863364052627
1,0,0.5527129161068713,0.4472870838931286
0,0,0.5908259801903155,0.40917401980968443
1,0,0.5372336205201518,0.4627663794798482
1,0,0.5883675643240671,0.4116324356759329
1,0,0.5449058930285414,0.4550941069714586
0,0,0.5694179047454444,0.43058209525455565
0,0,0.5600602273492634,0.4399397726507365
0,0,0.5026287423675637,0.4973712576324363
1,1,0.49204312474800116,0.5079568752519988
0,0,0.5281106066288062,0.4718893933711938
1,1,0.48463602747337087,0.5153639725266291
0,0,0.5030920944602209,0.4969079055397792
0,1,0.4824888047149869,0.5175111952850131
1,1,0.468243396145648,0.531756603854352
1,1,0.49562961059103616,0.5043703894089638
0,0,0.5439032360326034,0.4560967639673966
1,0,0.5071874154135988,0.4928125845864012
1,0,0.5439421225016781,0.456057877498322
1,0,0.5567541712488289,0.4432458287511711
0,0,0.6027631830828641,0.3972368169171359
1,0,0.5741720270190794,0.42582797298092057
0,0,0.5403341717627237,0.4596658282372763
1,0,0.5487314870056046,0.45126851299439547
0,0,0.6163305038906106,0.38366949610938933
0,0,0.5219902946085986,0.4780097053914015
1,0,0.5116890899175661,0.48831091008243394
0,0,0.5000497086004035,0.49995029139959646
0,0,0.5272930242405209,0.47270697575947906
1,1,0.4706325494185468,0.5293674505814532
0,0,0.5327321361227222,0.46726786387727787
1,0,0.5461766434094589,0.45382335659054107
1,0,0.6257509098461134,0.3742490901538867
1,0,0.6530462865354034,0.34695371346459664
1,0,0.6237809681931494,0.3762190318068506
0,0,0.58362027570443,0.41637972429557
1,1,0.4679146498889465,0.5320853501110535
1,0,0.5248975124612464,0.4751024875387536
1,0,0.5367022194729278,0.4632977805270722
1,0,0.5903040188343406,0.4096959811656594
1,0,0.5209189129845782,0.47908108701542185
1,0,0.6150047276595783,0.3849952723404217
1,0,0.607965853509356,0.392034146490644
1,0,0.5996231126279906,0.4003768873720094
1,0,0.5734738962571458,0.42652610374285416
0,0,0.5675912274327979,0.4324087725672021
0,0,0.5663114247424198,0.4336885752575802
0,0,0.5353998645100868,0.4646001354899132
0,0,0.5323105472717178,0.4676894527282823
0,0,0.5095726982230862,0.4904273017769139
1,0,0.5000455799341075,0.49995442006589247
0,0,0.5475043026862471,0.45249569731375294
0,1,0.49960643077765043,0.5003935692223496
1,0,0.5152723204004448,0.4847276795995552
