y_true,y_pred,proba_down,proba_up
0,0,0.5581662907735332,0.44183370922646686
0,0,0.5391088732671161,0.46089112673288385
0,0,0.6215781940065769,0.3784218059934231
0,0,0.6434092954015516,0.3565907045984484
0,0,0.7188827692452238,0.2811172307547762
0,0,0.7859956683880809,0.21400433161191906
0,0,0.8121613792423216,0.18783862075767843
0,0,0.7988752825444532,0.2011247174555468
0,0,0.8106530008166306,0.18934699918336934
0,0,0.763363316486714,0.23663668351328604
0,0,0.819126442162713,0.180873557837287
0,0,0.7820386376124318,0.21796136238756825
0,0,0.8295083461479292,0.17049165385207077
0,0,0.8299291154318963,0.17007088456810368
0,0,0.7869381980571856,0.21306180194281443
0,0,0.7804422312445845,0.2195577687554155
0,0,0.7762677763006266,0.22373222369937343
0,0,0.8184338818283439,0.1815661181716562
0,0,0.8027558264745969,0.19724417352540316
0,0,0.8228608122339764,0.17713918776602353
0,0,0.7973728464976788,0.20262715350232113
0,0,0.8062271000792577,0.19377289992074234
0,0,0.8700441782997819,0.1299558217002182
0,0,0.7780684308171122,0.22193156918288784
0,0,0.7727180137868577,0.22728198621314238
0,0,0.8488137237228476,0.15118627627715242
0,0,0.8044119163644633,0.1955880836355367
0,0,0.8208793492201443,0.17912065077985573
0,0,0.7611626695444136,0.23883733045558644
0,0,0.7055375574298854,0.2944624425701146
0,0,0.6838272305195385,0.3161727694804614
0,0,0.8267784939624919,0.17322150603750808
0,0,0.8295956289025533,0.1704043710974467
0,0,0.8310208132503267,0.16897918674967322
0,0,0.8349769856762064,0.16502301432379368
0,0,0.8291291337788931,0.17087086622110695
0,0,0.8134560359264619,0.18654396407353815
0,0,0.8810213320641669,0.11897866793583314
1,0,0.7399158950791124,0.2600841049208876
0,0,0.7855633270168274,0.21443667298317262
0,0,0.7727018050846696,0.22729819491533043
0,0,0.7744809729172862,0.2255190270827138
0,0,0.7086800006223704,0.29131999937762965
0,0,0.7122155693521924,0.28778443064780757
0,0,0.7178191952350218,0.2821808047649782
0,0,0.6994509520095727,0.30054904799042725
1,0,0.737470539039335,0.26252946096066504
0,0,0.6413296537547545,0.3586703462452455
0,0,0.6552214214514531,0.3447785785485469
0,0,0.7253498438413014,0.2746501561586986
0,0,0.7076510185597384,0.2923489814402616
0,0,0.7032561391823491,0.296743860817651
0,0,0.633808814627409,0.366191185372591
1,0,0.6011350168591395,0.3988649831408605
0,0,0.6283019099618673,0.3716980900381327
0,0,0.6163200570801645,0.38367994291983554
0,0,0.6819763655234417,0.3180236344765583
0,0,0.687849759397227,0.312150240602773
1,0,0.6931694088913494,0.30683059110865063
0,0,0.572667320107718,0.42733267989228196
0,0,0.6493639012886038,0.3506360987113962
0,0,0.7481560870566991,0.2518439129433009
0,0,0.757173944144276,0.24282605585572403
0,0,0.8278361184599363,0.17216388154006373
0,0,0.8372442058555999,0.16275579414440008
0,0,0.821294744336468,0.17870525566353207
0,0,0.7973040479084101,0.2026959520915899
1,0,0.5167538557028333,0.4832461442971667
0,1,0.4784689501836292,0.5215310498163708
0,0,0.5977961158397687,0.4022038841602313
0,0,0.7541820858772694,0.2458179141227306
0,0,0.740749758432923,0.259250241567077
0,0,0.6712718449187685,0.3287281550812315
0,0,0.6955410851396508,0.30445891486034915
0,0,0.716278372245433,0.283721627754567
0,0,0.7470575829436295,0.2529424170563705
0,0,0.6082699458789647,0.39173005412103534
0,0,0.6388552012664082,0.3611447987335918
0,0,0.623432030925448,0.376567969074552
0,0,0.6971661822983158,0.30283381770168416
0,0,0.8318606738068941,0.16813932619310587
0,0,0.8752308489297487,0.12476915107025137
0,0,0.9061859628216036,0.09381403717839645
0,0,0.8849719489406441,0.1150280510593559
0,0,0.8021053472794485,0.1978946527205515
0,0,0.6619585572317785,0.3380414427682215
0,0,0.8295360935042424,0.17046390649575766
0,0,0.7409018335548455,0.2590981664451545
0,0,0.7379825365016361,0.2620174634983639
0,0,0.7405290111840862,0.2594709888159138
0,0,0.698565182166804,0.301434817833196
0,0,0.769301387200635,0.230698612799365
0,0,0.7813892954774722,0.2186107045225278
0,0,0.7636919781182221,0.23630802188177794
0,0,0.813222798775717,0.18677720122428304
0,0,0.7453205329755613,0.25467946702443867
0,0,0.6540780531104252,0.3459219468895748
0,0,0.7086118800944565,0.29138811990554353
0,0,0.8564784420836085,0.14352155791639148
1,0,0.8265007281689574,0.17349927183104263
0,0,0.807453820112267,0.19254617988773304
0,0,0.8442949517888474,0.15570504821115258
0,0,0.8814406764912226,0.11855932350877743
1,0,0.7715964951584492,0.2284035048415508
0,0,0.6916551320496489,0.30834486795035115
0,0,0.6670562234314142,0.33294377656858576
1,0,0.6576498033135585,0.34235019668644145
0,1,0.4938795642745809,0.5061204357254191
0,0,0.5182625974577197,0.48173740254228026
0,0,0.5640696641084098,0.4359303358915902
0,0,0.654549502399778,0.34545049760022195
0,0,0.6527730237292941,0.3472269762707058
0,0,0.6531937968551617,0.34680620314483834
0,0,0.7202890242746072,0.27971097572539283
0,0,0.648640482852376,0.35135951714762403
1,0,0.5541386405891948,0.44586135941080524
0,0,0.5561002654750911,0.4438997345249089
0,0,0.6609110852349265,0.3390889147650736
0,0,0.6910186590580971,0.3089813409419028
0,0,0.7022048089125918,0.29779519108740815
0,0,0.6098722424703281,0.3901277575296719
0,0,0.5530518742673591,0.44694812573264087
0,0,0.621639425571862,0.3783605744281379
0,0,0.5433663858125894,0.4566336141874106
