item_id,timestamp,y_pred,y_true,y_pred_baseline
BTCUSDT,2025-02-20 17:00:00,-0.00022217535,0.0032892653490375,0.0041971050356082
BTCUSDT,2025-02-21 17:00:00,-1.8935913e-05,-0.0044398655156747,-0.0128501926607196
BTCUSDT,2025-02-22 17:00:00,2.1934553e-05,-0.0018330842025271,0.0013757939142582
BTCUSDT,2025-02-23 17:00:00,0.00014148868,0.0008876802801154,0.0022986626046535
BTCUSDT,2025-02-24 17:00:00,0.00018078327,-0.0052347818466582,0.0022865811199572
BTCUSDT,2025-02-25 17:00:00,-0.00076353515,-0.0021463127255305,-0.0023968125751565
BTCUSDT,2025-02-26 17:00:00,0.00018266842,-0.0212104542340103,-0.0089587043144874
BTCUSDT,2025-02-27 17:00:00,9.228272e-05,0.0003440413782112,0.0013962962558142
BTCUSDT,2025-02-28 17:00:00,-0.00062683714,0.0097641560062022,-0.0088038805111949
BTCUSDT,2025-03-01 17:00:00,-5.535345e-05,0.0014115421414988,-0.0006608450723177
BTCUSDT,2025-03-02 17:00:00,0.01365733,-0.0138071461473092,0.0310437211637069
BTCUSDT,2025-03-03 17:00:00,5.801572e-06,-0.0356580339937107,0.0015978190568173
BTCUSDT,2025-03-04 17:00:00,-0.00069265265,0.0153357311392063,0.0222855495201503
BTCUSDT,2025-03-05 17:00:00,-8.2605315e-05,0.0002186036145221,0.0086485378454934
BTCUSDT,2025-03-06 17:00:00,0.000432962,-0.0023836027630501,-0.007813835508287
BTCUSDT,2025-03-07 17:00:00,0.00055932463,0.0103080591215682,0.0049464710786644
BTCUSDT,2025-03-08 17:00:00,1.4086108e-05,0.0012297441367064,-0.0023488109774092
BTCUSDT,2025-03-09 17:00:00,5.5077777e-05,0.0037972473183263,-0.0015439163428982
BTCUSDT,2025-03-10 17:00:00,-0.00054481736,-0.0102512285740203,-0.0071257428179283
BTCUSDT,2025-03-11 17:00:00,-0.00044159935,0.0237544383834134,-0.0009494376033742
BTCUSDT,2025-03-12 17:00:00,-0.00019725843,0.0094659095377718,-0.001346087571898
BTCUSDT,2025-03-13 17:00:00,-0.00035586397,0.0093273121295727,-0.0101377817080159
BTCUSDT,2025-03-14 17:00:00,6.6409906e-05,0.0024885991590331,-0.00494977894318
BTCUSDT,2025-03-15 17:00:00,-2.9692237e-05,-0.002280521640019,0.0006971310023082
BTCUSDT,2025-03-16 17:00:00,-5.3532043e-05,-0.0024926802400777,0.0032818905804745
BTCUSDT,2025-03-17 17:00:00,-0.00013400152,0.003528511932183,0.0090289891159507
BTCUSDT,2025-03-18 17:00:00,0.00048392318,0.0051458394186649,-0.0047205758221515
BTCUSDT,2025-03-19 17:00:00,0.00034029857,0.0163524767269045,-0.0040162505649909
BTCUSDT,2025-03-20 17:00:00,0.0004053021,-0.0004319364085425,0.0034416262986773
BTCUSDT,2025-03-21 17:00:00,0.00034649513,0.0011127833761879,-0.0010723402142893
BTCUSDT,2025-03-22 17:00:00,2.0974385e-05,4.631622701722904e-05,0.0012347022983352
BTCUSDT,2025-03-23 17:00:00,0.0002600707,-0.0004637831367304,-0.0027511982590286
BTCUSDT,2025-03-24 17:00:00,0.0003498684,-0.0001346043454351,0.0045981053778092
BTCUSDT,2025-03-25 17:00:00,0.00043946673,-0.0012934329349132,0.001566907603177
BTCUSDT,2025-03-26 17:00:00,0.0003259617,-0.0042535244244952,0.0008797927447581
BTCUSDT,2025-03-27 17:00:00,0.00023227025,0.0034675704596445,0.0007290632206498
BTCUSDT,2025-03-28 17:00:00,-9.2330716e-05,-0.001495649488886,0.0025767693765335
BTCUSDT,2025-03-29 17:00:00,-8.746213e-05,0.0001713236946674,0.0015675766643408
BTCUSDT,2025-03-30 17:00:00,0.00023521048,0.0038357346607043,0.0015549571025186
BTCUSDT,2025-03-31 17:00:00,0.0010463431,0.0074346916135539,-0.0075127720833254
BTCUSDT,2025-04-01 17:00:00,0.00026886977,7.0529073877168e-05,1.528195500988261e-05
BTCUSDT,2025-04-02 17:00:00,0.00035037653,-0.0037265714961982,-0.0051330704183634
BTCUSDT,2025-04-03 17:00:00,5.5088865e-05,0.0033917099853528,-6.968296089304715e-05
