item_id,timestamp,y_pred,y_true,y_pred_baseline
BTCUSDT,2025-02-20 17:00:00,-0.00025518276,0.0032892653490375,0.0041971050356082
BTCUSDT,2025-02-21 17:00:00,-9.604232e-05,-0.0044398655156747,-0.0128501926607196
BTCUSDT,2025-02-22 17:00:00,1.08941385e-05,-0.0018330842025271,0.0013757939142582
BTCUSDT,2025-02-23 17:00:00,0.00012487067,0.0008876802801154,0.0022986626046535
BTCUSDT,2025-02-24 17:00:00,0.00016474994,-0.0052347818466582,0.0022865811199572
BTCUSDT,2025-02-25 17:00:00,-0.00084248115,-0.0021463127255305,-0.0023968125751565
BTCUSDT,2025-02-26 17:00:00,0.00015904653,-0.0212104542340103,-0.0089587043144874
BTCUSDT,2025-02-27 17:00:00,6.693398e-05,0.0003440413782112,0.0013962962558142
BTCUSDT,2025-02-28 17:00:00,-0.0006771664,0.0097641560062022,-0.0088038805111949
BTCUSDT,2025-03-01 17:00:00,-7.704462e-05,0.0014115421414988,-0.0006608450723177
BTCUSDT,2025-03-02 17:00:00,0.013461759,-0.0138071461473092,0.0310437211637069
BTCUSDT,2025-03-03 17:00:00,-3.114833e-05,-0.0356580339937107,0.0015978190568173
BTCUSDT,2025-03-04 17:00:00,-0.0007792432,0.0153357311392063,0.0222855495201503
BTCUSDT,2025-03-05 17:00:00,-0.00013763596,0.0002186036145221,0.0086485378454934
BTCUSDT,2025-03-06 17:00:00,0.00035993117,-0.0023836027630501,-0.007813835508287
BTCUSDT,2025-03-07 17:00:00,0.00048694471,0.0103080591215682,0.0049464710786644
BTCUSDT,2025-03-08 17:00:00,-2.2949753e-05,0.0012297441367064,-0.0023488109774092
BTCUSDT,2025-03-09 17:00:00,3.3760618e-05,0.0037972473183263,-0.0015439163428982
BTCUSDT,2025-03-10 17:00:00,-0.00063139416,-0.0102512285740203,-0.0071257428179283
BTCUSDT,2025-03-11 17:00:00,-0.0005118627,0.0237544383834134,-0.0009494376033742
BTCUSDT,2025-03-12 17:00:00,-0.00025902048,0.0094659095377718,-0.001346087571898
BTCUSDT,2025-03-13 17:00:00,-0.0003951178,0.0093273121295727,-0.0101377817080159
BTCUSDT,2025-03-14 17:00:00,1.992812e-05,0.0024885991590331,-0.00494977894318
BTCUSDT,2025-03-15 17:00:00,-3.7933583e-05,-0.002280521640019,0.0006971310023082
BTCUSDT,2025-03-16 17:00:00,-7.582051e-05,-0.0024926802400777,0.0032818905804745
BTCUSDT,2025-03-17 17:00:00,-0.00013168663,0.003528511932183,0.0090289891159507
BTCUSDT,2025-03-18 17:00:00,0.00044917827,0.0051458394186649,-0.0047205758221515
BTCUSDT,2025-03-19 17:00:00,0.00029992813,0.0163524767269045,-0.0040162505649909
BTCUSDT,2025-03-20 17:00:00,0.0003804511,-0.0004319364085425,0.0034416262986773
BTCUSDT,2025-03-21 17:00:00,0.0003037296,0.0011127833761879,-0.0010723402142893
BTCUSDT,2025-03-22 17:00:00,1.0731732e-05,4.631622701722904e-05,0.0012347022983352
BTCUSDT,2025-03-23 17:00:00,0.00023445438,-0.0004637831367304,-0.0027511982590286
BTCUSDT,2025-03-24 17:00:00,0.00032099595,-0.0001346043454351,0.0045981053778092
BTCUSDT,2025-03-25 17:00:00,0.00041609383,-0.0012934329349132,0.001566907603177
BTCUSDT,2025-03-26 17:00:00,0.00031457344,-0.0042535244244952,0.0008797927447581
BTCUSDT,2025-03-27 17:00:00,0.00022272902,0.0034675704596445,0.0007290632206498
BTCUSDT,2025-03-28 17:00:00,-0.00010117495,-0.001495649488886,0.0025767693765335
BTCUSDT,2025-03-29 17:00:00,-9.7571945e-05,0.0001713236946674,0.0015675766643408
BTCUSDT,2025-03-30 17:00:00,0.0002213833,0.0038357346607043,0.0015549571025186
BTCUSDT,2025-03-31 17:00:00,0.0010538702,0.0074346916135539,-0.0075127720833254
BTCUSDT,2025-04-01 17:00:00,0.00025207532,7.0529073877168e-05,1.528195500988261e-05
BTCUSDT,2025-04-02 17:00:00,0.00033394288,-0.0037265714961982,-0.0051330704183634
BTCUSDT,2025-04-03 17:00:00,4.696921e-05,0.0033917099853528,-6.968296089304715e-05
BTCUSDT,2025-04-04 17:00:00,0.00010787228,-0.0057475962028448,0.012862783705442
BTCUSDT,2025-04-05 17:00:00,0.00011033868,0.0019369730188234,0.0015658266436897
BTCUSDT,2025-04-06 17:00:00,0.0008197902,-0.0212643114596957,-0.0143408907969941
BTCUSDT,2025-04-07 17:00:00,0.00014257859,-0.0074551482672067,0.0209256469755914
BTCUSDT,2025-04-08 17:00:00,1.6279766e-05,-0.0012282064490491,-0.0010199854673462
BTCUSDT,2025-04-09 17:00:00,-0.00088393386,-0.0049280266448104,0.049065329546563
BTCUSDT,2025-04-10 17:00:00,0.00021176593,0.0020789111476933,-0.00151362321035
