ts,y_true,y_pred,y_pred_baseline
2025-06-01 06:00:00+00:00,0.00023220356,0.00022453937,-0.0026728336288019
2025-06-01 07:00:00+00:00,0.0010710843,7.9506e-05,0.000232203564888
2025-06-01 08:00:00+00:00,-0.004367278,5.9362334e-05,0.0010710843282613
2025-06-01 09:00:00+00:00,-1.9251456e-06,0.00012172663,-0.0043672784340831
2025-06-01 10:00:00+00:00,0.0014447464,-7.166837e-05,-1.925152014692344e-06
2025-06-01 11:00:00+00:00,-0.0011627511,-0.00011585906,0.0014447464059372
2025-06-01 12:00:00+00:00,0.0028722023,-0.00018750796,-0.0011627511286924
2025-06-01 13:00:00+00:00,0.0032150608,-0.0001988676,0.0028722025039016
2025-06-01 14:00:00+00:00,0.0010744897,1.0248157e-05,0.0032150610447274
2025-06-01 15:00:00+00:00,0.0030565483,-7.003192e-05,0.0010744897685839
2025-06-01 16:00:00+00:00,0.00020858066,0.0002487611,0.0030565484825491
2025-06-01 17:00:00+00:00,-0.0014819611,-0.0003413965,0.000208580666472
2025-06-01 18:00:00+00:00,0.0021378968,-0.00014635759,-0.0014819610912315
2025-06-01 19:00:00+00:00,-0.001697368,-2.742622e-05,0.0021378970253369
2025-06-01 20:00:00+00:00,0.0052096252,-0.00022902833,-0.0016973679637946
2025-06-01 21:00:00+00:00,9.957311e-05,-7.570039e-05,0.0052096252736664
2025-06-01 22:00:00+00:00,0.0012121,0.00016199355,9.957311590902408e-05
2025-06-01 23:00:00+00:00,-0.0019358906,1.1591488e-05,0.001212100109214
2025-06-02 00:00:00+00:00,-0.0004888312,-0.0001277406,-0.0019358906020503
2025-06-02 01:00:00+00:00,-0.0032399124,-5.6739475e-05,-0.0004888311669777
2025-06-02 02:00:00+00:00,-0.0019554878,2.246831e-05,-0.0032399125883202
2025-06-02 03:00:00+00:00,-0.00043433002,0.0001404832,-0.0019554877859029
2025-06-02 04:00:00+00:00,0.00042860385,0.00012358016,-0.0004343300241398
2025-06-02 05:00:00+00:00,0.0033566044,0.00021499068,0.0004286038224723
2025-06-02 06:00:00+00:00,0.0020229965,-3.0207957e-05,0.0033566046663171
2025-06-02 07:00:00+00:00,-0.00053551997,2.644983e-05,0.0020229967099751
2025-06-02 08:00:00+00:00,-0.0072395527,4.2731295e-05,-0.0005355199894019
2025-06-02 09:00:00+00:00,-0.0020474305,0.00038484664,-0.0072395530196978
2025-06-02 10:00:00+00:00,-0.0030405652,0.00024239554,-0.0020474306065576
2025-06-02 11:00:00+00:00,0.001498876,2.9915776e-05,-0.0030405651010401
2025-06-02 12:00:00+00:00,-0.0037677942,-0.00012257637,0.0014988761237368
2025-06-02 13:00:00+00:00,0.0035142961,-1.561951e-05,-0.0037677943268654
2025-06-02 14:00:00+00:00,0.0025627464,-9.10565e-05,0.0035142962440275
2025-06-02 15:00:00+00:00,-0.0015548957,-7.5432356e-05,0.0025627464555082
2025-06-02 16:00:00+00:00,0.0010643388,-0.00010724222,-0.0015548956933528
2025-06-02 17:00:00+00:00,-0.0003527364,-0.00033474842,0.0010643389015694
2025-06-02 18:00:00+00:00,0.0005520541,-0.0003332385,-0.0003527363945519
2025-06-02 19:00:00+00:00,0.004424575,-0.00015699105,0.0005520541153227
2025-06-02 20:00:00+00:00,0.00054264045,-0.0001159963,0.0044245744653714
2025-06-02 21:00:00+00:00,0.007255798,-0.00018248528,0.0005426404405994
2025-06-02 22:00:00+00:00,0.0015548733,4.9073282e-05,0.0072557980673462
2025-06-02 23:00:00+00:00,0.0039387695,-2.778798e-05,0.001554873431262
2025-06-03 00:00:00+00:00,0.0019814323,-0.00010098766,0.0039387693802925
2025-06-03 01:00:00+00:00,-0.0083841495,0.00012998708,0.001981432366696
2025-06-03 02:00:00+00:00,-0.0009961958,0.00037489715,-0.0083841497934926
2025-06-03 03:00:00+00:00,-0.0029812395,6.8797395e-05,-0.0009961958656621
2025-06-03 04:00:00+00:00,0.0025932982,0.0001026681,-0.0029812395972701
2025-06-03 05:00:00+00:00,-0.00037575397,-9.5062744e-05,0.002593298398219
2025-06-03 06:00:00+00:00,-0.0022223,1.2876873e-05,-0.0003757540032118
