ts,y_true,y_pred,y_pred_baseline
2025-06-01 05:00:00+00:00,0.0026728336288019,0.0012970282460239807,0.0009766900933527
2025-06-01 06:00:00+00:00,0.000232203564888,0.0015551773889189253,0.0026728336288019
2025-06-01 07:00:00+00:00,0.0010710843282613,0.0013523425213951066,0.000232203564888
2025-06-01 08:00:00+00:00,0.0043672784340831,0.001555113033974606,0.0010710843282613
2025-06-01 09:00:00+00:00,1.925152014692344e-06,0.002570807748697608,0.0043672784340831
2025-06-01 10:00:00+00:00,0.0014447464059372,0.0018739240145414027,1.925152014692344e-06
2025-06-01 11:00:00+00:00,0.0011627511286924,0.0020915920659016615,0.0014447464059372
2025-06-01 12:00:00+00:00,0.0028722025039016,0.0021618131478747553,0.0011627511286924
2025-06-01 13:00:00+00:00,0.0032150610447274,0.002441603705633286,0.0028722025039016
2025-06-01 14:00:00+00:00,0.0010744897685839,0.0028681936386716605,0.0032150610447274
2025-06-01 15:00:00+00:00,0.0030565484825491,0.0024381577793068975,0.0010744897685839
2025-06-01 16:00:00+00:00,0.000208580666472,0.003177280814392997,0.0030565484825491
2025-06-01 17:00:00+00:00,0.0014819610912315,0.0022493808763582772,0.000208580666472
2025-06-01 18:00:00+00:00,0.0021378970253369,0.0026602518952703984,0.0014819610912315
2025-06-01 19:00:00+00:00,0.0016973679637946,0.002295354820712095,0.0021378970253369
2025-06-01 20:00:00+00:00,0.0052096252736664,0.0021564305753897454,0.0016973679637946
2025-06-01 21:00:00+00:00,9.957311590902408e-05,0.002354479331198331,0.0052096252736664
2025-06-01 22:00:00+00:00,0.001212100109214,0.002074928566002102,9.957311590902408e-05
2025-06-01 23:00:00+00:00,0.0019358906020503,0.0019969252887023494,0.001212100109214
2025-06-02 00:00:00+00:00,0.0004888311669777,0.002257932040431266,0.0019358906020503
2025-06-02 01:00:00+00:00,0.0032399125883202,0.0018528625733040102,0.0004888311669777
2025-06-02 02:00:00+00:00,0.0019554877859029,0.0021426653350558734,0.0032399125883202
