ts,y_true,y_pred,y_pred_baseline
2025-06-01 06:00:00+00:00,0.000232203564888,1.1765625466990964e-05,-0.0026728336288019
2025-06-01 07:00:00+00:00,0.0010710843282613,0.0001377948540670719,0.000232203564888
2025-06-01 08:00:00+00:00,-0.0043672784340831,0.00015934371505440747,0.0010710843282613
2025-06-01 09:00:00+00:00,-1.925152014692344e-06,-0.00010189492889470345,-0.0043672784340831
2025-06-01 10:00:00+00:00,0.0014447464059372,-4.8045417106122216e-05,-1.925152014692344e-06
2025-06-01 11:00:00+00:00,-0.0011627511286924,8.845242559974508e-06,0.0014447464059372
2025-06-01 12:00:00+00:00,0.0028722025039016,5.5235097778045116e-05,-0.0011627511286924
2025-06-01 13:00:00+00:00,0.0032150610447274,-5.90226628706221e-05,0.0028722025039016
2025-06-01 14:00:00+00:00,0.0010744897685839,0.00010849361079668862,0.0032150610447274
2025-06-01 15:00:00+00:00,0.0030565484825491,-0.00011818431338545411,0.0010744897685839
2025-06-01 16:00:00+00:00,0.000208580666472,-8.002657899443152e-05,0.0030565484825491
2025-06-01 17:00:00+00:00,-0.0014819610912315,9.20213340574772e-05,0.000208580666472
2025-06-01 18:00:00+00:00,0.0021378970253369,5.433621198926157e-05,-0.0014819610912315
2025-06-01 19:00:00+00:00,-0.0016973679637946,1.7327408352707163e-05,0.0021378970253369
2025-06-01 20:00:00+00:00,0.0052096252736664,1.152456544345144e-05,-0.0016973679637946
2025-06-01 21:00:00+00:00,9.957311590902408e-05,9.370178218628142e-06,0.0052096252736664
2025-06-01 22:00:00+00:00,0.001212100109214,-0.0002334222303227438,9.957311590902408e-05
2025-06-01 23:00:00+00:00,-0.0019358906020503,8.422480188972556e-05,0.001212100109214
2025-06-02 00:00:00+00:00,-0.0004888311669777,0.00015409002444021473,-0.0019358906020503
2025-06-02 01:00:00+00:00,-0.0032399125883202,-9.877788304491733e-05,-0.0004888311669777
2025-06-02 02:00:00+00:00,-0.0019554877859029,-1.1303075450351313e-06,-0.0032399125883202
2025-06-02 03:00:00+00:00,-0.0004343300241398,-6.0689942565177657e-05,-0.0019554877859029
2025-06-02 04:00:00+00:00,0.0004286038224723,-6.173705687318246e-05,-0.0004343300241398
2025-06-02 05:00:00+00:00,0.0033566046663171,4.686918139789243e-05,0.0004286038224723
2025-06-02 06:00:00+00:00,0.0020229967099751,-0.00010537644749914222,0.0033566046663171
2025-06-02 07:00:00+00:00,-0.0005355199894019,0.0002553036118413872,0.0020229967099751
2025-06-02 08:00:00+00:00,-0.0072395530196978,0.0001928872421257533,-0.0005355199894019
2025-06-02 09:00:00+00:00,-0.0020474306065576,0.00012683610936425172,-0.0072395530196978
2025-06-02 10:00:00+00:00,-0.0030405651010401,6.145671204904916e-05,-0.0020474306065576
2025-06-02 11:00:00+00:00,0.0014988761237368,4.1477733592649805e-05,-0.0030405651010401
2025-06-02 12:00:00+00:00,-0.0037677943268654,-0.00011057285466240917,0.0014988761237368
2025-06-02 13:00:00+00:00,0.0035142962440275,-4.9328362018337006e-05,-0.0037677943268654
2025-06-02 14:00:00+00:00,0.0025627464555082,-0.0003710843811606823,0.0035142962440275
2025-06-02 15:00:00+00:00,-0.0015548956933528,-0.00013049787471151116,0.0025627464555082
2025-06-02 16:00:00+00:00,0.0010643389015694,-6.474632702233805e-05,-0.0015548956933528
2025-06-02 17:00:00+00:00,-0.0003527363945519,4.872791375239409e-05,0.0010643389015694
2025-06-02 18:00:00+00:00,0.0005520541153227,-0.0001469741904602002,-0.0003527363945519
2025-06-02 19:00:00+00:00,0.0044245744653714,0.00013772323919044476,0.0005520541153227
2025-06-02 20:00:00+00:00,0.0005426404405994,-9.195205281279007e-05,0.0044245744653714
2025-06-02 21:00:00+00:00,0.0072557980673462,-3.734970015895544e-05,0.0005426404405994
2025-06-02 22:00:00+00:00,0.001554873431262,-0.00020369433735733882,0.0072557980673462
2025-06-02 23:00:00+00:00,0.0039387693802925,6.01951988679796e-05,0.001554873431262
2025-06-03 00:00:00+00:00,0.001981432366696,-8.962380574195451e-05,0.0039387693802925
2025-06-03 01:00:00+00:00,-0.0083841497934926,-0.0003932085935305948,0.001981432366696
2025-06-03 02:00:00+00:00,-0.0009961958656621,0.0002348252424009583,-0.0083841497934926
2025-06-03 03:00:00+00:00,-0.0029812395972701,-0.00013419391151019798,-0.0009961958656621
2025-06-03 04:00:00+00:00,0.002593298398219,0.00016563460129191714,-0.0029812395972701
2025-06-03 05:00:00+00:00,-0.0003757540032118,-0.00018822797757733507,0.002593298398219
2025-06-03 06:00:00+00:00,-0.0022223002010139,-6.414442192591082e-05,-0.0003757540032118
2025-06-03 07:00:00+00:00,-0.0008983016613619,1.9940363871891835e-05,-0.0022223002010139
2025-06-03 08:00:00+00:00,0.0009734407519399,-5.6162616933118505e-05,-0.0008983016613619
2025-06-03 09:00:00+00:00,0.0008461138214066,-0.00012171707234536925,0.0009734407519399
2025-06-03 10:00:00+00:00,8.36218127986399e-05,2.3148553448472926e-05,0.0008461138214066
2025-06-03 11:00:00+00:00,0.0001795732148099,-9.272328920861267e-05,8.36218127986399e-05
2025-06-03 12:00:00+00:00,0.001058731188321,-0.00011855717702693457,0.0001795732148099
2025-06-03 13:00:00+00:00,0.0106162639175266,-0.0005607180856367135,0.001058731188321
2025-06-03 14:00:00+00:00,0.0005726323218731,-0.00043694819793096236,0.0106162639175266
2025-06-03 15:00:00+00:00,-0.00749166665193,-9.385443582667541e-05,0.0005726323218731
2025-06-03 16:00:00+00:00,0.0012208790710754,0.0003534114826198326,-0.00749166665193
2025-06-03 17:00:00+00:00,0.0006599012087011,0.00017236100474233462,0.0012208790710754
2025-06-03 18:00:00+00:00,0.0019978161724925,0.00014770476212905195,0.0006599012087011
2025-06-03 19:00:00+00:00,-0.0045283865702305,0.00011876883362566334,0.0019978161724925
2025-06-03 20:00:00+00:00,-0.0036027774923965,0.00018428816794834843,-0.0045283865702305
2025-06-03 21:00:00+00:00,0.0035497919962175,4.2648560932554775e-05,-0.0036027774923965
2025-06-03 22:00:00+00:00,-0.0033779365120132,0.00012704701000517549,0.0035497919962175
2025-06-03 23:00:00+00:00,0.0009290272311375,9.662630320353657e-05,-0.0033779365120132
2025-06-04 00:00:00+00:00,0.0009177409050185,-2.0934848310853163e-05,0.0009290272311375
2025-06-04 01:00:00+00:00,-0.0008769556078291,0.0001669018004708324,0.0009177409050185
2025-06-04 02:00:00+00:00,0.0004039691445285,4.8431486085075935e-05,-0.0008769556078291
2025-06-04 03:00:00+00:00,-0.0010016875857132,6.568471069020013e-05,0.0004039691445285
2025-06-04 04:00:00+00:00,-0.0005885798592704,6.26215956560158e-05,-0.0010016875857132
2025-06-04 05:00:00+00:00,-0.0005461701498497,0.00016211433827605245,-0.0005885798592704
2025-06-04 06:00:00+00:00,9.88076576735608e-05,0.00015859222722754615,-0.0005461701498497
2025-06-04 07:00:00+00:00,0.0012494542384651,0.0001130796355318135,9.88076576735608e-05
2025-06-04 08:00:00+00:00,0.0037087730838774,8.66845060131509e-05,0.0012494542384651
2025-06-04 09:00:00+00:00,-0.0012580771621397,0.00022241739872340242,0.0037087730838774
2025-06-04 10:00:00+00:00,-0.0057552681588202,0.00011329864827959545,-0.0012580771621397
2025-06-04 11:00:00+00:00,-0.0005332515807285,0.00011084834418976418,-0.0057552681588202
2025-06-04 12:00:00+00:00,-0.0027230599775442,-3.103511191449474e-05,-0.0005332515807285
2025-06-04 13:00:00+00:00,0.0025401653843317,-0.0001828275116829291,-0.0027230599775442
2025-06-04 14:00:00+00:00,0.0027190113391366,-0.0003536480758469811,0.0025401653843317
2025-06-04 15:00:00+00:00,0.0014629969357375,-4.88506376652455e-06,0.0027190113391366
2025-06-04 16:00:00+00:00,-0.0038791072811772,0.00019294032457742001,0.0014629969357375
2025-06-04 17:00:00+00:00,-0.0009042121750955,0.00017019771135827938,-0.0038791072811772
