y_true,y_pred,y_pred_baseline
0.00023220356,-0.00028076145,-0.0026728336288019
0.0010710843,0.00015012405,0.000232203564888
-0.0043672784,0.00039721964,0.0010710843282613
-1.925152e-06,-0.0002558787,-0.0043672784340831
0.0014447464,-0.00054582494,-1.925152014692344e-06
-0.0011627511,-4.8574904e-05,0.0014447464059372
0.0028722025,0.00042703227,-0.0011627511286924
0.003215061,0.00027913207,0.0028722025039016
0.0010744898,0.00028750332,0.0032150610447274
0.0030565485,-0.0003018094,0.0010744897685839
0.00020858066,6.9724396e-05,0.0030565484825491
-0.0014819611,0.00017158352,0.000208580666472
0.002137897,-0.00015653408,-0.0014819610912315
-0.001697368,-0.00021781787,0.0021378970253369
0.0052096252,0.0005837464,-0.0016973679637946
9.957312e-05,-0.00028258289,0.0052096252736664
0.0012121001,0.00035511222,9.957311590902408e-05
-0.0019358906,2.1274245e-06,0.001212100109214
-0.0004888312,0.00041593314,-0.0019358906020503
-0.0032399127,0.00040692333,-0.0004888311669777
-0.0019554878,-6.8377994e-05,-0.0032399125883202
-0.00043433002,0.00011992502,-0.0019554877859029
0.00042860382,0.00020661842,-0.0004343300241398
0.0033566046,-4.492482e-05,0.0004286038224723
0.0020229968,-8.3403866e-05,0.0033566046663171
-0.00053551997,0.00042062657,0.0020229967099751
-0.007239553,0.00014683444,-0.0005355199894019
-0.0020474305,6.8306326e-05,-0.0072395530196978
-0.0030405652,-0.00028175864,-0.0020474306065576
0.0014988761,-9.931793e-05,-0.0030405651010401
-0.0037677942,0.00028448988,0.0014988761237368
0.0035142961,0.00034481107,-0.0037677943268654
0.0025627464,-0.00011487324,0.0035142962440275
-0.0015548957,0.00012832903,0.0025627464555082
0.001064339,0.00016193774,-0.0015548956933528
-0.0003527364,-0.00039801968,0.0010643389015694
0.0005520541,-0.00022387982,-0.0003527363945519
0.0044245743,-0.00031846538,0.0005520541153227
0.00054264045,-0.000166054,0.0044245744653714
0.007255798,0.00050932384,0.0005426404405994
0.0015548734,0.00024751056,0.0072557980673462
0.0039387695,0.00024486386,0.001554873431262
0.0019814323,0.00040873478,0.0039387693802925
-0.0083841495,0.00058298314,0.001981432366696
-0.0009961958,0.00034416327,-0.0083841497934926
