ts,y_true,y_pred,y_pred_baseline
2025-06-01 06:00:00+00:00,0.000232203564888,-0.00028412521509521956,-0.0026728336288019
2025-06-01 07:00:00+00:00,0.0010710843282613,-0.0002929013315439553,0.000232203564888
2025-06-01 08:00:00+00:00,-0.0043672784340831,-0.0003087773998965864,0.0010710843282613
2025-06-01 09:00:00+00:00,-1.925152014692344e-06,-0.00042426970971140896,-0.0043672784340831
2025-06-01 10:00:00+00:00,0.0014447464059372,-0.00019494351651247216,-1.925152014692344e-06
2025-06-01 11:00:00+00:00,-0.0011627511286924,-0.0005750423623070136,0.0014447464059372
2025-06-01 12:00:00+00:00,0.0028722025039016,-0.00016381041782505908,-0.0011627511286924
2025-06-01 13:00:00+00:00,0.0032150610447274,0.00020746200033348026,0.0028722025039016
2025-06-01 14:00:00+00:00,0.0010744897685839,0.0006403214729991254,0.0032150610447274
2025-06-01 15:00:00+00:00,0.0030565484825491,0.00010833571469763492,0.0010744897685839
2025-06-01 16:00:00+00:00,0.000208580666472,-0.00014474128255047368,0.0030565484825491
2025-06-01 17:00:00+00:00,-0.0014819610912315,0.0007225412262768642,0.000208580666472
2025-06-01 18:00:00+00:00,0.0021378970253369,0.0002673522295851691,-0.0014819610912315
2025-06-01 19:00:00+00:00,-0.0016973679637946,-0.00016750359211687127,0.0021378970253369
2025-06-01 20:00:00+00:00,0.0052096252736664,0.0004226843239139417,-0.0016973679637946
2025-06-01 21:00:00+00:00,9.957311590902408e-05,-0.00040870610358144176,0.0052096252736664
2025-06-01 22:00:00+00:00,0.001212100109214,-0.00018963374760719694,9.957311590902408e-05
2025-06-01 23:00:00+00:00,-0.0019358906020503,-0.0003102086463364141,0.001212100109214
2025-06-02 00:00:00+00:00,-0.0004888311669777,-0.00023691094160349277,-0.0019358906020503
2025-06-02 01:00:00+00:00,-0.0032399125883202,-0.0001934898490111508,-0.0004888311669777
2025-06-02 02:00:00+00:00,-0.0019554877859029,-0.000251088753400913,-0.0032399125883202
2025-06-02 03:00:00+00:00,-0.0004343300241398,-0.00045958685873164444,-0.0019554877859029
2025-06-02 04:00:00+00:00,0.0004286038224723,-0.00016591724790476775,-0.0004343300241398
2025-06-02 05:00:00+00:00,0.0033566046663171,0.0003595973275624108,0.0004286038224723
2025-06-02 06:00:00+00:00,0.0020229967099751,-0.0006616330458074629,0.0033566046663171
2025-06-02 07:00:00+00:00,-0.0005355199894019,5.857574727100243e-05,0.0020229967099751
2025-06-02 08:00:00+00:00,-0.0072395530196978,-7.20361934128444e-06,-0.0005355199894019
2025-06-02 09:00:00+00:00,-0.0020474306065576,0.00023322545767912799,-0.0072395530196978
2025-06-02 10:00:00+00:00,-0.0030405651010401,0.0003829553113268859,-0.0020474306065576
2025-06-02 11:00:00+00:00,0.0014988761237368,-8.269203442259176e-05,-0.0030405651010401
2025-06-02 12:00:00+00:00,-0.0037677943268654,0.00011984369344884305,0.0014988761237368
2025-06-02 13:00:00+00:00,0.0035142962440275,0.00029179348302557314,-0.0037677943268654
2025-06-02 14:00:00+00:00,0.0025627464555082,-0.0003747050601172647,0.0035142962440275
2025-06-02 15:00:00+00:00,-0.0015548956933528,-0.0005942480085208285,0.0025627464555082
2025-06-02 16:00:00+00:00,0.0010643389015694,0.0005055413486300091,-0.0015548956933528
2025-06-02 17:00:00+00:00,-0.0003527363945519,-5.6688124813738836e-05,0.0010643389015694
2025-06-02 18:00:00+00:00,0.0005520541153227,-0.0005077145940255365,-0.0003527363945519
2025-06-02 19:00:00+00:00,0.0044245744653714,0.00039510517533666005,0.0005520541153227
2025-06-02 20:00:00+00:00,0.0005426404405994,-0.00039942457445598295,0.0044245744653714
2025-06-02 21:00:00+00:00,0.0072557980673462,-6.322934671518389e-06,0.0005426404405994
2025-06-02 22:00:00+00:00,0.001554873431262,8.849686974826424e-05,0.0072557980673462
2025-06-02 23:00:00+00:00,0.0039387693802925,-0.0005556887028312162,0.001554873431262
2025-06-03 00:00:00+00:00,0.001981432366696,-0.0005924503984001406,0.0039387693802925
2025-06-03 01:00:00+00:00,-0.0083841497934926,-0.0008187387452287588,0.001981432366696
2025-06-03 02:00:00+00:00,-0.0009961958656621,0.00022021560280546018,-0.0083841497934926
2025-06-03 03:00:00+00:00,-0.0029812395972701,-0.0008488774402814507,-0.0009961958656621
2025-06-03 04:00:00+00:00,0.002593298398219,0.00019917975822260489,-0.0029812395972701
2025-06-03 05:00:00+00:00,-0.0003757540032118,-0.00036440322066626734,0.002593298398219
2025-06-03 06:00:00+00:00,-0.0022223002010139,-7.190595009468234e-05,-0.0003757540032118
2025-06-03 07:00:00+00:00,-0.0008983016613619,-0.00024788570165662526,-0.0022223002010139
2025-06-03 08:00:00+00:00,0.0009734407519399,-0.0005473918881634323,-0.0008983016613619
2025-06-03 09:00:00+00:00,0.0008461138214066,-8.976634970307727e-05,0.0009734407519399
2025-06-03 10:00:00+00:00,8.36218127986399e-05,-0.00016982604826999486,0.0008461138214066
2025-06-03 11:00:00+00:00,0.0001795732148099,0.0002271449142319167,8.36218127986399e-05
2025-06-03 12:00:00+00:00,0.001058731188321,-0.0005973536935456269,0.0001795732148099
2025-06-03 13:00:00+00:00,0.0106162639175266,-0.0013144483071648718,0.001058731188321
2025-06-03 14:00:00+00:00,0.0005726323218731,-0.0018567466382290968,0.0106162639175266
2025-06-03 15:00:00+00:00,-0.00749166665193,-0.0012485260492527026,0.0005726323218731
2025-06-03 16:00:00+00:00,0.0012208790710754,-0.0006500035652827541,-0.00749166665193
2025-06-03 17:00:00+00:00,0.0006599012087011,-0.0008255287148839306,0.0012208790710754
2025-06-03 18:00:00+00:00,0.0019978161724925,-0.0003920683702789912,0.0006599012087011
2025-06-03 19:00:00+00:00,-0.0045283865702305,-0.0009914174307893426,0.0019978161724925
2025-06-03 20:00:00+00:00,-0.0036027774923965,-0.00015089853650738946,-0.0045283865702305
2025-06-03 21:00:00+00:00,0.0035497919962175,-0.0005898914607686904,-0.0036027774923965
2025-06-03 22:00:00+00:00,-0.0033779365120132,-0.0004457172143240181,0.0035497919962175
2025-06-03 23:00:00+00:00,0.0009290272311375,4.69843011141462e-05,-0.0033779365120132
2025-06-04 00:00:00+00:00,0.0009177409050185,-0.0005614446511868217,0.0009290272311375
2025-06-04 01:00:00+00:00,-0.0008769556078291,-6.846155536422155e-05,0.0009177409050185
2025-06-04 02:00:00+00:00,0.0004039691445285,-3.7147799642660764e-05,-0.0008769556078291
2025-06-04 03:00:00+00:00,-0.0010016875857132,5.2888999076011956e-05,0.0004039691445285
2025-06-04 04:00:00+00:00,-0.0005885798592704,-0.00012928486670391807,-0.0010016875857132
2025-06-04 05:00:00+00:00,-0.0005461701498497,-4.298297982430412e-05,-0.0005885798592704
2025-06-04 06:00:00+00:00,9.88076576735608e-05,0.00021832794536758867,-0.0005461701498497
2025-06-04 07:00:00+00:00,0.0012494542384651,0.00011847987425158676,9.88076576735608e-05
2025-06-04 08:00:00+00:00,0.0037087730838774,-0.00036960417927992803,0.0012494542384651
2025-06-04 09:00:00+00:00,-0.0012580771621397,-0.0005038781752868353,0.0037087730838774
2025-06-04 10:00:00+00:00,-0.0057552681588202,-0.0005154042375938398,-0.0012580771621397
2025-06-04 11:00:00+00:00,-0.0005332515807285,-0.0004459774822464769,-0.0057552681588202
2025-06-04 12:00:00+00:00,-0.0027230599775442,-0.0005092011281261878,-0.0005332515807285
2025-06-04 13:00:00+00:00,0.0025401653843317,-0.00015353154481350344,-0.0027230599775442
2025-06-04 14:00:00+00:00,0.0027190113391366,-0.0012498851994796234,0.0025401653843317
2025-06-04 15:00:00+00:00,0.0014629969357375,-0.0003147732744666836,0.0027190113391366
2025-06-04 16:00:00+00:00,-0.0038791072811772,-0.00023935402742229485,0.0014629969357375
2025-06-04 17:00:00+00:00,-0.0009042121750955,-5.247803268451744e-05,-0.0038791072811772
2025-06-04 18:00:00+00:00,-0.0003375025416225,-1.054762379868284e-05,-0.0009042121750955
2025-06-04 19:00:00+00:00,-0.0029747531000605,-0.0002047832851249872,-0.0003375025416225
2025-06-04 20:00:00+00:00,0.0029356564612701,-0.00013571061662158825,-0.0029747531000605
2025-06-04 21:00:00+00:00,-0.0013244668524592,-0.00021665220119068196,0.0029356564612701
2025-06-04 22:00:00+00:00,-0.000818649198198,-3.457258413666174e-05,-0.0013244668524592
2025-06-04 23:00:00+00:00,0.0028361395625484,-0.0008812603149328491,-0.000818649198198
2025-06-05 00:00:00+00:00,-0.0019659293055411,-0.0008045626361221987,0.0028361395625484
2025-06-05 01:00:00+00:00,0.0020821805646633,-0.00010362572722603595,-0.0019659293055411
2025-06-05 02:00:00+00:00,0.0003829618237674,-0.0005820515869940023,0.0020821805646633
2025-06-05 03:00:00+00:00,0.0013620407776748,2.1273672431692316e-05,0.0003829618237674
2025-06-05 04:00:00+00:00,-0.0050940631233711,-2.6678550203939203e-05,0.0013620407776748
2025-06-05 05:00:00+00:00,-0.0018353299367195,-5.035266046450741e-05,-0.0050940631233711
2025-06-05 06:00:00+00:00,0.0006175750561929,-7.611925401397711e-05,-0.0018353299367195
2025-06-05 07:00:00+00:00,0.0015016525779394,-0.0003153499679927841,0.0006175750561929
2025-06-05 08:00:00+00:00,0.002147172291707,-0.00034904970670794806,0.0015016525779394
2025-06-05 09:00:00+00:00,-0.0023077509870823,0.0003341444565409597,0.002147172291707
2025-06-05 10:00:00+00:00,0.0015235030711302,0.00018944283693231496,-0.0023077509870823
2025-06-05 11:00:00+00:00,0.0078717582693581,3.385896093862133e-05,0.0015235030711302
2025-06-05 12:00:00+00:00,-0.0107143202078532,-0.0003194021911303436,0.0078717582693581
2025-06-05 13:00:00+00:00,0.001082923117849,-0.0002766987813460713,-0.0107143202078532
2025-06-05 14:00:00+00:00,-0.0009374447665901,-0.0009073837671959564,0.001082923117849
2025-06-05 15:00:00+00:00,-0.0123420374515745,-0.0005233489026581886,-0.0009374447665901
2025-06-05 16:00:00+00:00,-7.557780690348181e-05,-0.00015558623385710635,-0.0123420374515745
2025-06-05 17:00:00+00:00,-0.0024360807949825,-0.0005317989032121857,-7.557780690348181e-05
2025-06-05 18:00:00+00:00,-0.0105165042763815,-8.630560570609002e-05,-0.0024360807949825
2025-06-05 19:00:00+00:00,-0.0142769391386998,-6.001424702047901e-05,-0.0105165042763815
2025-06-05 20:00:00+00:00,0.0104935168530033,0.0010310950301607993,-0.0142769391386998
2025-06-05 21:00:00+00:00,-0.000392240734401,0.0003573314373080662,0.0104935168530033
2025-06-05 22:00:00+00:00,0.0001005386705106,6.783256160462954e-05,-0.000392240734401
2025-06-05 23:00:00+00:00,0.0037717592031309,-0.00015259530447065387,0.0001005386705106
2025-06-06 00:00:00+00:00,-0.000443923267495,-0.00018324809510544116,0.0037717592031309
2025-06-06 01:00:00+00:00,0.0034450515550705,9.939686379342456e-06,-0.000443923267495
2025-06-06 02:00:00+00:00,0.0029013720723991,0.0008565814850589105,0.0034450515550705
2025-06-06 03:00:00+00:00,0.0027440502315556,0.0003971574374706958,0.0029013720723991
2025-06-06 04:00:00+00:00,0.0016807249746886,0.0005604849205758137,0.0027440502315556
2025-06-06 05:00:00+00:00,0.0021085789665882,0.00040291433704939386,0.0016807249746886
2025-06-06 06:00:00+00:00,-0.0001900945241057,0.0002704054380279735,0.0021085789665882
2025-06-06 07:00:00+00:00,0.0033784846398852,-0.00029604477345178165,-0.0001900945241057
2025-06-06 08:00:00+00:00,0.0014296798117552,-0.00043546812700570597,0.0033784846398852
2025-06-06 09:00:00+00:00,0.0003194664647718,-0.0005684348433008035,0.0014296798117552
2025-06-06 10:00:00+00:00,0.0023056231923561,-0.0003718403654285127,0.0003194664647718
2025-06-06 11:00:00+00:00,-0.0015773124695748,-0.0008466211717027665,0.0023056231923561
2025-06-06 12:00:00+00:00,0.0031848233821616,-0.0013305758500863946,-0.0015773124695748
2025-06-06 13:00:00+00:00,0.0065647699684081,-0.0010878325080655618,0.0031848233821616
2025-06-06 14:00:00+00:00,0.0030235484911411,-0.0014378744139082777,0.0065647699684081
2025-06-06 15:00:00+00:00,-0.0030531521600885,-0.0006852875687594796,0.0030235484911411
2025-06-06 16:00:00+00:00,0.0015239272361302,-0.0006033232153391797,-0.0030531521600885
2025-06-06 17:00:00+00:00,-0.0040051531918816,-0.0006056493653341199,0.0015239272361302
2025-06-06 18:00:00+00:00,-0.0026726423958294,-0.0006076828707784259,-0.0040051531918816
2025-06-06 19:00:00+00:00,0.0024227444840487,-0.0003892429365958819,-0.0026726423958294
2025-06-06 20:00:00+00:00,-0.0009024501845917,-0.00021330676186596948,0.0024227444840487
2025-06-06 21:00:00+00:00,0.0008651037538296,0.0002516111441404161,-0.0009024501845917
2025-06-06 22:00:00+00:00,-0.0017798809198108,0.00028694883949996903,0.0008651037538296
2025-06-06 23:00:00+00:00,0.0022088020843593,5.06045522352309e-05,-0.0017798809198108
2025-06-07 00:00:00+00:00,-0.0008043781585413,-0.0003171284626170809,0.0022088020843593
2025-06-07 01:00:00+00:00,0.0008493659233117,0.0005062451722405616,-0.0008043781585413
2025-06-07 02:00:00+00:00,0.0033177668400004,0.0001536452079347856,0.0008493659233117
2025-06-07 03:00:00+00:00,-0.0005477428646489,-0.0001734448648039276,0.0033177668400004
2025-06-07 04:00:00+00:00,0.0005582367498142,0.00044467869611428297,-0.0005477428646489
2025-06-07 05:00:00+00:00,0.0042713932955642,0.00025937480248138016,0.0005582367498142
2025-06-07 06:00:00+00:00,-0.004365842226667,-0.00021353925785535177,0.0042713932955642
2025-06-07 07:00:00+00:00,-0.0011579627452409,0.00044118966368580573,-0.004365842226667
2025-06-07 08:00:00+00:00,0.0009155984132132,-9.256951138219846e-05,-0.0011579627452409
2025-06-07 09:00:00+00:00,0.0028845198010039,-0.00020379436741323117,0.0009155984132132
2025-06-07 10:00:00+00:00,3.425547160063047e-05,0.00010348304140091118,0.0028845198010039
2025-06-07 11:00:00+00:00,0.0029302045598935,3.189426237415711e-05,3.425547160063047e-05
2025-06-07 12:00:00+00:00,0.0013993614142826,-0.00025243113978867354,0.0029302045598935
2025-06-07 13:00:00+00:00,-0.0017105967268218,-0.00021025967720967264,0.0013993614142826
2025-06-07 14:00:00+00:00,0.0013069169815143,-0.00037076498402179606,-0.0017105967268218
2025-06-07 15:00:00+00:00,-0.001953419317342,-0.000598657022286486,0.0013069169815143
2025-06-07 16:00:00+00:00,0.0004405403526455,0.0004344471128793506,-0.001953419317342
