ts,y_true,y_pred,y_pred_baseline
2025-10-29 13:00:00+00:00,-0.0034253237292727,-0.00021795830251589225,-0.0024592004858519
2025-10-29 14:00:00+00:00,-0.0087387977711266,-0.0002658655968967125,-0.0034253237292727
2025-10-29 15:00:00+00:00,-0.0036005694105156,-0.00018963542827251962,-0.0087387977711266
2025-10-29 16:00:00+00:00,0.006813579704632,-0.0006889431374806027,-0.0036005694105156
2025-10-29 17:00:00+00:00,-0.0096719740080004,-0.0006153092943886848,0.006813579704632
2025-10-29 18:00:00+00:00,-0.0012414807922684,-0.0004577771534456056,-0.0096719740080004
2025-10-29 19:00:00+00:00,0.0069052286834327,0.0001379517539425001,-0.0012414807922684
2025-10-29 20:00:00+00:00,0.0016713748052108,-0.00011919352203201712,0.0069052286834327
2025-10-29 21:00:00+00:00,-0.0052432745906259,-0.00035636968807215393,0.0016713748052108
2025-10-29 22:00:00+00:00,-0.0089546014836763,-0.00020101722733746667,-0.0052432745906259
2025-10-29 23:00:00+00:00,0.0046325881021402,-0.0003678960020610628,-0.0089546014836763
2025-10-30 00:00:00+00:00,-0.0008220847916486,-4.3648927305575276e-05,0.0046325881021402
2025-10-30 01:00:00+00:00,0.0047015578765439,-0.00034443675125154203,-0.0008220847916486
2025-10-30 02:00:00+00:00,-0.0020873546690634,-0.0006868748252660644,0.0047015578765439
2025-10-30 03:00:00+00:00,-0.0199898808685734,-0.00038044581034634675,-0.0020873546690634
2025-10-30 04:00:00+00:00,0.0155099006104961,-0.0004487186203639655,-0.0199898808685734
2025-10-30 05:00:00+00:00,0.0047103174772988,-1.635493349370142e-05,0.0155099006104961
2025-10-30 06:00:00+00:00,0.0053460528571811,-0.001340240742649311,0.0047103174772988
2025-10-30 07:00:00+00:00,-0.0059820932382752,-0.0013301192066997336,0.0053460528571811
2025-10-30 08:00:00+00:00,-0.0047115054107038,-0.0006873439104103326,-0.0059820932382752
2025-10-30 09:00:00+00:00,-0.0006748879719626,-0.0004325015504411769,-0.0047115054107038
2025-10-30 10:00:00+00:00,-0.0035426750541684,-0.0007296083810303344,-0.0006748879719626
2025-10-30 11:00:00+00:00,-0.0121852594705362,-0.0001349685884962543,-0.0035426750541684
2025-10-30 12:00:00+00:00,-0.0069989170471433,-0.0010152736071074517,-0.0121852594705362
2025-10-30 13:00:00+00:00,0.0058379835706769,0.00016936995569944807,-0.0069989170471433
2025-10-30 14:00:00+00:00,-0.0050166237094355,0.0004043587532302507,0.0058379835706769
2025-10-30 15:00:00+00:00,0.0039801582501706,0.0007011342407011328,-0.0050166237094355
2025-10-30 16:00:00+00:00,-0.006065536770281,0.0003474438976270734,0.0039801582501706
2025-10-30 17:00:00+00:00,-0.0060922518527366,0.00022423684170715672,-0.006065536770281
2025-10-30 18:00:00+00:00,-0.0027999613208002,0.0008144337648837873,-0.0060922518527366
2025-10-30 19:00:00+00:00,0.0088447464758374,0.00038770977832117717,-0.0027999613208002
2025-10-30 20:00:00+00:00,0.0037763255149592,0.0007875766091264846,0.0088447464758374
2025-10-30 21:00:00+00:00,0.0001019904834489,0.00047180741985260535,0.0037763255149592
2025-10-30 22:00:00+00:00,0.003746033247598,0.0003407028999862029,0.0001019904834489
2025-10-30 23:00:00+00:00,0.0093114668465954,0.000399926950056126,0.003746033247598
2025-10-31 00:00:00+00:00,0.0028237041611003,0.0007696942070043176,0.0093114668465954
2025-10-31 01:00:00+00:00,-0.0070421020538926,0.0008947302487697846,0.0028237041611003
2025-10-31 02:00:00+00:00,0.0033935423216213,9.942821139593449e-05,-0.0070421020538926
2025-10-31 03:00:00+00:00,0.0079028429626752,0.0003503621728811153,0.0033935423216213
2025-10-31 04:00:00+00:00,-0.001781645705611,0.0006732098612236383,0.0079028429626752
2025-10-31 05:00:00+00:00,-0.0023001840081153,-0.00026650571699059634,-0.001781645705611
2025-10-31 06:00:00+00:00,-0.0018638908833157,-0.0005770421050502244,-0.0023001840081153
2025-10-31 07:00:00+00:00,0.0055867365634316,0.000978109134813452,-0.0018638908833157
2025-10-31 08:00:00+00:00,-0.0018168895617645,0.0009722065075199787,0.0055867365634316
2025-10-31 09:00:00+00:00,-0.0003023770318488,0.0005609641489219531,-0.0018168895617645
2025-10-31 10:00:00+00:00,0.0054107268858043,0.0005190132328481054,-0.0003023770318488
2025-10-31 11:00:00+00:00,-0.0069550034340046,0.001193012388075997,0.0054107268858043
2025-10-31 12:00:00+00:00,0.0046438556574344,0.0010367353840873398,-0.0069550034340046
2025-10-31 13:00:00+00:00,0.0057010704444433,0.0005403968901030246,0.0046438556574344
2025-10-31 14:00:00+00:00,-0.005345161397237,0.00010447313650059791,0.0057010704444433
2025-10-31 15:00:00+00:00,-0.012304868620605,0.0009788971099229844,-0.005345161397237
2025-10-31 16:00:00+00:00,0.0041874141809259,0.00015288661162666454,-0.012304868620605
2025-10-31 17:00:00+00:00,0.0013379959405224,0.00043857146550501595,0.0041874141809259
2025-10-31 18:00:00+00:00,0.0035307259696875,0.00048407779107421294,0.0013379959405224
2025-10-31 19:00:00+00:00,-0.0031688693121463,0.0004761732780917861,0.0035307259696875
2025-10-31 20:00:00+00:00,0.0006822369782248,0.00047650650434772365,-0.0031688693121463
2025-10-31 21:00:00+00:00,0.0001177689092344,0.00020869458456004104,0.0006822369782248
2025-10-31 22:00:00+00:00,0.0001305338241923,0.00011743613700144172,0.0001177689092344
2025-10-31 23:00:00+00:00,0.0012077703785635,0.0005021905274023431,0.0001305338241923
2025-11-01 00:00:00+00:00,2.734984139607377e-06,0.0006747309654446585,0.0012077703785635
2025-11-01 01:00:00+00:00,0.0005468465320372,-6.119022865145988e-07,2.734984139607377e-06
2025-11-01 02:00:00+00:00,0.0040428417480242,0.0006376955490653362,0.0005468465320372
2025-11-01 03:00:00+00:00,0.0004645246599128,2.0236756515191394e-05,0.0040428417480242
2025-11-01 04:00:00+00:00,-0.0014350974966035,0.0008041270768318124,0.0004645246599128
2025-11-01 05:00:00+00:00,-0.0011952161878099,8.061921614476954e-05,-0.0014350974966035
2025-11-01 06:00:00+00:00,0.0006282346676673,0.0002316347398631878,-0.0011952161878099
2025-11-01 07:00:00+00:00,0.0015892796916858,0.0005267900171218564,0.0006282346676673
2025-11-01 08:00:00+00:00,-0.0022320657138124,0.0006353994189575156,0.0015892796916858
2025-11-01 09:00:00+00:00,0.0014976783336919,0.00011549756109389769,-0.0022320657138124
2025-11-01 10:00:00+00:00,-0.0002107026031374,0.0005366748353911508,0.0014976783336919
2025-11-01 11:00:00+00:00,-0.0011287411192224,0.0006485818752740256,-0.0002107026031374
2025-11-01 12:00:00+00:00,-0.0006585662051552,0.0004330871928423178,-0.0011287411192224
2025-11-01 13:00:00+00:00,-0.0001783605034493,0.0005300232323369483,-0.0006585662051552
2025-11-01 14:00:00+00:00,0.0033906776219776,0.0003351746374148371,-0.0001783605034493
2025-11-01 15:00:00+00:00,0.001454681497794,0.000559258507704212,0.0033906776219776
2025-11-01 16:00:00+00:00,-0.0022994581563402,0.0004933089273258735,0.001454681497794
2025-11-01 17:00:00+00:00,0.0012229254659672,0.0006081502574601655,-0.0022994581563402
2025-11-01 18:00:00+00:00,-0.0004162436654358,0.0008200192464479216,0.0012229254659672
2025-11-01 19:00:00+00:00,0.0009918072464287,0.0011597575081838877,-0.0004162436654358
2025-11-01 20:00:00+00:00,-0.0049342982275852,0.0005561118114910306,0.0009918072464287
2025-11-01 21:00:00+00:00,0.0020813328038649,-0.0002604055293193326,-0.0049342982275852
2025-11-01 22:00:00+00:00,2.90788545846965e-05,0.00033414139975993255,0.0020813328038649
2025-11-01 23:00:00+00:00,-0.0010446428912587,0.0004378405181029579,2.90788545846965e-05
2025-11-02 00:00:00+00:00,-2.092218629812237e-05,0.00024778224951876627,-0.0010446428912587
2025-11-02 01:00:00+00:00,0.0004219977289299,0.000862690055231025,-2.092218629812237e-05
2025-11-02 02:00:00+00:00,0.0002918382146042,0.000918426098150989,0.0004219977289299
2025-11-02 03:00:00+00:00,0.0055866598825495,0.0004681336783020514,0.0002918382146042
2025-11-02 04:00:00+00:00,-0.0015569203990839,-7.301067394210835e-05,0.0055866598825495
2025-11-02 05:00:00+00:00,0.001423125896391,0.00016522009807551033,-0.0015569203990839
2025-11-02 06:00:00+00:00,0.002114208652717,0.0001108757494654357,0.001423125896391
2025-11-02 07:00:00+00:00,-0.0003464925335734,0.0006485155942446033,0.002114208652717
2025-11-02 08:00:00+00:00,-0.0013419863047108,-0.0005922245650471728,-0.0003464925335734
2025-11-02 09:00:00+00:00,-0.0018733008624689,-0.0005430659815897593,-0.0013419863047108
2025-11-02 10:00:00+00:00,0.0062763241726049,-0.0008163085161188195,-0.0018733008624689
2025-11-02 11:00:00+00:00,-0.0040985252755003,0.0007633541843639531,0.0062763241726049
2025-11-02 12:00:00+00:00,-0.0016075676664719,0.00024136333498496525,-0.0040985252755003
2025-11-02 13:00:00+00:00,-0.0012884610289169,8.456519112060338e-05,-0.0016075676664719
2025-11-02 14:00:00+00:00,-0.0027636056580888,0.00010733090429587998,-0.0012884610289169
2025-11-02 15:00:00+00:00,1.817073403387326e-05,0.0005148048497772222,-0.0027636056580888
2025-11-02 16:00:00+00:00,0.0006729930688695,0.00024920922953301257,1.817073403387326e-05
2025-11-02 17:00:00+00:00,0.0005064895211397,0.00020655233182819278,0.0006729930688695
