y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.6416843981848271,0.27789137609922265,0.08042422571595022
1,0,0.5957283569465099,0.29174788154292985,0.11252376151056015
1,0,0.5811669991915647,0.2700931612343079,0.14873983957412742
0,0,0.33383886541680413,0.33261704798591674,0.3335440865972792
0,0,0.48283185698258296,0.288552241309906,0.22861590170751095
0,0,0.43714958630854156,0.32002217619331497,0.24282823749814345
0,0,0.4030141056502461,0.3345455152836151,0.26244037906613876
0,0,0.43529222185774624,0.2991602656213684,0.2655475125208854
0,0,0.38736965046883315,0.3196409285099822,0.2929894210211847
1,1,0.3266722917723619,0.4084845345126383,0.26484317371499977
1,2,0.19465731832975372,0.37548683548901945,0.4298558461812268
1,0,0.42444194395926277,0.36658901976152375,0.2089690362792135
1,1,0.30952005463429383,0.40946546640324305,0.2810144789624632
1,0,0.39591682529271993,0.3749522165065695,0.2291309582007106
1,0,0.4756725532420381,0.3775039744941598,0.146823472263802
0,0,0.4895047782257918,0.3987446871867057,0.11175053458750249
0,1,0.3432576844052964,0.48812581177728476,0.1686165038174189
0,0,0.45208441172206676,0.42240189005486584,0.12551369822306746
0,1,0.36843447636215254,0.4432800597521546,0.18828546388569276
0,1,0.4030556687929995,0.40447328218740164,0.19247104901959886
0,0,0.43044461592748756,0.4055021970368043,0.16405318703570823
1,1,0.38078791250164545,0.4598139133610451,0.1593981741373095
1,0,0.44334056952427287,0.4203321886449524,0.13632724183077466
1,1,0.31825686486103644,0.514600968469569,0.16714216666939444
1,1,0.2350704734748992,0.5138459235283415,0.25108360299675936
1,1,0.13960071095883675,0.5429197141734852,0.317479574867678
1,1,0.10151695384959929,0.47506651067311495,0.4234165354772858
1,2,0.08813581499377769,0.32807885608258114,0.5837853289236411
1,2,0.08162922124038446,0.3565339449345599,0.5618368338250557
1,2,0.0662839675677291,0.37601328252909466,0.5577027499031763
1,2,0.05103602394113035,0.3392080779932821,0.6097558980655875
0,2,0.04230068033974642,0.3383326908645962,0.6193666287956573
0,2,0.02708740811344073,0.3009447304750124,0.671967861411547
0,2,0.034527031341853934,0.4218268853328567,0.5436460833252893
1,2,0.08376944246504188,0.370451999537595,0.5457785579973632
1,2,0.0670791352649619,0.43977355075600305,0.49314731397903505
1,2,0.11161146592134867,0.4295951257721611,0.45879340830649024
0,1,0.154233941386266,0.459407071401298,0.386358987212436
2,1,0.11536983748077005,0.5215336332292506,0.36309652928997926
2,1,0.19821366367414522,0.6159337792656804,0.18585255706017445
1,1,0.15357256217622464,0.5338157850888284,0.31261165273494673
2,1,0.1988892663056114,0.5365663619951567,0.2645443716992318
1,1,0.10662427123200519,0.5335977383053208,0.3597779904626741
1,1,0.10146749937576625,0.5228066602103599,0.3757258404138738
0,1,0.1331691286871939,0.51014247473693,0.35668839657587614
0,1,0.16791207522708526,0.508370702595432,0.3237172221774826
0,1,0.1733170899945797,0.5655430325206084,0.26113987748481177
0,1,0.17765524746828304,0.556765755154968,0.265578997376749
0,1,0.14662063851522866,0.5509868417113856,0.30239251977338577
0,1,0.15678919198462404,0.5071062376947326,0.3361045703206434
1,1,0.12469276712093535,0.44808615835171345,0.42722107452735114
1,1,0.17795156265725118,0.42046185219021787,0.4015865851525309
2,2,0.17953841278122226,0.406013003390649,0.41444858382812877
2,2,0.14713768301244753,0.3761309204413962,0.47673139654615615
2,2,0.11071727839284447,0.3166173957723692,0.5726653258347864
2,2,0.06417570569344176,0.2812575388703334,0.6545667554362248
1,2,0.05325299960625281,0.26436464338977134,0.6823823570039759
1,2,0.06815149330712492,0.3142637298515593,0.6175847768413157
1,2,0.06671815107931958,0.36219090705214363,0.5710909418685367
1,2,0.10674604837786117,0.43908960383487705,0.45416434778726184
1,1,0.1784182804495718,0.46492772561462464,0.35665399393580344
1,1,0.191276035343999,0.5092851225102453,0.2994388421457558
1,1,0.266332759829368,0.48144669828418424,0.2522205418864478
0,1,0.3155191433545613,0.507391714967292,0.17708914167814663
0,1,0.33459914157110104,0.5247608907220132,0.14063996770688586
0,1,0.3691241868075423,0.505217729888799,0.12565808330365869
0,1,0.3611960763601339,0.4670224446845792,0.17178147895528686
0,1,0.3943636767492072,0.42905214590667456,0.17658417734411827
0,1,0.3179971093485693,0.49410326903213553,0.18789962161929522
0,1,0.276607060652871,0.5259255295307,0.19746740981642902
0,1,0.2887066983170333,0.49885246478328404,0.21244083689968274
1,1,0.22173837794326015,0.5321893760618404,0.24607224599489944
1,1,0.18279596910939563,0.5313492238007232,0.28585480708988104
1,1,0.20013598338749367,0.5026220736769678,0.2972419429355386
1,1,0.20188479668031786,0.4834760461725686,0.31463915714711344
1,1,0.11626144842668978,0.4927448833129569,0.39099366826035337
1,1,0.08167954132557106,0.45956862465555953,0.4587518340188694
1,2,0.04410788305545308,0.3312476499880606,0.6246444669564862
1,2,0.054260977497141934,0.30674430153768384,0.6389947209651743
1,2,0.05466924099776851,0.3448659743397569,0.6004647846624744
1,2,0.07944972085532104,0.40557224708255735,0.5149780320621216
1,1,0.09712846152919628,0.49097278736889505,0.41189875110190877
0,1,0.11861748311354238,0.47036715487635256,0.4110153620101052
0,1,0.1784049914273203,0.4974503341132375,0.3241446744594421
0,1,0.22742420357563525,0.4386370340666231,0.33393876235774167
1,1,0.22367810285494805,0.48025760814405055,0.29606428900100135
0,1,0.22617744701916315,0.5117702165652135,0.2620523364156234
0,1,0.3821969382355191,0.4733557807785349,0.14444728098594603
0,1,0.3511122209537695,0.5167363356415446,0.13215144340468585
1,1,0.33557965963344694,0.5657124902866926,0.0987078500798606
1,1,0.43016941147885596,0.477791330772106,0.0920392577490379
1,1,0.4068514906614666,0.4928614088514905,0.10028710048704301
1,1,0.3650880709872724,0.4995399719202725,0.13537195709245506
1,1,0.39559906144478146,0.456655376892945,0.1477455616622736
1,1,0.3337220275102313,0.5015749643338429,0.1647030081559258
0,1,0.3139705628050085,0.5264632557082112,0.1595661814867804
1,1,0.2654672475291891,0.5089521545869302,0.22558059788388068
2,1,0.2833194983373529,0.5089259578342157,0.20775454382843128
2,1,0.26445972643024473,0.5031210525006976,0.2324192210690576
2,1,0.3219748252955282,0.4152093228973815,0.2628158518070904
2,1,0.2501845064441055,0.43931459990053273,0.31050089365536176
2,2,0.18438417327503925,0.3782341756714884,0.4373816510534723
2,2,0.10171138216915308,0.27977256513503074,0.6185160526958162
2,2,0.05749840769458153,0.246714108994938,0.6957874833104805
2,2,0.10446038892044096,0.270294905848724,0.6252447052308351
2,1,0.2606291650996276,0.3879902314594461,0.3513806034409262
2,1,0.16839964373709368,0.428156204286872,0.40344415197603445
2,1,0.20859996101850217,0.405790899947664,0.3856091390338338
2,2,0.17693339528399307,0.33449183602627,0.4885747686897371
2,2,0.11960559479332084,0.3176177090999107,0.5627766961067684
1,2,0.0687211194620478,0.2035658673678268,0.7277130131701254
0,2,0.10355973645605897,0.33219681651050237,0.5642434470334386
0,2,0.1293319915736758,0.42055034709044065,0.45011766133588366
0,1,0.2001965932561347,0.44052541890126495,0.3592779878426004
0,1,0.22737377673296655,0.3988250830761792,0.3738011401908543
0,1,0.27052849327528833,0.45793445534090277,0.2715370513838089
0,1,0.24022271702198747,0.41750630461166255,0.3422709783663499
0,1,0.20384363236959702,0.4006016301706358,0.3955547374597671
0,2,0.14394304488964432,0.3917139342441855,0.4643430208661701
0,2,0.15268134757741844,0.3887924291260029,0.45852622329657866
0,2,0.12069421919159748,0.3676841331561786,0.511621647652224
0,2,0.10228694048462109,0.3723306415082661,0.5253824180071127
1,2,0.15201320852416475,0.37365523849935384,0.4743315529764815
1,2,0.11319973527739186,0.3315782108836412,0.555222053838967
1,2,0.1380250580625629,0.3030176188005423,0.5589573231368948
1,2,0.12269920521145494,0.28300086460968454,0.5942999301788605
1,2,0.11306256787229377,0.22071394322758164,0.6662234889001246
1,2,0.10267542093001945,0.1918184018059531,0.7055061772640274
1,2,0.16409194294642582,0.18733402911525604,0.6485740279383182
1,2,0.20214920000688108,0.24211556737252923,0.5557352326205897
1,2,0.23550410801771687,0.2611009624107297,0.5033949295715534
0,0,0.403715336125611,0.24345437320840485,0.35283029066598415
0,0,0.4540062633536185,0.23273786748544564,0.31325586916093584
0,0,0.5765725061529842,0.1660302482941483,0.2573972455528675
0,0,0.6725659417844446,0.14878920132859297,0.17864485688696255
0,0,0.8625751029808609,0.0950495526103474,0.04237534440879155
0,0,0.8019073959740318,0.14874710020011184,0.049345503825856375
0,0,0.7245901425995818,0.1907356860183004,0.08467417138211776
0,0,0.6697451118868626,0.225924378998194,0.10433050911494342
1,0,0.6550672530813498,0.25003307258900304,0.09489967432964719
1,0,0.7040716855391327,0.21360680578845306,0.08232150867241428
1,0,0.6105770677204194,0.2918677770086479,0.09755515527093273
1,0,0.748073503180393,0.20541335453268633,0.0465131422869206
1,0,0.7218048749005058,0.22498520518502876,0.05320991991446556
1,0,0.6461486404590167,0.2826247738208791,0.07122658572010426
0,0,0.6211771317984435,0.29413809661288215,0.08468477158867455
0,0,0.6890316398389156,0.2487244941674457,0.062243865993638646
0,0,0.6992980344783607,0.22124030184542545,0.0794616636762138
0,0,0.4646787080507096,0.34779899559011324,0.18752229635917722
0,0,0.528862935479246,0.3142909392573651,0.15684612526338884
0,0,0.47311040409670596,0.2935279362226961,0.2333616596805979
0,0,0.4883433266902782,0.3531894348431523,0.15846723846656954
0,0,0.49765431690228046,0.3593428673508723,0.14300281574684723
0,0,0.5864903745229371,0.2810027712964286,0.13250685418063426
0,0,0.5882363211346062,0.3346974600984517,0.07706621876694213
0,0,0.6669884318728777,0.27425257300261396,0.058758995124508356
0,0,0.5105364518939134,0.38865162814191234,0.10081191996417425
0,0,0.5550821114965058,0.388361958159346,0.056555930344148325
